"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,3.70305599999999e-11,6.65535875e-10
4,"CumDeath",0,0,0,0,0,0,2.85243500000002e-09,9.0317995e-09,1.18100425e-08
5,"CumDeath",0,0,0,0,0,2.049955e-09,1.984075e-08,3.4716655e-08,5.08840924999999e-08
6,"CumDeath",0,0,0,0,0,1.43115e-08,5.207736e-08,8.8791245e-08,1.21840125e-07
7,"CumDeath",0,0,0,0,6.19007e-09,3.599255e-08,1.055518e-07,1.6483145e-07,2.14542025e-07
8,"CumDeath",0,0,0,0,2.07984e-08,7.119485e-08,1.765452e-07,2.6166605e-07,3.370126e-07
9,"CumDeath",0,0,0,7.7650575e-09,4.814765e-08,1.1643325e-07,2.638817e-07,4.011697e-07,4.86173375e-07
10,"CumDeath",0,0,0,2.678595e-08,8.65674e-08,1.779375e-07,3.760298e-07,5.29358e-07,6.45563825e-07
11,"CumDeath",0,0,1.0136237e-08,4.9650575e-08,1.285755e-07,2.7023125e-07,4.973519e-07,7.0642925e-07,8.29829775e-07
12,"CumDeath",0,2.14046435000001e-09,3.009823e-08,8.2873225e-08,1.88366e-07,3.7712575e-07,6.535348e-07,8.890479e-07,1.074049e-06
13,"CumDeath",0,1.612841e-08,6.219703e-08,1.22674e-07,2.53494e-07,4.978175e-07,8.223336e-07,1.0929375e-06,1.35278975e-06
14,"CumDeath",1.037417075e-08,6.4966e-08,9.805814e-08,1.748975e-07,3.312355e-07,6.36303e-07,1.059148e-06,1.3367615e-06,1.64556575e-06
15,"CumDeath",5.00126775e-08,9.7638455e-08,1.451201e-07,2.2980275e-07,4.24638e-07,7.942595e-07,1.286972e-06,1.6047755e-06,1.97497375e-06
16,"CumDeath",8.8969455e-08,1.3776445e-07,1.934822e-07,2.976025e-07,5.26764e-07,9.5111425e-07,1.500339e-06,1.906883e-06,2.297545e-06
17,"CumDeath",1.360946e-07,1.849649e-07,2.562325e-07,3.818845e-07,6.585035e-07,1.16722e-06,1.832277e-06,2.26136599999999e-06,2.6463945e-06
18,"CumDeath",1.84842925e-07,2.433162e-07,3.191913e-07,4.791415e-07,7.96647e-07,1.3961625e-06,2.111279e-06,2.7313315e-06,3.13528325e-06
19,"CumDeath",2.38131325e-07,3.050833e-07,3.877954e-07,5.7842225e-07,9.49487e-07,1.636245e-06,2.482128e-06,3.2579995e-06,3.58008225e-06
20,"CumDeath",2.9307915e-07,3.7154065e-07,4.707572e-07,6.9280725e-07,1.11735e-06,1.8793025e-06,2.896014e-06,3.653463e-06,4.2546345e-06
21,"CumDeath",3.66785125e-07,4.5409455e-07,5.740913e-07,8.336275e-07,1.30998e-06,2.18071e-06,3.292274e-06,3.99801099999999e-06,4.73750625e-06
22,"CumDeath",4.375852e-07,5.515884e-07,6.849127e-07,9.9610375e-07,1.5145e-06,2.478695e-06,3.721685e-06,4.50023849999999e-06,5.25728925e-06
23,"CumDeath",5.1882695e-07,6.628452e-07,8.101418e-07,1.1850425e-06,1.738145e-06,2.8292625e-06,4.22296e-06,5.2496115e-06,5.9020705e-06
24,"CumDeath",6.230958e-07,7.7839055e-07,9.605986e-07,1.361685e-06,2.003725e-06,3.17691e-06,4.794514e-06,6.0630235e-06,6.7016155e-06
25,"CumDeath",7.53265075e-07,9.0282e-07,1.108119e-06,1.5768875e-06,2.30503e-06,3.592965e-06,5.338857e-06,6.785572e-06,7.56920025e-06
26,"CumDeath",8.84854225e-07,1.045388e-06,1.280677e-06,1.824655e-06,2.61782e-06,3.981495e-06,6.008915e-06,7.4722555e-06,8.3858805e-06
27,"CumDeath",1.037547e-06,1.216313e-06,1.49778e-06,2.08764e-06,3.00044e-06,4.474445e-06,6.592391e-06,8.1911435e-06,9.45695924999999e-06
28,"CumDeath",1.191957e-06,1.411278e-06,1.718445e-06,2.3550025e-06,3.384005e-06,4.988135e-06,7.326116e-06,8.9518115e-06,1.0384005e-05
29,"CumDeath",1.3742505e-06,1.622971e-06,1.912981e-06,2.6764125e-06,3.78376e-06,5.5237475e-06,7.950788e-06,9.831391e-06,1.13316875e-05
30,"CumDeath",1.55588875e-06,1.826655e-06,2.154963e-06,2.9919125e-06,4.236655e-06,6.06299e-06,8.681862e-06,1.06851e-05,1.22994975e-05
31,"CumDeath",1.74569325e-06,2.045425e-06,2.479664e-06,3.3082825e-06,4.70182e-06,6.69586e-06,9.449887e-06,1.149864e-05,1.33784975e-05
32,"CumDeath",1.97496275e-06,2.3051545e-06,2.771903e-06,3.638245e-06,5.18125e-06,7.4186775e-06,1.033115e-05,1.2461595e-05,1.44498625e-05
33,"CumDeath",2.23012525e-06,2.561602e-06,3.02991e-06,4.0066025e-06,5.69327e-06,8.0974675e-06,1.120759e-05,1.3450995e-05,1.56237325e-05
34,"CumDeath",2.49471825e-06,2.8610055e-06,3.312035e-06,4.3617125e-06,6.241725e-06,8.78772e-06,1.199699e-05,1.4193725e-05,1.67818325e-05
35,"CumDeath",2.7683795e-06,3.1499835e-06,3.617878e-06,4.7963025e-06,6.717385e-06,9.4240475e-06,1.275703e-05,1.503635e-05,1.793873e-05
36,"CumDeath",3.061816e-06,3.3867145e-06,3.970647e-06,5.223825e-06,7.24025e-06,1.0009695e-05,1.346336e-05,1.598217e-05,1.908524e-05
37,"CumDeath",3.36500325e-06,3.7013735e-06,4.288542e-06,5.6748925e-06,7.77773e-06,1.064765e-05,1.415635e-05,1.6922045e-05,2.0214555e-05
38,"CumDeath",3.6593205e-06,4.0273345e-06,4.639319e-06,6.1008125e-06,8.29409e-06,1.1256075e-05,1.501113e-05,1.7708595e-05,2.13200425e-05
39,"CumDeath",3.90333575e-06,4.332429e-06,4.946617e-06,6.5214275e-06,8.78467e-06,1.19939e-05,1.599656e-05,1.840016e-05,2.23963175e-05
40,"CumDeath",4.20451575e-06,4.533118e-06,5.315268e-06,7.0045e-06,9.294705e-06,1.26725e-05,1.666535e-05,1.904669e-05,2.34389675e-05
41,"CumDeath",4.46881175e-06,4.7956975e-06,5.70585e-06,7.4381e-06,9.73864e-06,1.3210625e-05,1.727851e-05,1.965299e-05,2.44437025e-05
42,"CumDeath",4.72758925e-06,5.078666e-06,6.030849e-06,7.8053925e-06,1.02278e-05,1.3742725e-05,1.792253e-05,2.0546185e-05,2.54089999999999e-05
43,"CumDeath",5.060723e-06,5.426563e-06,6.337782e-06,8.2363075e-06,1.073195e-05,1.4504125e-05,1.859762e-05,2.1095105e-05,2.63815574999999e-05
44,"CumDeath",5.2983165e-06,5.751633e-06,6.629734e-06,8.6408775e-06,1.11845e-05,1.5148175e-05,1.923382e-05,2.1870465e-05,2.7152065e-05
45,"CumDeath",5.542629e-06,6.005858e-06,6.933599e-06,9.06437e-06,1.16204e-05,1.5756425e-05,1.985918e-05,2.2843865e-05,2.7903915e-05
46,"CumDeath",5.77378775e-06,6.2789955e-06,7.214193e-06,9.4488e-06,1.209705e-05,1.6295175e-05,2.039062e-05,2.3586225e-05,2.86283475e-05
47,"CumDeath",5.996073e-06,6.532137e-06,7.476617e-06,9.8186575e-06,1.250885e-05,1.6796225e-05,2.097194e-05,2.41075e-05,2.9320315e-05
48,"CumDeath",6.1766235e-06,6.7687595e-06,7.736513e-06,1.015555e-05,1.284665e-05,1.73145e-05,2.15556e-05,2.4638195e-05,3.010583e-05
49,"CumDeath",6.34545975e-06,6.97169e-06,7.989902e-06,1.0452825e-05,1.324715e-05,1.7796775e-05,2.205133e-05,2.503389e-05,3.126695e-05
50,"CumDeath",6.518044e-06,7.162425e-06,8.223277e-06,1.0714625e-05,1.362315e-05,1.821385e-05,2.245437e-05,2.544329e-05,3.2392385e-05
51,"CumDeath",6.6881275e-06,7.329157e-06,8.518199e-06,1.0912975e-05,1.394175e-05,1.866725e-05,2.283747e-05,2.5819545e-05,3.30094725e-05
52,"CumDeath",6.84996875e-06,7.5019895e-06,8.774202e-06,1.1110625e-05,1.42456e-05,1.90716e-05,2.329e-05,2.621736e-05,3.35400975e-05
53,"CumDeath",7.002695e-06,7.679507e-06,9.027078e-06,1.1339225e-05,1.44358e-05,1.938125e-05,2.363126e-05,2.66558e-05,3.4028295e-05
54,"CumDeath",7.142098e-06,7.813727e-06,9.203611e-06,1.154785e-05,1.469115e-05,1.968505e-05,2.413824e-05,2.7045045e-05,3.43807025e-05
55,"CumDeath",7.246289e-06,7.9582365e-06,9.367429e-06,1.1747475e-05,1.49595e-05,1.99648e-05,2.448964e-05,2.7345885e-05,3.4706075e-05
56,"CumDeath",7.35296925e-06,8.0815795e-06,9.506184e-06,1.1927375e-05,1.51911e-05,2.029155e-05,2.475489e-05,2.7623315e-05,3.50058725e-05
