"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,2.22558199999999e-10,1.322516e-09
5,"CumDeath",0,0,0,0,0,0,1.574749e-09,4.93808999999999e-09,1.08522775e-08
6,"CumDeath",0,0,0,0,0,6.881545e-10,1.026452e-08,1.6120845e-08,3.30269074999999e-08
7,"CumDeath",0,0,0,0,0,8.097075e-09,2.542062e-08,4.217978e-08,5.48006624999999e-08
8,"CumDeath",0,0,0,0,5.225865e-11,2.3361125e-08,5.147921e-08,7.3401035e-08,9.59213625e-08
9,"CumDeath",0,0,0,0,7.423005e-09,4.7490825e-08,9.234254e-08,1.1630955e-07,1.64961675e-07
10,"CumDeath",0,0,0,0,2.223565e-08,7.971055e-08,1.430044e-07,1.722322e-07,2.46963475e-07
11,"CumDeath",0,0,0,5.6259175e-11,4.326035e-08,1.25368e-07,2.02579e-07,2.5463595e-07,3.35607325e-07
12,"CumDeath",0,0,0,9.2345975e-09,7.3446e-08,1.7187025e-07,2.747556e-07,3.5435735e-07,4.35215725e-07
13,"CumDeath",0,0,2.29844e-10,2.950565e-08,1.149785e-07,2.2924375e-07,3.629258e-07,4.725065e-07,5.4607205e-07
14,"CumDeath",0,1.12670725e-09,1.499005e-08,6.4167125e-08,1.709885e-07,3.0069775e-07,4.682263e-07,5.77969649999999e-07,6.88242524999999e-07
15,"CumDeath",7.41218375e-09,1.7961495e-08,3.796684e-08,1.0571925e-07,2.334035e-07,3.9437725e-07,5.878854e-07,7.2960775e-07,8.68384499999999e-07
16,"CumDeath",3.182458e-08,4.87572e-08,7.853397e-08,1.5316175e-07,3.08697e-07,4.9036925e-07,7.165592e-07,8.89742049999999e-07,1.07705775e-06
17,"CumDeath",6.42608925e-08,8.9219285e-08,1.298456e-07,2.199415e-07,3.97146e-07,6.017695e-07,8.643282e-07,1.095445e-06,1.30576625e-06
18,"CumDeath",1.07995075e-07,1.350856e-07,1.971181e-07,2.98291e-07,5.04757e-07,7.31265e-07,1.031512e-06,1.2937965e-06,1.5303305e-06
19,"CumDeath",1.631526e-07,2.0065085e-07,2.676561e-07,3.84169e-07,6.302925e-07,8.84031e-07,1.199588e-06,1.5062635e-06,1.78158625e-06
20,"CumDeath",2.224053e-07,2.6673835e-07,3.468969e-07,4.9451075e-07,7.60179e-07,1.0562125e-06,1.395324e-06,1.7388415e-06,2.07999225e-06
21,"CumDeath",2.9385005e-07,3.5193965e-07,4.419137e-07,6.0892475e-07,9.1128e-07,1.23448e-06,1.628368e-06,1.973349e-06,2.41064025e-06
22,"CumDeath",3.69684675e-07,4.5733275e-07,5.500763e-07,7.4611775e-07,1.068575e-06,1.42162e-06,1.836737e-06,2.205406e-06,2.77171225e-06
23,"CumDeath",4.607497e-07,5.63454e-07,6.743091e-07,8.9313175e-07,1.236295e-06,1.6422075e-06,2.090617e-06,2.55315e-06,3.1253735e-06
24,"CumDeath",5.72464575e-07,6.872494e-07,8.1544e-07,1.0574125e-06,1.43047e-06,1.912655e-06,2.382426e-06,2.92742e-06,3.49910575e-06
25,"CumDeath",7.0197665e-07,8.265042e-07,9.765376e-07,1.2411125e-06,1.65845e-06,2.1581875e-06,2.688937e-06,3.2129145e-06,3.89147325e-06
26,"CumDeath",8.43924075e-07,9.8717085e-07,1.154648e-06,1.4504275e-06,1.891995e-06,2.463435e-06,3.026302e-06,3.51313049999999e-06,4.32076975e-06
27,"CumDeath",9.96880525e-07,1.159747e-06,1.37395e-06,1.67086e-06,2.15108e-06,2.795125e-06,3.385315e-06,3.89657149999999e-06,4.746881e-06
28,"CumDeath",1.17308025e-06,1.3589625e-06,1.598399e-06,1.9134025e-06,2.413135e-06,3.10694e-06,3.784531e-06,4.4092415e-06,5.25226525e-06
29,"CumDeath",1.37561725e-06,1.5810075e-06,1.835333e-06,2.1938175e-06,2.691625e-06,3.46913e-06,4.200563e-06,4.8774605e-06,5.7433985e-06
30,"CumDeath",1.596213e-06,1.83472e-06,2.099122e-06,2.4834875e-06,2.98441e-06,3.86295e-06,4.621411e-06,5.258286e-06,6.223442e-06
31,"CumDeath",1.83655925e-06,2.1188715e-06,2.362172e-06,2.7835375e-06,3.313555e-06,4.2630275e-06,5.08778e-06,5.712457e-06,6.719989e-06
32,"CumDeath",2.11004425e-06,2.39003e-06,2.639329e-06,3.1219325e-06,3.701135e-06,4.667755e-06,5.575818e-06,6.2559525e-06,7.23264924999999e-06
33,"CumDeath",2.39692175e-06,2.676445e-06,2.951432e-06,3.46209e-06,4.110795e-06,5.1187275e-06,6.038612e-06,6.736672e-06,7.843052e-06
34,"CumDeath",2.712738e-06,3.0187075e-06,3.333239e-06,3.8340225e-06,4.55326e-06,5.5722875e-06,6.577507e-06,7.3754245e-06,8.5392355e-06
35,"CumDeath",3.0674975e-06,3.349565e-06,3.690056e-06,4.2185725e-06,4.98873e-06,6.0638475e-06,7.085287e-06,8.0620885e-06,9.24725699999999e-06
36,"CumDeath",3.4452305e-06,3.6866815e-06,4.081751e-06,4.631115e-06,5.460795e-06,6.6314025e-06,7.664024e-06,8.735443e-06,9.92955025e-06
37,"CumDeath",3.80851525e-06,4.0411675e-06,4.431901e-06,5.05169e-06,5.96559e-06,7.165505e-06,8.27526e-06,9.34597449999999e-06,1.05528275e-05
38,"CumDeath",4.159202e-06,4.455021e-06,4.866201e-06,5.5088925e-06,6.475945e-06,7.719245e-06,8.881952e-06,1.0000087e-05,1.1221325e-05
39,"CumDeath",4.5610565e-06,4.950904e-06,5.310104e-06,5.97703e-06,7.016335e-06,8.27637e-06,9.511338e-06,1.0833745e-05,1.19279475e-05
40,"CumDeath",4.949205e-06,5.4255605e-06,5.772741e-06,6.46715e-06,7.570865e-06,8.8484825e-06,1.013438e-05,1.1566665e-05,1.26492475e-05
41,"CumDeath",5.3660785e-06,5.9191705e-06,6.193392e-06,7.0019125e-06,8.152505e-06,9.44708e-06,1.087775e-05,1.257869e-05,1.3434225e-05
42,"CumDeath",5.78229925e-06,6.3877985e-06,6.700407e-06,7.5250975e-06,8.728245e-06,1.004085e-05,1.160783e-05,1.3506535e-05,1.42974075e-05
43,"CumDeath",6.26700175e-06,6.859062e-06,7.255319e-06,8.07777e-06,9.35282e-06,1.06804e-05,1.234866e-05,1.4298795e-05,1.51454825e-05
44,"CumDeath",6.78111375e-06,7.3479175e-06,7.76403e-06,8.6625925e-06,9.976345e-06,1.14048e-05,1.306674e-05,1.5024225e-05,1.59745325e-05
45,"CumDeath",7.316312e-06,7.850479e-06,8.341939e-06,9.2521275e-06,1.06414e-05,1.21191e-05,1.382473e-05,1.5742055e-05,1.6938145e-05
46,"CumDeath",7.904757e-06,8.3799375e-06,8.93226e-06,9.8913875e-06,1.128295e-05,1.284875e-05,1.462605e-05,1.660169e-05,1.799012e-05
47,"CumDeath",8.47203125e-06,8.8943405e-06,9.530012e-06,1.0509625e-05,1.20015e-05,1.3573425e-05,1.537873e-05,1.7517415e-05,1.893675e-05
48,"CumDeath",9.06806475e-06,9.4936015e-06,1.011261e-05,1.11489e-05,1.266965e-05,1.43463e-05,1.618404e-05,1.8532445e-05,1.9932275e-05
49,"CumDeath",9.65979925e-06,1.00647835e-05,1.071712e-05,1.178775e-05,1.338145e-05,1.517175e-05,1.706777e-05,1.9598905e-05,2.10026075e-05
50,"CumDeath",1.024311e-05,1.065835e-05,1.134251e-05,1.2468725e-05,1.409995e-05,1.599195e-05,1.785981e-05,2.0394605e-05,2.20881025e-05
51,"CumDeath",1.08093125e-05,1.131524e-05,1.197645e-05,1.31877e-05,1.489675e-05,1.6844875e-05,1.871365e-05,2.1376435e-05,2.318757e-05
52,"CumDeath",1.13968025e-05,1.1933195e-05,1.262253e-05,1.38894e-05,1.56688e-05,1.7657575e-05,1.96211e-05,2.236838e-05,2.42795425e-05
53,"CumDeath",1.201483e-05,1.25908e-05,1.328001e-05,1.459595e-05,1.64181e-05,1.8473575e-05,2.052511e-05,2.3480455e-05,2.52804425e-05
54,"CumDeath",1.26081775e-05,1.321184e-05,1.400808e-05,1.534055e-05,1.72154e-05,1.9342175e-05,2.146346e-05,2.4638405e-05,2.64517975e-05
55,"CumDeath",1.32394975e-05,1.3846525e-05,1.46744e-05,1.60748e-05,1.8025e-05,2.0295425e-05,2.241078e-05,2.5559555e-05,2.77075425e-05
56,"CumDeath",1.392764e-05,1.4536315e-05,1.538556e-05,1.6858675e-05,1.8834e-05,2.1078775e-05,2.336641e-05,2.66336e-05,2.88317475e-05
57,"CumDeath",1.46153725e-05,1.522863e-05,1.61392e-05,1.76718e-05,1.969605e-05,2.1998325e-05,2.437551e-05,2.7940195e-05,2.996635e-05
