"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,3.28272074999996e-10
5,"CumDeath",0,0,0,0,0,0,2.63275400000004e-10,1.2038945e-08,3.45153175e-08
6,"CumDeath",0,0,0,0,0,6.9253e-13,2.936739e-08,7.0266615e-08,1.2257255e-07
7,"CumDeath",0,0,0,0,0,3.485455e-08,1.139588e-07,1.9503755e-07,2.47994575e-07
8,"CumDeath",0,0,0,0,1.118905e-08,1.209415e-07,2.775358e-07,3.878044e-07,5.08621675e-07
9,"CumDeath",0,0,0,0,8.9798e-08,2.4971425e-07,4.83665e-07,7.25252299999999e-07,7.9718335e-07
10,"CumDeath",0,0,0,5.5454875e-08,2.26141e-07,4.7201425e-07,8.171968e-07,1.0996065e-06,1.275446e-06
11,"CumDeath",0,0,1.597886e-08,1.7443025e-07,4.279365e-07,7.89335e-07,1.214281e-06,1.6425095e-06,1.8495775e-06
12,"CumDeath",0,3.2286305e-08,1.614254e-07,3.42188e-07,6.91005e-07,1.1661325e-06,1.79934e-06,2.2248655e-06,2.688698e-06
13,"CumDeath",3.194582e-08,1.773357e-07,3.039898e-07,5.7807675e-07,1.03905e-06,1.65725e-06,2.410357e-06,3.161066e-06,3.64142625e-06
14,"CumDeath",2.23343025e-07,3.416232e-07,4.584223e-07,8.6541775e-07,1.480135e-06,2.3274725e-06,3.220266e-06,4.1420285e-06,4.81334275e-06
15,"CumDeath",3.756265e-07,5.0214285e-07,7.110894e-07,1.20105e-06,2.01091e-06,3.1055325e-06,4.148095e-06,5.35181099999999e-06,6.18852075e-06
16,"CumDeath",5.80605275e-07,7.3239405e-07,1.006502e-06,1.6042275e-06,2.68836e-06,4.0617375e-06,5.468298e-06,6.9668055e-06,7.819894e-06
17,"CumDeath",8.19897875e-07,9.889956e-07,1.424879e-06,2.1462325e-06,3.52018e-06,5.1430175e-06,7.092506e-06,8.9795955e-06,9.7103805e-06
18,"CumDeath",1.08514175e-06,1.305805e-06,1.869871e-06,2.866225e-06,4.480825e-06,6.56221e-06,9.102248e-06,1.0921935e-05,1.21114575e-05
19,"CumDeath",1.4270125e-06,1.679379e-06,2.360434e-06,3.64615e-06,5.62632e-06,8.2248025e-06,1.120626e-05,1.3380035e-05,1.516366e-05
20,"CumDeath",1.808128e-06,2.194162e-06,2.935117e-06,4.5982525e-06,6.88058e-06,1.0107625e-05,1.370721e-05,1.7139065e-05,1.893757e-05
21,"CumDeath",2.277374e-06,2.761568e-06,3.661116e-06,5.458375e-06,8.378525e-06,1.230125e-05,1.669354e-05,2.0533215e-05,2.36742025e-05
22,"CumDeath",3.020584e-06,3.365685e-06,4.43411e-06,6.5586925e-06,1.01224e-05,1.4984975e-05,2.026401e-05,2.4539195e-05,2.84052275e-05
23,"CumDeath",3.7104065e-06,4.245444e-06,5.419935e-06,7.7753725e-06,1.20033e-05,1.8142925e-05,2.474046e-05,2.91008e-05,3.32119275e-05
24,"CumDeath",4.61761475e-06,5.1920825e-06,6.562681e-06,9.1114975e-06,1.410255e-05,2.1511825e-05,2.910568e-05,3.3799955e-05,3.80964575e-05
25,"CumDeath",5.712647e-06,6.294687e-06,7.881948e-06,1.07939e-05,1.610625e-05,2.494995e-05,3.464956e-05,3.8335725e-05,4.35326875e-05
26,"CumDeath",7.04125325e-06,7.770215e-06,9.388245e-06,1.28295e-05,1.85925e-05,2.8555275e-05,4.011808e-05,4.5505335e-05,5.012573e-05
27,"CumDeath",8.780053e-06,9.748224e-06,1.140619e-05,1.5130475e-05,2.145885e-05,3.229245e-05,4.625466e-05,5.2676045e-05,5.9773365e-05
28,"CumDeath",1.0741825e-05,1.18753e-05,1.355772e-05,1.75542e-05,2.49992e-05,3.680185e-05,5.215645e-05,6.00902e-05,6.92275825e-05
29,"CumDeath",1.303845e-05,1.4409615e-05,1.620641e-05,2.0843525e-05,2.87651e-05,4.214825e-05,5.897532e-05,6.748008e-05,7.959437e-05
30,"CumDeath",1.583393e-05,1.7475135e-05,1.954553e-05,2.420365e-05,3.33525e-05,4.7982125e-05,6.643283e-05,7.556448e-05,9.0856965e-05
31,"CumDeath",1.901776e-05,2.103333e-05,2.368945e-05,2.84863e-05,3.839255e-05,5.4621575e-05,7.439636e-05,8.4395195e-05,0.0001023263
32,"CumDeath",2.28403125e-05,2.4851345e-05,2.790353e-05,3.3504025e-05,4.405335e-05,6.1555075e-05,8.409868e-05,9.402097e-05,0.0001138227
33,"CumDeath",2.7346475e-05,2.9973575e-05,3.300829e-05,3.9528575e-05,5.1037e-05,7.0310025e-05,9.395581e-05,0.0001045994,0.000126256275
34,"CumDeath",3.26621925e-05,3.540409e-05,3.905379e-05,4.61922e-05,5.88343e-05,7.9820025e-05,0.0001054668,0.00011550405,0.0001397068
35,"CumDeath",3.87557025e-05,4.220643e-05,4.563464e-05,5.357905e-05,6.75022e-05,8.97214e-05,0.0001177043,0.00012980085,0.0001546208
36,"CumDeath",4.5056765e-05,4.992311e-05,5.353086e-05,6.18019e-05,7.72724e-05,0.0001018295,0.0001309146,0.00014542175,0.0001717902
37,"CumDeath",5.29786025e-05,5.7999675e-05,6.239505e-05,7.1244625e-05,8.80395e-05,0.0001143375,0.0001442642,0.00016389415,0.0001922427
38,"CumDeath",6.2040725e-05,6.6481345e-05,7.175092e-05,8.228035e-05,0.00010002155,0.00012816425,0.0001601889,0.0001803819,0.000216516775
39,"CumDeath",7.1527645e-05,7.6568415e-05,8.252258e-05,9.427665e-05,0.000113392,0.00014364725,0.0001768416,0.0002005751,0.000241374125
40,"CumDeath",8.270344e-05,8.7109215e-05,9.374733e-05,0.00010764825,0.0001276635,0.000161192,0.0001962395,0.0002245592,0.000265177075
41,"CumDeath",9.5291115e-05,9.975199e-05,0.0001060995,0.00012187125,0.0001433055,0.00017893025,0.0002157512,0.00024647725,0.00028868305
42,"CumDeath",0.00010813455,0.0001130718,0.0001197912,0.00013676975,0.000160018,0.0001980395,0.0002354396,0.0002744667,0.0003121528
43,"CumDeath",0.00012122615,0.00012714185,0.0001344834,0.000153143,0.000178246,0.0002187365,0.0002599705,0.00029752485,0.00034516205
44,"CumDeath",0.000134483175,0.0001413744,0.000150001,0.000170138,0.0001976145,0.00024135025,0.0002862827,0.00032983305,0.000375478675
45,"CumDeath",0.000148841325,0.00015664125,0.0001661984,0.00018834075,0.0002184845,0.00026383825,0.0003125128,0.0003607469,0.000407348625
46,"CumDeath",0.000163802375,0.00017260525,0.0001848859,0.000207853,0.0002400285,0.000287647,0.0003399752,0.0003897691,0.000440336725
47,"CumDeath",0.000181008175,0.0001897698,0.0002035899,0.00022877075,0.0002642475,0.000312598,0.0003678274,0.0004157085,0.000472787225
48,"CumDeath",0.0001985179,0.00020704145,0.0002232373,0.00024966075,0.0002872455,0.000337467,0.0003976936,0.000442243149999999,0.000505771475
49,"CumDeath",0.0002150934,0.000224885,0.0002427387,0.00027075475,0.0003121135,0.000363857,0.0004284779,0.000477005099999999,0.0005387851
50,"CumDeath",0.000230696975,0.00024405325,0.0002622464,0.000292259,0.000337503,0.00039207925,0.0004603587,0.00051263095,0.0005719327
51,"CumDeath",0.000248385225,0.00026530515,0.0002848759,0.00031565825,0.0003635705,0.00042030475,0.0004912168,0.00054472955,0.000609840825
52,"CumDeath",0.000268637175,0.00028506425,0.0003061345,0.00033831825,0.000390293,0.00045064325,0.0005222452,0.0005776668,0.000648682675
53,"CumDeath",0.00028945865,0.0003050585,0.0003289265,0.000361715,0.000417154,0.00047712725,0.0005551918,0.00061329205,0.000687338225
54,"CumDeath",0.000308416075,0.0003245868,0.0003500456,0.000385862,0.000445266,0.0005071985,0.0005878966,0.0006471063,0.0007272523
55,"CumDeath",0.0003296592,0.0003452163,0.0003740903,0.0004105605,0.0004716545,0.00053798425,0.000623214,0.00068342445,0.000767057975
56,"CumDeath",0.0003521341,0.0003660252,0.0003988154,0.00043539875,0.0004990425,0.00057195075,0.0006558777,0.00071572495,0.0008053087
57,"CumDeath",0.0003747631,0.0003874862,0.00041933,0.000460984,0.000525994,0.000601576,0.0006880395,0.00075559575,0.0008423904
58,"CumDeath",0.000395942925,0.00041239785,0.0004415733,0.00048675825,0.000555751,0.0006321815,0.0007255694,0.0007922109,0.0008783992
59,"CumDeath",0.000416924525,0.00043524375,0.0004658375,0.000512281,0.0005830635,0.00066287225,0.0007620482,0.000825808,0.000914512825
60,"CumDeath",0.0004381857,0.00045768455,0.0004899339,0.0005369145,0.000611602,0.0006899195,0.0008026981,0.00085597475,0.0009501957
61,"CumDeath",0.0004604878,0.0004809727,0.0005128109,0.00056288425,0.000639842,0.00072048475,0.0008336079,0.0008883738,0.00098460365
