"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,4.64579025e-09
5,"CumDeath",0,0,0,0,0,0,2.60485600000002e-10,9.33373899999991e-09,2.53107724999999e-08
6,"CumDeath",0,0,0,0,0,0,1.476175e-08,4.59271099999999e-08,9.36612899999999e-08
7,"CumDeath",0,0,0,0,0,4.7953375e-09,6.396842e-08,1.179785e-07,2.10690424999999e-07
8,"CumDeath",0,0,0,0,0,3.53502e-08,1.297686e-07,2.1816265e-07,3.47186075e-07
9,"CumDeath",0,0,0,0,2.66995e-10,9.7673625e-08,2.480301e-07,3.99673e-07,5.31937825e-07
10,"CumDeath",0,0,0,0,4.644385e-08,2.104e-07,4.195392e-07,6.50102e-07,7.93934275e-07
11,"CumDeath",0,0,0,0,1.30494e-07,3.55704e-07,6.973694e-07,1.003064e-06,1.15183425e-06
12,"CumDeath",0,0,0,5.6685525e-08,2.595065e-07,5.5215075e-07,1.01089e-06,1.460476e-06,1.64434425e-06
13,"CumDeath",0,0,4.56000600000001e-10,1.5663825e-07,4.0821e-07,8.101575e-07,1.438366e-06,1.9795875e-06,2.27149975e-06
14,"CumDeath",0,8.2592545e-09,8.033386e-08,2.9430375e-07,6.18336e-07,1.13937e-06,1.971636e-06,2.7360145e-06,3.14234675e-06
15,"CumDeath",2.43818875e-08,1.1419985e-07,2.508104e-07,4.728955e-07,8.53215e-07,1.49322e-06,2.506948e-06,3.576369e-06,4.414542e-06
16,"CumDeath",1.67659175e-07,2.8776785e-07,4.271685e-07,6.87628e-07,1.175005e-06,1.966905e-06,3.131941e-06,4.552234e-06,6.085122e-06
17,"CumDeath",3.254592e-07,5.0395215e-07,6.564301e-07,9.3537375e-07,1.51568e-06,2.4893975e-06,3.960646e-06,5.6543145e-06,7.34984999999999e-06
18,"CumDeath",5.09208125e-07,6.6858815e-07,8.951989e-07,1.2573275e-06,1.931615e-06,3.12372e-06,4.995865e-06,7.09621749999999e-06,8.65165975e-06
19,"CumDeath",7.08760025e-07,8.854899e-07,1.149612e-06,1.5864625e-06,2.40461e-06,3.7612775e-06,6.386499e-06,8.67283249999999e-06,1.0344895e-05
20,"CumDeath",9.12328e-07,1.1649935e-06,1.447254e-06,2.0044675e-06,2.96017e-06,4.5113975e-06,7.705099e-06,1.01867e-05,1.2311655e-05
21,"CumDeath",1.182976e-06,1.4857315e-06,1.784462e-06,2.4775225e-06,3.585425e-06,5.353755e-06,8.845455e-06,1.1961725e-05,1.40852925e-05
22,"CumDeath",1.5435555e-06,1.844437e-06,2.182304e-06,3.04341e-06,4.278035e-06,6.303255e-06,1.049665e-05,1.3655195e-05,1.613217e-05
23,"CumDeath",1.94916625e-06,2.2927135e-06,2.653029e-06,3.6495375e-06,5.018685e-06,7.38932e-06,1.192667e-05,1.58566e-05,1.87280625e-05
24,"CumDeath",2.388813e-06,2.8119085e-06,3.216579e-06,4.39099e-06,5.91378e-06,8.5024975e-06,1.360402e-05,1.8476125e-05,2.14174425e-05
25,"CumDeath",2.90640275e-06,3.40388e-06,3.815734e-06,5.2092475e-06,6.87787e-06,1.000715e-05,1.574729e-05,2.1010025e-05,2.46118125e-05
26,"CumDeath",3.6029585e-06,4.1007155e-06,4.50897e-06,6.127975e-06,8.06638e-06,1.13686e-05,1.816674e-05,2.3449415e-05,2.854742e-05
27,"CumDeath",4.3676915e-06,4.8753425e-06,5.339309e-06,7.184165e-06,9.366885e-06,1.30267e-05,2.092353e-05,2.61728e-05,3.2060105e-05
28,"CumDeath",5.2302965e-06,5.7267885e-06,6.327242e-06,8.318675e-06,1.078e-05,1.476705e-05,2.366145e-05,2.8836235e-05,3.66897875e-05
29,"CumDeath",6.26358425e-06,6.763454e-06,7.524945e-06,9.60388e-06,1.238595e-05,1.723455e-05,2.686541e-05,3.2573425e-05,4.1679515e-05
30,"CumDeath",7.43241825e-06,8.019925e-06,8.868346e-06,1.111555e-05,1.41527e-05,1.9345625e-05,3.010331e-05,3.58073e-05,4.5667545e-05
31,"CumDeath",8.7873125e-06,9.4514595e-06,1.024731e-05,1.28181e-05,1.60957e-05,2.14629e-05,3.349787e-05,3.9236095e-05,5.00670425e-05
32,"CumDeath",1.0248255e-05,1.0999345e-05,1.19687e-05,1.464705e-05,1.830765e-05,2.4120825e-05,3.720228e-05,4.3164035e-05,5.55653625e-05
33,"CumDeath",1.1817765e-05,1.2752405e-05,1.391272e-05,1.67315e-05,2.07738e-05,2.7089975e-05,4.193633e-05,4.8721325e-05,6.129768e-05
34,"CumDeath",1.37283475e-05,1.478245e-05,1.611319e-05,1.91499e-05,2.34146e-05,3.025965e-05,4.624859e-05,5.53300449999999e-05,6.633365e-05
35,"CumDeath",1.585819e-05,1.709707e-05,1.851026e-05,2.190755e-05,2.625375e-05,3.3706e-05,5.082255e-05,6.2567255e-05,7.25701175e-05
36,"CumDeath",1.81125075e-05,1.951748e-05,2.096857e-05,2.4892325e-05,2.944165e-05,3.76801e-05,5.538711e-05,6.7837685e-05,8.04673025e-05
37,"CumDeath",2.083199e-05,2.2611755e-05,2.405147e-05,2.79226e-05,3.30476e-05,4.204075e-05,6.121522e-05,7.4150415e-05,8.71019175e-05
38,"CumDeath",2.367146e-05,2.5739195e-05,2.725922e-05,3.141935e-05,3.703765e-05,4.6648325e-05,6.668648e-05,7.98448949999999e-05,9.34370074999999e-05
39,"CumDeath",2.676045e-05,2.923548e-05,3.077461e-05,3.5395125e-05,4.14189e-05,5.17488e-05,7.239819e-05,8.62051449999998e-05,0.00010079755
40,"CumDeath",3.06305675e-05,3.2675065e-05,3.461018e-05,3.94283e-05,4.60405e-05,5.7428e-05,7.968105e-05,9.3821265e-05,0.000109117625
41,"CumDeath",3.476532e-05,3.6555255e-05,3.896875e-05,4.41623e-05,5.126505e-05,6.361805e-05,8.584564e-05,0.00010070045,0.000117978175
42,"CumDeath",3.90923825e-05,4.082957e-05,4.3648e-05,4.8761125e-05,5.640285e-05,6.97249e-05,9.318251e-05,0.0001079117,0.0001272888
43,"CumDeath",4.379586e-05,4.628445e-05,4.854534e-05,5.4039825e-05,6.19792e-05,7.6531625e-05,0.0001004004,0.00011722935,0.000137045675
44,"CumDeath",4.86431275e-05,5.1569135e-05,5.403025e-05,5.96598e-05,6.852985e-05,8.3724525e-05,0.0001082521,0.00012630825,0.0001472488
45,"CumDeath",5.35349025e-05,5.666748e-05,5.960974e-05,6.58154e-05,7.530255e-05,9.1400375e-05,0.0001171943,0.00013607805,0.00015881635
46,"CumDeath",5.8617575e-05,6.226344e-05,6.571005e-05,7.222965e-05,8.236115e-05,9.969235e-05,0.0001268548,0.0001470102,0.000169553325
47,"CumDeath",6.45743175e-05,6.866227e-05,7.252254e-05,7.9105825e-05,8.951135e-05,0.0001090075,0.0001365636,0.0001584686,0.00018049035
48,"CumDeath",7.0572235e-05,7.519206e-05,7.93959e-05,8.639005e-05,9.74299e-05,0.000118706,0.0001479809,0.0001698084,0.000190963075
49,"CumDeath",7.70587475e-05,8.1665725e-05,8.642163e-05,9.3891625e-05,0.000105877,0.00012904475,0.0001585249,0.0001808276,0.000201272375
50,"CumDeath",8.41630475e-05,8.875644e-05,9.419997e-05,0.00010174825,0.0001148615,0.0001397485,0.0001717394,0.0001935318,0.000213145175
51,"CumDeath",9.16659625e-05,9.6691575e-05,0.0001018855,0.00010986025,0.0001248055,0.00015109175,0.0001845342,0.0002073394,0.000226990325
52,"CumDeath",0.0001004673,0.00010515455,0.0001103162,0.000118922,0.0001349645,0.00016351025,0.0001961733,0.0002216647,0.00024202295
53,"CumDeath",0.00010834855,0.00011385425,0.0001192458,0.00012847825,0.0001447775,0.0001752395,0.0002087265,0.0002364954,0.000258636975
54,"CumDeath",0.00011690615,0.0001224412,0.0001286079,0.000138135,0.000155181,0.00018716725,0.0002221826,0.0002506227,0.00027641205
55,"CumDeath",0.000126327675,0.0001314613,0.0001381227,0.0001481095,0.000166371,0.00020056625,0.000235272,0.0002649043,0.0002946535
56,"CumDeath",0.00013639065,0.00014088275,0.0001472908,0.0001584645,0.000178261,0.00021393775,0.0002497564,0.0002795656,0.000311609525
57,"CumDeath",0.00014655695,0.0001514299,0.0001575528,0.00017011175,0.000190704,0.0002292655,0.0002657956,0.00029601655,0.000327715925
58,"CumDeath",0.000157396725,0.00016235335,0.0001682712,0.0001820085,0.000203216,0.0002435855,0.0002832832,0.00031137155,0.0003435093
59,"CumDeath",0.0001681898,0.00017368635,0.0001790316,0.00019448925,0.0002172565,0.0002580635,0.0003005587,0.000328507,0.000358719325
