"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.8367025e-10,2.42635025e-09
5,"CumDeath",0,0,0,0,0,0,1.350131e-09,6.15029549999999e-09,1.267688e-08
6,"CumDeath",0,0,0,0,0,1.059994e-10,8.311108e-09,1.990952e-08,3.07573925e-08
7,"CumDeath",0,0,0,0,0,5.400995e-09,2.347388e-08,4.11609349999999e-08,6.3003155e-08
8,"CumDeath",0,0,0,0,3.925085e-10,1.754775e-08,4.549418e-08,7.3047045e-08,1.03570125e-07
9,"CumDeath",0,0,0,0,6.44472e-09,3.65209e-08,7.561547e-08,1.1635145e-07,1.55792275e-07
10,"CumDeath",0,0,0,0,2.10837e-08,6.08618e-08,1.142427e-07,1.7740695e-07,2.2967635e-07
11,"CumDeath",0,0,0,2.8597225e-09,4.20631e-08,9.330845e-08,1.67902e-07,2.457233e-07,3.125863e-07
12,"CumDeath",0,0,0,1.66326e-08,6.65794e-08,1.36249e-07,2.383341e-07,3.3768795e-07,4.21279325e-07
13,"CumDeath",0,0,3.54865e-09,4.4980025e-08,1.028005e-07,1.8708825e-07,3.017299e-07,4.49725799999999e-07,5.446056e-07
14,"CumDeath",0,8.61842100000001e-09,2.831906e-08,8.3078975e-08,1.52551e-07,2.5621275e-07,3.940324e-07,5.67641e-07,6.7954895e-07
15,"CumDeath",1.860638e-08,4.1218985e-08,6.183368e-08,1.351145e-07,2.15868e-07,3.4109125e-07,4.97299e-07,7.0120725e-07,8.49331475e-07
16,"CumDeath",5.842823e-08,7.6262235e-08,1.122958e-07,1.8661575e-07,2.87445e-07,4.29998e-07,6.664081e-07,8.7571385e-07,1.02968625e-06
17,"CumDeath",9.500717e-08,1.166273e-07,1.634047e-07,2.4158375e-07,3.65156e-07,5.34313e-07,8.14688e-07,1.075913e-06,1.39298625e-06
18,"CumDeath",1.311197e-07,1.6614615e-07,2.207514e-07,3.1100675e-07,4.60303e-07,6.67367e-07,1.011734e-06,1.282154e-06,1.7539675e-06
19,"CumDeath",1.738151e-07,2.223514e-07,2.916003e-07,3.9174375e-07,5.59885e-07,8.05913e-07,1.201055e-06,1.547255e-06,2.207697e-06
20,"CumDeath",2.25699825e-07,2.87186e-07,3.639278e-07,4.83127e-07,6.738015e-07,9.65307e-07,1.407797e-06,1.766326e-06,2.6549735e-06
21,"CumDeath",2.91533425e-07,3.607526e-07,4.51563e-07,5.867265e-07,8.08917e-07,1.13376e-06,1.680647e-06,2.121318e-06,3.201415e-06
22,"CumDeath",3.675983e-07,4.4197795e-07,5.440759e-07,7.04745e-07,9.66714e-07,1.3252075e-06,1.94178e-06,2.380183e-06,3.8714845e-06
23,"CumDeath",4.5829295e-07,5.462398e-07,6.580101e-07,8.46139e-07,1.13186e-06,1.5441575e-06,2.21424e-06,2.745581e-06,4.42925949999999e-06
24,"CumDeath",5.675257e-07,6.6015525e-07,7.947343e-07,1.0103975e-06,1.32576e-06,1.78725e-06,2.525202e-06,3.1290385e-06,5.065494e-06
25,"CumDeath",7.19133625e-07,8.2178235e-07,9.529624e-07,1.2040625e-06,1.54337e-06,2.0656475e-06,2.858491e-06,3.543031e-06,5.65306325e-06
26,"CumDeath",8.83304e-07,9.9107765e-07,1.121125e-06,1.4158525e-06,1.780845e-06,2.37988e-06,3.208643e-06,3.9966715e-06,6.24174125e-06
27,"CumDeath",1.05853725e-06,1.186097e-06,1.31794e-06,1.66268e-06,2.06198e-06,2.7206575e-06,3.627924e-06,4.5587165e-06,7.23805775e-06
28,"CumDeath",1.2554925e-06,1.395859e-06,1.559364e-06,1.9387975e-06,2.363945e-06,3.142885e-06,4.0911e-06,5.1069925e-06,8.16885175e-06
29,"CumDeath",1.48875475e-06,1.6395315e-06,1.811078e-06,2.2468525e-06,2.716265e-06,3.5645225e-06,4.570879e-06,5.6939035e-06,9.18551075e-06
30,"CumDeath",1.7707355e-06,1.953154e-06,2.121773e-06,2.6041325e-06,3.13117e-06,4.0153175e-06,5.127631e-06,6.4998635e-06,1.03039575e-05
31,"CumDeath",2.06982375e-06,2.272532e-06,2.441751e-06,2.9888375e-06,3.58636e-06,4.5310525e-06,5.737294e-06,7.3188955e-06,1.15353825e-05
32,"CumDeath",2.405707e-06,2.612001e-06,2.844374e-06,3.4410125e-06,4.093115e-06,5.11959e-06,6.40906e-06,8.0996405e-06,1.2747555e-05
33,"CumDeath",2.80100125e-06,3.022948e-06,3.30671e-06,3.91899e-06,4.643045e-06,5.748515e-06,7.147234e-06,8.98521099999999e-06,1.40717725e-05
34,"CumDeath",3.242032e-06,3.4690855e-06,3.76202e-06,4.452015e-06,5.247605e-06,6.4904325e-06,7.945088e-06,9.814813e-06,1.55054575e-05
35,"CumDeath",3.73980925e-06,3.9700185e-06,4.329329e-06,5.0226375e-06,5.881155e-06,7.23235e-06,8.892859e-06,1.081645e-05,1.70507e-05
36,"CumDeath",4.25226775e-06,4.555324e-06,4.918605e-06,5.673965e-06,6.62097e-06,8.039745e-06,9.806392e-06,1.1860285e-05,1.87101175e-05
37,"CumDeath",4.82427825e-06,5.151083e-06,5.605554e-06,6.3953625e-06,7.42644e-06,8.9807375e-06,1.094478e-05,1.309474e-05,2.04843225e-05
38,"CumDeath",5.4689235e-06,5.860645e-06,6.298501e-06,7.1536475e-06,8.33938e-06,9.9075925e-06,1.211161e-05,1.472396e-05,2.23703525e-05
39,"CumDeath",6.13735875e-06,6.621325e-06,7.102995e-06,7.9677775e-06,9.25332e-06,1.10283e-05,1.336649e-05,1.6293245e-05,2.4336675e-05
40,"CumDeath",6.92071325e-06,7.4555595e-06,7.89871e-06,8.8709575e-06,1.022965e-05,1.2120175e-05,1.475692e-05,1.813225e-05,2.6271655e-05
41,"CumDeath",7.7382755e-06,8.3068715e-06,8.819298e-06,9.866755e-06,1.12956e-05,1.33813e-05,1.619975e-05,2.009352e-05,2.83210825e-05
42,"CumDeath",8.6977875e-06,9.252367e-06,9.775591e-06,1.0897875e-05,1.24591e-05,1.4662175e-05,1.779324e-05,2.2017915e-05,3.04885425e-05
43,"CumDeath",9.6415275e-06,1.0216815e-05,1.079719e-05,1.19774e-05,1.369285e-05,1.60667e-05,1.953513e-05,2.3893295e-05,3.27768274999999e-05
44,"CumDeath",1.0650425e-05,1.1364955e-05,1.195823e-05,1.315865e-05,1.50339e-05,1.75119e-05,2.121382e-05,2.5784675e-05,3.51894249999999e-05
45,"CumDeath",1.178657e-05,1.257299e-05,1.314057e-05,1.43945e-05,1.650405e-05,1.9168175e-05,2.306717e-05,2.775165e-05,3.77285799999999e-05
46,"CumDeath",1.3013595e-05,1.373158e-05,1.442647e-05,1.575525e-05,1.800775e-05,2.085165e-05,2.504317e-05,3.010212e-05,4.02865174999999e-05
47,"CumDeath",1.4330895e-05,1.4969075e-05,1.580592e-05,1.7188675e-05,1.95846e-05,2.2695175e-05,2.7182e-05,3.282428e-05,4.27944624999999e-05
48,"CumDeath",1.5758595e-05,1.6378555e-05,1.725574e-05,1.87427e-05,2.129435e-05,2.4618675e-05,2.943012e-05,3.5261435e-05,4.54048374999999e-05
49,"CumDeath",1.7245835e-05,1.7898605e-05,1.880477e-05,2.033125e-05,2.30325e-05,2.653245e-05,3.179988e-05,3.7758895e-05,4.81527874999999e-05
50,"CumDeath",1.8859745e-05,1.9471785e-05,2.051045e-05,2.210675e-05,2.500595e-05,2.866565e-05,3.425446e-05,4.03550749999999e-05,5.12935725e-05
51,"CumDeath",2.05873075e-05,2.110328e-05,2.226102e-05,2.3984825e-05,2.70909e-05,3.100245e-05,3.675418e-05,4.303448e-05,5.4537865e-05
52,"CumDeath",2.226699e-05,2.2848375e-05,2.401542e-05,2.6022575e-05,2.921965e-05,3.33684e-05,3.942957e-05,4.5824555e-05,5.79022075e-05
53,"CumDeath",2.41007975e-05,2.479405e-05,2.598822e-05,2.81376e-05,3.15103e-05,3.582785e-05,4.251574e-05,4.891835e-05,6.14072075e-05
54,"CumDeath",2.605519e-05,2.6912405e-05,2.805807e-05,3.029165e-05,3.39113e-05,3.8399325e-05,4.552472e-05,5.18019699999999e-05,6.5023905e-05
55,"CumDeath",2.81140825e-05,2.90793e-05,3.017662e-05,3.262525e-05,3.6476e-05,4.1186125e-05,4.865416e-05,5.4930465e-05,6.87530474999999e-05
56,"CumDeath",3.02645825e-05,3.1271655e-05,3.251171e-05,3.5122725e-05,3.9156e-05,4.4013525e-05,5.182385e-05,5.839532e-05,7.26355624999999e-05
57,"CumDeath",3.258516e-05,3.369569e-05,3.505272e-05,3.77565e-05,4.197565e-05,4.7061475e-05,5.538942e-05,6.1597685e-05,7.69215049999999e-05
