"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,3.7660195e-12
4,"CumDeath",0,0,0,0,0,0,5.20538900000001e-11,1.047457e-09,3.01516624999999e-09
5,"CumDeath",0,0,0,0,0,9.1488025e-11,2.361475e-09,7.5092625e-09,1.45193624999999e-08
6,"CumDeath",0,0,0,0,0,1.8214875e-09,1.032291e-08,2.2182715e-08,4.19163674999998e-08
7,"CumDeath",0,0,0,0,5.401155e-10,7.99315e-09,2.7114e-08,5.10712099999999e-08,8.91252899999996e-08
8,"CumDeath",0,0,0,0,3.77177e-09,2.14092e-08,6.044902e-08,9.10748299999998e-08,1.757176e-07
9,"CumDeath",0,0,0,8.318925e-11,1.156045e-08,4.2208325e-08,1.018777e-07,1.643655e-07,2.64122075e-07
10,"CumDeath",0,0,0,2.5395825e-09,2.35097e-08,6.69817e-08,1.653216e-07,2.6304625e-07,3.6110545e-07
11,"CumDeath",0,0,0,9.0210175e-09,4.23234e-08,1.04752e-07,2.440492e-07,3.8996935e-07,4.97992575e-07
12,"CumDeath",0,0,8.263211e-10,2.0763275e-08,6.85308e-08,1.55852e-07,3.541813e-07,5.3257065e-07,6.67798875e-07
13,"CumDeath",0,0,8.80796600000001e-09,4.096225e-08,1.03676e-07,2.304835e-07,4.757185e-07,6.92060899999999e-07,9.06573174999999e-07
14,"CumDeath",0,5.9327385e-09,2.436526e-08,6.632875e-08,1.54543e-07,3.251515e-07,6.477105e-07,8.8880075e-07,1.192369e-06
15,"CumDeath",8.1387915e-09,1.911676e-08,4.507353e-08,1.05738e-07,2.210955e-07,4.32269e-07,8.205878e-07,1.1782175e-06,1.454446e-06
16,"CumDeath",3.26962225e-08,4.3317605e-08,7.70213e-08,1.5727e-07,3.072545e-07,5.69557e-07,1.034188e-06,1.5023375e-06,1.69548e-06
17,"CumDeath",5.826029e-08,8.1481875e-08,1.282975e-07,2.2176175e-07,4.099705e-07,7.371215e-07,1.274698e-06,1.763024e-06,2.10803975e-06
18,"CumDeath",9.4221555e-08,1.2618185e-07,1.85699e-07,3.00619e-07,5.355165e-07,9.51836e-07,1.52949e-06,2.127409e-06,2.5957085e-06
19,"CumDeath",1.37529975e-07,1.761135e-07,2.482513e-07,4.190005e-07,6.782925e-07,1.20796e-06,1.960845e-06,2.5331965e-06,3.05176525e-06
20,"CumDeath",1.975754e-07,2.5041495e-07,3.270268e-07,5.408225e-07,8.716415e-07,1.4763225e-06,2.431007e-06,3.1215095e-06,3.5235095e-06
21,"CumDeath",2.58079675e-07,3.2136945e-07,4.253747e-07,6.83303e-07,1.10161e-06,1.82659e-06,2.827256e-06,3.6460285e-06,4.3207615e-06
22,"CumDeath",3.27021525e-07,4.006091e-07,5.17118e-07,8.2628425e-07,1.344735e-06,2.14809e-06,3.457114e-06,4.158267e-06,5.2591045e-06
23,"CumDeath",4.165828e-07,4.8424685e-07,6.241949e-07,9.8787425e-07,1.589375e-06,2.536565e-06,4.022881e-06,4.75108949999999e-06,6.067713e-06
24,"CumDeath",5.23350975e-07,5.9434605e-07,7.676837e-07,1.1748475e-06,1.85387e-06,2.93434e-06,4.566761e-06,5.8969875e-06,6.86373625e-06
25,"CumDeath",6.31634725e-07,7.353356e-07,9.290146e-07,1.3871325e-06,2.15618e-06,3.3555275e-06,5.286762e-06,6.539244e-06,7.61918075e-06
26,"CumDeath",7.85903625e-07,8.8988415e-07,1.117324e-06,1.6383475e-06,2.45408e-06,3.7841e-06,5.961503e-06,7.251112e-06,8.540849e-06
27,"CumDeath",9.80235725e-07,1.068762e-06,1.374253e-06,1.9413e-06,2.857305e-06,4.2426775e-06,6.614509e-06,7.9267215e-06,9.75047699999999e-06
28,"CumDeath",1.2158645e-06,1.305905e-06,1.639671e-06,2.2823375e-06,3.29206e-06,4.7832975e-06,7.327362e-06,8.7362695e-06,1.06561625e-05
29,"CumDeath",1.4701305e-06,1.588046e-06,1.903339e-06,2.66996e-06,3.809115e-06,5.44857e-06,8.135682e-06,9.5270005e-06,1.1705805e-05
30,"CumDeath",1.7533355e-06,1.905099e-06,2.297691e-06,3.0996775e-06,4.332135e-06,6.1446075e-06,8.968539e-06,1.0318025e-05,1.29648675e-05
31,"CumDeath",2.09920975e-06,2.308433e-06,2.731109e-06,3.6036375e-06,4.993365e-06,6.96066e-06,9.757956e-06,1.148358e-05,1.41751425e-05
32,"CumDeath",2.4954925e-06,2.773844e-06,3.242019e-06,4.1887525e-06,5.703665e-06,7.89892e-06,1.059252e-05,1.2942175e-05,1.54131975e-05
33,"CumDeath",2.9940645e-06,3.2206375e-06,3.887842e-06,4.8448425e-06,6.502e-06,8.895045e-06,1.165583e-05,1.4419745e-05,1.670316e-05
34,"CumDeath",3.52625775e-06,3.8103255e-06,4.494629e-06,5.5728225e-06,7.348285e-06,9.985515e-06,1.266975e-05,1.5671975e-05,1.8053525e-05
35,"CumDeath",4.14918175e-06,4.56572e-06,5.263674e-06,6.4125425e-06,8.31783e-06,1.1088725e-05,1.376809e-05,1.7303075e-05,1.966616e-05
36,"CumDeath",4.85890075e-06,5.348216e-06,6.013218e-06,7.2963675e-06,9.398585e-06,1.2381375e-05,1.49008e-05,1.875942e-05,2.14932175e-05
37,"CumDeath",5.618453e-06,6.1739285e-06,6.781635e-06,8.2959325e-06,1.047545e-05,1.36195e-05,1.631798e-05,1.989233e-05,2.310306e-05
38,"CumDeath",6.57444425e-06,7.1271765e-06,7.765058e-06,9.3270275e-06,1.157775e-05,1.4788275e-05,1.806284e-05,2.1259405e-05,2.45479475e-05
39,"CumDeath",7.5506675e-06,8.100672e-06,8.720886e-06,1.0370275e-05,1.28012e-05,1.6222e-05,1.986369e-05,2.319496e-05,2.6675065e-05
40,"CumDeath",8.57168375e-06,9.1333245e-06,9.806606e-06,1.13799e-05,1.405625e-05,1.753565e-05,2.160556e-05,2.4707685e-05,2.89205475e-05
41,"CumDeath",9.63920025e-06,1.017489e-05,1.089858e-05,1.2465075e-05,1.552345e-05,1.91923e-05,2.344087e-05,2.63285e-05,3.121172e-05
42,"CumDeath",1.06633875e-05,1.124222e-05,1.204697e-05,1.3628e-05,1.685515e-05,2.0467025e-05,2.536956e-05,2.8651155e-05,3.35317275e-05
43,"CumDeath",1.17760575e-05,1.2168665e-05,1.321141e-05,1.491415e-05,1.82729e-05,2.19071e-05,2.743864e-05,3.0733455e-05,3.586377e-05
44,"CumDeath",1.27718625e-05,1.328497e-05,1.432314e-05,1.6171825e-05,1.970655e-05,2.3663e-05,2.930164e-05,3.236429e-05,3.81915125e-05
45,"CumDeath",1.3759855e-05,1.4377795e-05,1.547313e-05,1.7412675e-05,2.13482e-05,2.53341e-05,3.12324e-05,3.4172985e-05,4.04997325e-05
46,"CumDeath",1.472793e-05,1.560774e-05,1.65775e-05,1.864015e-05,2.261925e-05,2.703495e-05,3.31018e-05,3.604514e-05,4.27350025e-05
47,"CumDeath",1.57118625e-05,1.6569125e-05,1.765542e-05,1.98413e-05,2.396045e-05,2.8552225e-05,3.503193e-05,3.785103e-05,4.4722165e-05
48,"CumDeath",1.66509875e-05,1.7654225e-05,1.875026e-05,2.1096075e-05,2.528275e-05,3.01401e-05,3.667634e-05,3.970752e-05,4.63548925e-05
49,"CumDeath",1.769207e-05,1.856898e-05,1.985965e-05,2.226015e-05,2.66901e-05,3.1613975e-05,3.820095e-05,4.1931835e-05,4.8024585e-05
50,"CumDeath",1.8616105e-05,1.958887e-05,2.094299e-05,2.344845e-05,2.793565e-05,3.301165e-05,3.987191e-05,4.4385885e-05,5.0189355e-05
51,"CumDeath",1.952821e-05,2.0508895e-05,2.199899e-05,2.461025e-05,2.906165e-05,3.4430925e-05,4.128767e-05,4.6565265e-05,5.21556575e-05
52,"CumDeath",2.04564725e-05,2.1456235e-05,2.295403e-05,2.5661625e-05,3.0251e-05,3.5683125e-05,4.291029e-05,4.8618405e-05,5.3914585e-05
53,"CumDeath",2.1305475e-05,2.241507e-05,2.395507e-05,2.663865e-05,3.122995e-05,3.68527e-05,4.451054e-05,5.05497e-05,5.5966565e-05
54,"CumDeath",2.21960725e-05,2.3247335e-05,2.493288e-05,2.7580475e-05,3.23056e-05,3.8168375e-05,4.623704e-05,5.2356375e-05,5.79407125e-05
55,"CumDeath",2.300835e-05,2.418543e-05,2.581785e-05,2.860945e-05,3.34338e-05,3.9584825e-05,4.766343e-05,5.404233e-05,5.97233225e-05
56,"CumDeath",2.3810155e-05,2.510989e-05,2.664226e-05,2.9608575e-05,3.456965e-05,4.08101e-05,4.885982e-05,5.568956e-05,6.11928625e-05
