"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,2.18839100000003e-11,4.07003799999999e-09,9.40848149999996e-09
5,"CumDeath",0,0,0,0,0,1.206925e-11,1.122738e-08,2.244476e-08,3.90197799999999e-08
6,"CumDeath",0,0,0,0,0,8.2694675e-09,4.35474e-08,7.0441895e-08,1.01541325e-07
7,"CumDeath",0,0,0,0,6.45498e-09,3.8848225e-08,1.005723e-07,1.474045e-07,2.07086125e-07
8,"CumDeath",0,0,0,0,2.7555e-08,9.3743475e-08,1.832703e-07,2.498474e-07,3.586076e-07
9,"CumDeath",0,0,0,6.3066425e-09,5.857715e-08,1.5218625e-07,3.033233e-07,4.0004665e-07,4.81640625e-07
10,"CumDeath",0,0,0,2.84648e-08,1.095075e-07,2.30537e-07,4.168218e-07,5.866657e-07,6.540624e-07
11,"CumDeath",0,0,3.635627e-09,7.081705e-08,1.64078e-07,3.25837e-07,5.469476e-07,7.4769075e-07,9.0716915e-07
12,"CumDeath",0,1.984176e-09,4.202217e-08,1.21364e-07,2.431185e-07,4.5071475e-07,7.29172e-07,9.53249049999999e-07,1.13050475e-06
13,"CumDeath",3.50930975e-09,2.763942e-08,9.457516e-08,2.039965e-07,3.4674e-07,5.8398725e-07,9.28159800000001e-07,1.236064e-06,1.477589e-06
14,"CumDeath",2.7964885e-08,8.787311e-08,1.604952e-07,2.8277025e-07,4.596445e-07,7.403335e-07,1.16679e-06,1.546083e-06,2.0013945e-06
15,"CumDeath",8.1869075e-08,1.482133e-07,2.547007e-07,3.804455e-07,6.074605e-07,9.226835e-07,1.467859e-06,1.8384355e-06,2.67422775e-06
16,"CumDeath",1.50773825e-07,2.177501e-07,3.313897e-07,4.88896e-07,7.486445e-07,1.1605775e-06,1.768139e-06,2.2313755e-06,3.179308e-06
17,"CumDeath",2.39428e-07,3.079613e-07,4.102853e-07,6.0700225e-07,9.098815e-07,1.4268425e-06,2.093376e-06,2.828864e-06,3.817642e-06
18,"CumDeath",3.20372625e-07,3.9677245e-07,5.237587e-07,7.4271375e-07,1.104215e-06,1.7017775e-06,2.565874e-06,3.44635599999999e-06,4.50392375e-06
19,"CumDeath",4.01888625e-07,5.177026e-07,6.497388e-07,9.06373e-07,1.320165e-06,2.011835e-06,3.256816e-06,4.1464155e-06,5.42693825e-06
20,"CumDeath",4.9967935e-07,6.4724745e-07,7.9798e-07,1.0978e-06,1.566565e-06,2.3722175e-06,3.848016e-06,4.967929e-06,6.33512125e-06
21,"CumDeath",6.132602e-07,7.9358005e-07,9.542629e-07,1.33494e-06,1.85376e-06,2.764795e-06,4.764393e-06,6.1506805e-06,7.5031005e-06
22,"CumDeath",7.55417025e-07,9.9175e-07,1.155155e-06,1.617995e-06,2.21155e-06,3.23096e-06,5.494229e-06,7.8153545e-06,9.3527355e-06
23,"CumDeath",9.35948325e-07,1.197524e-06,1.407819e-06,1.917365e-06,2.59809e-06,3.72607e-06,6.29897500000001e-06,9.19823049999999e-06,1.13585175e-05
24,"CumDeath",1.14389725e-06,1.4395835e-06,1.694822e-06,2.2804225e-06,3.052945e-06,4.26766e-06,7.29404e-06,1.098354e-05,1.343475e-05
25,"CumDeath",1.42205575e-06,1.7514165e-06,2.049584e-06,2.71255e-06,3.580315e-06,4.88041e-06,8.454891e-06,1.3318965e-05,1.64258925e-05
26,"CumDeath",1.8074735e-06,2.1440035e-06,2.492418e-06,3.18619e-06,4.172455e-06,5.579435e-06,9.777546e-06,1.5946215e-05,1.8850255e-05
27,"CumDeath",2.24916125e-06,2.6419885e-06,2.991198e-06,3.751515e-06,4.828585e-06,6.4266775e-06,1.091831e-05,1.872477e-05,2.171188e-05
28,"CumDeath",2.823244e-06,3.21758e-06,3.608738e-06,4.4129925e-06,5.556075e-06,7.3252125e-06,1.262356e-05,2.163407e-05,2.500708e-05
29,"CumDeath",3.48089575e-06,3.892423e-06,4.324205e-06,5.11242e-06,6.40916e-06,8.350445e-06,1.441812e-05,2.35556999999999e-05,2.87017925e-05
30,"CumDeath",4.23553525e-06,4.684986e-06,5.144841e-06,5.984725e-06,7.347675e-06,9.481995e-06,1.576761e-05,2.55669799999999e-05,3.2682365e-05
31,"CumDeath",5.0957085e-06,5.507325e-06,6.086328e-06,6.904765e-06,8.418665e-06,1.0664375e-05,1.767296e-05,2.953003e-05,3.5948565e-05
32,"CumDeath",6.04319175e-06,6.5502845e-06,7.088781e-06,7.9949425e-06,9.563885e-06,1.196985e-05,2.010029e-05,3.3650695e-05,3.95448225e-05
33,"CumDeath",7.0665435e-06,7.6464275e-06,8.272049e-06,9.1422425e-06,1.082215e-05,1.33842e-05,2.286135e-05,3.813041e-05,4.407193e-05
34,"CumDeath",8.16371675e-06,8.881108e-06,9.527082e-06,1.0444e-05,1.21935e-05,1.493635e-05,2.574483e-05,4.16141249999999e-05,4.865402e-05
35,"CumDeath",9.3621045e-06,1.025121e-05,1.090512e-05,1.1915975e-05,1.375295e-05,1.662175e-05,2.847329e-05,4.6343645e-05,5.3683805e-05
36,"CumDeath",1.070415e-05,1.172158e-05,1.241579e-05,1.34533e-05,1.534425e-05,1.84042e-05,3.07969e-05,5.1341495e-05,5.8483025e-05
37,"CumDeath",1.2162485e-05,1.329798e-05,1.404857e-05,1.5108025e-05,1.71527e-05,2.0282425e-05,3.31629e-05,5.5584465e-05,6.343781e-05
38,"CumDeath",1.37383375e-05,1.4978705e-05,1.570304e-05,1.69489e-05,1.905275e-05,2.223885e-05,3.615193e-05,5.92798849999999e-05,6.85286875e-05
39,"CumDeath",1.542926e-05,1.662466e-05,1.74939e-05,1.882065e-05,2.10774e-05,2.4346475e-05,3.908622e-05,6.32918549999999e-05,7.373837e-05
40,"CumDeath",1.727804e-05,1.8410105e-05,1.94362e-05,2.0843725e-05,2.31851e-05,2.65985e-05,4.256671e-05,6.82376799999999e-05,7.90479525e-05
41,"CumDeath",1.92401125e-05,2.0581095e-05,2.153142e-05,2.284195e-05,2.54133e-05,2.8820975e-05,4.591753e-05,7.3200825e-05,8.465796e-05
42,"CumDeath",2.119944e-05,2.257795e-05,2.366983e-05,2.5122e-05,2.77165e-05,3.1169575e-05,4.877296e-05,7.7279305e-05,9.0457775e-05
43,"CumDeath",2.341514e-05,2.466701e-05,2.591522e-05,2.736975e-05,3.014835e-05,3.36471e-05,5.161972e-05,8.11935949999999e-05,9.62896275e-05
44,"CumDeath",2.57412675e-05,2.697068e-05,2.820455e-05,2.9811425e-05,3.265215e-05,3.62732e-05,5.45117e-05,8.51307549999999e-05,0.000102166725
45,"CumDeath",2.80592425e-05,2.9309875e-05,3.052624e-05,3.2359325e-05,3.528245e-05,3.8979125e-05,5.744802e-05,8.91053049999999e-05,0.00010763665
46,"CumDeath",3.04425975e-05,3.1848635e-05,3.298001e-05,3.5018775e-05,3.793715e-05,4.1822375e-05,6.04292e-05,9.34565999999999e-05,0.000112908225
47,"CumDeath",3.2935645e-05,3.4368375e-05,3.544885e-05,3.7857825e-05,4.06954e-05,4.469185e-05,6.371711e-05,9.85240999999999e-05,0.0001181734
48,"CumDeath",3.55209525e-05,3.6835785e-05,3.806155e-05,4.06408e-05,4.35917e-05,4.76871e-05,6.705327e-05,0.00010359525,0.0001234372
49,"CumDeath",3.81684725e-05,3.940717e-05,4.063391e-05,4.3462925e-05,4.665045e-05,5.07153e-05,7.043558e-05,0.00010866295,0.0001286978
50,"CumDeath",4.0828525e-05,4.209036e-05,4.335572e-05,4.646135e-05,4.974535e-05,5.3919025e-05,7.382663e-05,0.0001134928,0.00013419035
51,"CumDeath",4.34352875e-05,4.4922565e-05,4.634244e-05,4.9499475e-05,5.285455e-05,5.727175e-05,7.716918e-05,0.00011776585,0.000139823525
52,"CumDeath",4.61069675e-05,4.771656e-05,4.914797e-05,5.26127e-05,5.598435e-05,6.0651675e-05,8.094092e-05,0.0001220905,0.0001454711
53,"CumDeath",4.89410575e-05,5.049105e-05,5.228946e-05,5.5815e-05,5.92183e-05,6.4014425e-05,8.458986e-05,0.0001273131,0.000151130625
54,"CumDeath",5.189429e-05,5.3525485e-05,5.547175e-05,5.9102725e-05,6.249805e-05,6.742975e-05,8.82763400000001e-05,0.00013254245,0.00015649505
55,"CumDeath",5.49060925e-05,5.6333495e-05,5.867287e-05,6.225735e-05,6.60551e-05,7.11519e-05,9.21865600000001e-05,0.00013777755,0.000161971
56,"CumDeath",5.7784035e-05,5.9531545e-05,6.183767e-05,6.553035e-05,6.95792e-05,7.4717725e-05,9.63792000000001e-05,0.0001430118,0.000167393825
