"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,1.3972765e-09,3.00573099999998e-09
6,"CumDeath",0,0,0,0,0,2.27843e-09,1.213271e-08,2.0709315e-08,2.79406425e-08
7,"CumDeath",0,0,0,0,1.094225e-08,2.9618025e-08,5.597548e-08,7.305616e-08,8.385478e-08
8,"CumDeath",0,0,0,2.0655675e-08,5.616755e-08,9.67792e-08,1.414108e-07,1.7012875e-07,2.0575205e-07
9,"CumDeath",0,9.40135000000001e-09,3.668145e-08,6.9566675e-08,1.22404e-07,1.97823e-07,2.84261e-07,3.357944e-07,3.82646924999999e-07
10,"CumDeath",3.13772475e-08,5.582128e-08,8.604652e-08,1.430875e-07,2.27781e-07,3.4711225e-07,4.85061e-07,5.6729095e-07,6.53815975e-07
11,"CumDeath",8.4137185e-08,1.165343e-07,1.468475e-07,2.384315e-07,3.70326e-07,5.48298e-07,7.419837e-07,9.059953e-07,1.026631e-06
12,"CumDeath",1.4609535e-07,1.899115e-07,2.429597e-07,3.6615425e-07,5.685225e-07,8.0963e-07,1.087894e-06,1.317446e-06,1.5053705e-06
13,"CumDeath",2.39667725e-07,3.0502865e-07,3.802678e-07,5.48454e-07,8.428145e-07,1.1834225e-06,1.541657e-06,1.8661215e-06,2.09861625e-06
14,"CumDeath",3.7391085e-07,4.5343085e-07,5.414268e-07,8.002525e-07,1.210355e-06,1.6767175e-06,2.160014e-06,2.5868595e-06,2.866818e-06
15,"CumDeath",5.61452025e-07,6.8247605e-07,8.013061e-07,1.1832275e-06,1.69146e-06,2.3500125e-06,2.949219e-06,3.50227e-06,3.89529e-06
16,"CumDeath",8.382001e-07,9.296722e-07,1.145186e-06,1.69127e-06,2.380105e-06,3.2451125e-06,4.01328e-06,4.7526245e-06,5.12042e-06
17,"CumDeath",1.075252e-06,1.209086e-06,1.561675e-06,2.3020425e-06,3.329665e-06,4.402195e-06,5.435782e-06,6.1327095e-06,6.901079e-06
18,"CumDeath",1.34385325e-06,1.5282765e-06,2.06624e-06,3.1271425e-06,4.46236e-06,5.961285e-06,7.341792e-06,8.129841e-06,8.9751905e-06
19,"CumDeath",1.72557875e-06,1.977589e-06,2.573561e-06,4.0207075e-06,5.811465e-06,8.04886e-06,9.709132e-06,1.061628e-05,1.154432e-05
20,"CumDeath",2.1453935e-06,2.506735e-06,3.175899e-06,4.9013775e-06,7.471115e-06,1.04253e-05,1.283761e-05,1.395318e-05,1.50595e-05
21,"CumDeath",2.67772675e-06,3.1578515e-06,3.914468e-06,5.8891575e-06,8.998465e-06,1.2904175e-05,1.646397e-05,1.7973285e-05,1.9573305e-05
22,"CumDeath",3.395052e-06,3.921741e-06,4.840637e-06,7.141975e-06,1.06266e-05,1.56465e-05,2.014752e-05,2.291618e-05,2.53578025e-05
23,"CumDeath",4.3700845e-06,5.0084085e-06,6.043902e-06,8.59636e-06,1.26472e-05,1.8116e-05,2.414439e-05,2.7711145e-05,3.0238405e-05
24,"CumDeath",5.61657875e-06,6.3163675e-06,7.482726e-06,1.0377375e-05,1.495275e-05,2.1024725e-05,2.80311e-05,3.3232805e-05,3.60702575e-05
25,"CumDeath",7.18609825e-06,8.0473595e-06,9.2511e-06,1.25726e-05,1.76413e-05,2.438645e-05,3.252626e-05,3.8767125e-05,4.239082e-05
26,"CumDeath",9.1392715e-06,1.0594455e-05,1.160192e-05,1.5195825e-05,2.078025e-05,2.809535e-05,3.767337e-05,4.401729e-05,4.913341e-05
27,"CumDeath",1.16719725e-05,1.3303175e-05,1.440894e-05,1.839275e-05,2.45435e-05,3.2957325e-05,4.338272e-05,5.013475e-05,5.70784825e-05
28,"CumDeath",1.4894845e-05,1.656927e-05,1.818471e-05,2.253975e-05,2.93781e-05,3.8073475e-05,4.947493e-05,5.6978015e-05,6.4913655e-05
29,"CumDeath",1.8938235e-05,2.106635e-05,2.277765e-05,2.7438425e-05,3.461175e-05,4.448755e-05,5.73788e-05,6.50958449999999e-05,7.44745124999999e-05
30,"CumDeath",2.3985625e-05,2.6308405e-05,2.840724e-05,3.35876e-05,4.1054e-05,5.21552e-05,6.681053e-05,7.5886005e-05,8.6761765e-05
31,"CumDeath",2.990972e-05,3.24983e-05,3.503976e-05,4.1136875e-05,4.87545e-05,6.042295e-05,7.652361e-05,8.6407175e-05,9.940834e-05
32,"CumDeath",3.7706725e-05,4.0500755e-05,4.300933e-05,4.9572875e-05,5.844185e-05,6.99822e-05,8.722489e-05,9.86654399999999e-05,0.00011236035
33,"CumDeath",4.69183775e-05,4.9472035e-05,5.28975e-05,5.966505e-05,6.90346e-05,8.130335e-05,0.0001002883,0.00011285675,0.000126640575
34,"CumDeath",5.71731125e-05,6.001075e-05,6.408366e-05,7.107585e-05,8.100705e-05,9.4084525e-05,0.0001141563,0.00012778385,0.00014367365
35,"CumDeath",6.89765825e-05,7.259656e-05,7.679574e-05,8.4251175e-05,9.47599e-05,0.000109528,0.0001305281,0.0001437886,0.000163691925
36,"CumDeath",8.266596e-05,8.6772455e-05,9.185884e-05,9.9540375e-05,0.0001107745,0.00012625375,0.0001499477,0.00016214375,0.000184422525
37,"CumDeath",9.76140125e-05,0.00010267795,0.000108281,0.000116618,0.000128639,0.000144902,0.0001707073,0.0001839856,0.000208332125
38,"CumDeath",0.000114499275,0.00012008215,0.0001258449,0.0001350365,0.0001474395,0.000165239,0.0001931317,0.00020709525,0.0002329237
39,"CumDeath",0.000133242425,0.0001392813,0.0001446848,0.0001550755,0.0001689995,0.00018729875,0.0002165465,0.00023275585,0.0002596289
40,"CumDeath",0.00015422675,0.00015894445,0.0001654914,0.000176747,0.0001915475,0.00021136075,0.0002418126,0.00026018925,0.000290661125
41,"CumDeath",0.000175667325,0.00017991095,0.0001873161,0.0001995525,0.0002167345,0.00023581825,0.0002698328,0.00028893395,0.000324772925
42,"CumDeath",0.000199284975,0.00020271575,0.0002104507,0.00022420975,0.0002417365,0.0002632135,0.0002984728,0.0003181949,0.000356814475
43,"CumDeath",0.0002229783,0.0002271867,0.0002352199,0.000249036,0.000268292,0.0002918735,0.0003283734,0.00035002695,0.0003919551
44,"CumDeath",0.000246581975,0.0002511985,0.0002599207,0.00027558475,0.0002963025,0.00032155,0.0003601089,0.00038166715,0.00043066565
45,"CumDeath",0.000271101175,0.00027679515,0.0002862672,0.00030246575,0.000324736,0.0003518345,0.0003908156,0.0004165457,0.000470202375
46,"CumDeath",0.000296883575,0.0003025819,0.0003126377,0.0003304965,0.0003541255,0.00038237125,0.0004227903,0.0004510208,0.0005103714
47,"CumDeath",0.0003234086,0.00033049845,0.0003410352,0.00035929875,0.000384227,0.0004153265,0.0004548275,0.000488123,0.0005509955
48,"CumDeath",0.000349693125,0.0003589534,0.0003683092,0.00038957225,0.0004145075,0.0004487615,0.0004890908,0.00052504075,0.0005907482
49,"CumDeath",0.00037566945,0.00038575135,0.0003964143,0.0004197575,0.0004465895,0.00048156125,0.0005243761,0.00056258705,0.00062794445
50,"CumDeath",0.000403447725,0.00041318815,0.000425269,0.000449697,0.000477808,0.00051322475,0.0005561971,0.00060354285,0.00066416635
51,"CumDeath",0.000431058325,0.0004404687,0.0004536104,0.00047994625,0.000509822,0.000546105,0.0005904376,0.0006395794,0.000700268575
52,"CumDeath",0.000458103725,0.00046855465,0.0004815708,0.0005097405,0.0005411125,0.00058011275,0.0006257353,0.00067843945,0.0007369791
53,"CumDeath",0.000485126375,0.0004960175,0.0005104642,0.0005401445,0.0005733705,0.00061407375,0.0006608832,0.00071876975,0.000773055625
54,"CumDeath",0.00051218395,0.0005234311,0.0005391925,0.0005702285,0.00060619,0.000648776,0.000695462,0.0007586011,0.00080865985
55,"CumDeath",0.0005399233,0.00055108725,0.000566339,0.000600053,0.0006368055,0.00068351575,0.0007296244,0.00079642415,0.000843914325
56,"CumDeath",0.000567491975,0.00057845245,0.0005955464,0.00062977625,0.0006683545,0.0007172255,0.0007632373,0.0008318002,0.000878740325
57,"CumDeath",0.00059487355,0.0006061314,0.0006241065,0.0006591245,0.0006996675,0.00074871225,0.0007967988,0.00086680245,0.000913105475
58,"CumDeath",0.000622329775,0.0006331605,0.000652003,0.000688171,0.000731785,0.000779346,0.0008325138,0.0009013782,0.00094686975
59,"CumDeath",0.000648340675,0.00065934305,0.0006798627,0.0007176685,0.000762425,0.000810667,0.0008663717,0.0009354718,0.0009797808
60,"CumDeath",0.000673500475,0.00068528745,0.000707674,0.00074719525,0.0007927345,0.000844323,0.0009055154,0.00096904675,0.00101553
