"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,5.05467149999992e-11,1.25618394999998e-09
5,"CumDeath",0,0,0,0,0,0,1.31956600000001e-09,4.71643700000000e-09,1.55905925e-08
6,"CumDeath",0,0,0,0,0,2.036295e-09,1.631052e-08,3.33247699999999e-08,5.40897625e-08
7,"CumDeath",0,0,0,0,4.40842e-10,1.6077375e-08,5.208278e-08,8.931012e-08,1.24600925e-07
8,"CumDeath",0,0,0,0,1.50473e-08,4.6934475e-08,1.094032e-07,1.519996e-07,2.10913175e-07
9,"CumDeath",0,0,0,5.40379e-09,4.033835e-08,1.0118075e-07,1.875185e-07,2.54526e-07,3.1361515e-07
10,"CumDeath",0,0,2.616428e-09,3.1274325e-08,8.478135e-08,1.7625975e-07,2.892873e-07,3.7364485e-07,4.4862155e-07
11,"CumDeath",0,3.309991e-09,2.866401e-08,7.4547525e-08,1.49172e-07,2.7350325e-07,4.301283e-07,5.287039e-07,6.399782e-07
12,"CumDeath",1.49560275e-08,3.4871225e-08,5.833246e-08,1.2219925e-07,2.313275e-07,3.8215625e-07,5.855006e-07,7.09369199999999e-07,8.63644775e-07
13,"CumDeath",4.53279875e-08,7.197168e-08,1.0014153e-07,1.8185625e-07,3.36377e-07,5.2097425e-07,7.888826e-07,9.28800349999999e-07,1.1482515e-06
14,"CumDeath",7.1312405e-08,1.067817e-07,1.547274e-07,2.57182e-07,4.45931e-07,6.94369e-07,1.009379e-06,1.198602e-06,1.4110355e-06
15,"CumDeath",1.0550575e-07,1.5167745e-07,2.067599e-07,3.3301025e-07,5.522015e-07,9.222695e-07,1.233237e-06,1.549295e-06,1.743185e-06
16,"CumDeath",1.66294e-07,2.165488e-07,2.769328e-07,4.3333025e-07,7.08096e-07,1.1480425e-06,1.489405e-06,1.907551e-06,2.15790025e-06
17,"CumDeath",2.191883e-07,2.79595e-07,3.563532e-07,5.568715e-07,8.774675e-07,1.41924e-06,1.850208e-06,2.272255e-06,2.682385e-06
18,"CumDeath",2.82614825e-07,3.4592355e-07,4.513272e-07,6.7362575e-07,1.060805e-06,1.6825075e-06,2.256114e-06,2.707453e-06,3.38764125e-06
19,"CumDeath",3.56018325e-07,4.16289e-07,5.363918e-07,7.9494925e-07,1.259095e-06,1.9895725e-06,2.766453e-06,3.171851e-06,4.19988275e-06
20,"CumDeath",4.42547225e-07,5.0383475e-07,6.498136e-07,9.440285e-07,1.49408e-06,2.31141e-06,3.313789e-06,4.0053625e-06,4.9637775e-06
21,"CumDeath",5.3485845e-07,6.18622e-07,7.661212e-07,1.0986725e-06,1.7402e-06,2.689635e-06,3.87365e-06,4.887912e-06,5.89241475e-06
22,"CumDeath",6.471768e-07,7.510603e-07,8.892006e-07,1.2853475e-06,2.014135e-06,3.0929875e-06,4.5214e-06,5.780967e-06,6.639496e-06
23,"CumDeath",7.99127275e-07,9.0682155e-07,1.047165e-06,1.506325e-06,2.28707e-06,3.5893225e-06,5.225626e-06,6.636162e-06,7.45428775e-06
24,"CumDeath",9.777613e-07,1.1007495e-06,1.245907e-06,1.7848475e-06,2.63209e-06,4.0637925e-06,6.210772e-06,7.58292499999999e-06,8.47920725e-06
25,"CumDeath",1.188633e-06,1.334159e-06,1.483737e-06,2.09404e-06,2.96507e-06,4.5649975e-06,7.109185e-06,8.5127195e-06,9.4854015e-06
26,"CumDeath",1.44215875e-06,1.611261e-06,1.788459e-06,2.4412525e-06,3.416905e-06,5.1673225e-06,8.001984e-06,9.437007e-06,1.0632975e-05
27,"CumDeath",1.74350075e-06,1.9337935e-06,2.119232e-06,2.8670825e-06,3.92761e-06,5.8614625e-06,9.146237e-06,1.051326e-05,1.21589925e-05
28,"CumDeath",2.1418845e-06,2.3527795e-06,2.583034e-06,3.34449e-06,4.434885e-06,6.6017025e-06,1.021637e-05,1.1802145e-05,1.39934925e-05
29,"CumDeath",2.59132325e-06,2.8069725e-06,3.075558e-06,3.8962825e-06,5.098955e-06,7.36959e-06,1.133971e-05,1.29951e-05,1.549057e-05
30,"CumDeath",3.09197775e-06,3.352639e-06,3.647565e-06,4.566215e-06,5.800315e-06,8.199075e-06,1.268364e-05,1.432257e-05,1.7182445e-05
31,"CumDeath",3.67031475e-06,4.001508e-06,4.365435e-06,5.2900875e-06,6.604435e-06,9.187955e-06,1.404411e-05,1.6149415e-05,1.92098625e-05
32,"CumDeath",4.411976e-06,4.7201745e-06,5.128819e-06,6.1311975e-06,7.515985e-06,1.043675e-05,1.572536e-05,1.8101035e-05,2.127758e-05
33,"CumDeath",5.306408e-06,5.5953275e-06,6.005489e-06,7.05749e-06,8.546925e-06,1.179835e-05,1.72179e-05,2.00245e-05,2.359886e-05
34,"CumDeath",6.20563775e-06,6.592409e-06,6.975738e-06,8.1018925e-06,9.706875e-06,1.325085e-05,1.914176e-05,2.215263e-05,2.58793075e-05
35,"CumDeath",7.22539375e-06,7.6601685e-06,8.123338e-06,9.2608275e-06,1.103285e-05,1.45678e-05,2.097765e-05,2.4443425e-05,2.80823875e-05
36,"CumDeath",8.3696145e-06,8.85114e-06,9.365621e-06,1.0536675e-05,1.24248e-05,1.6301725e-05,2.312534e-05,2.7010765e-05,3.0654365e-05
37,"CumDeath",9.68878225e-06,1.0103685e-05,1.067539e-05,1.1958875e-05,1.396635e-05,1.7953025e-05,2.559792e-05,2.9449975e-05,3.3487715e-05
38,"CumDeath",1.10930225e-05,1.152298e-05,1.212156e-05,1.35347e-05,1.550555e-05,1.9697625e-05,2.766901e-05,3.2351915e-05,3.64293475e-05
39,"CumDeath",1.256341e-05,1.3031895e-05,1.368657e-05,1.5184025e-05,1.72001e-05,2.1696275e-05,3.046067e-05,3.5454485e-05,3.91415925e-05
40,"CumDeath",1.41699525e-05,1.471487e-05,1.533075e-05,1.6921225e-05,1.90914e-05,2.40733e-05,3.328696e-05,3.8419835e-05,4.2027515e-05
41,"CumDeath",1.59319575e-05,1.6392535e-05,1.707322e-05,1.88445e-05,2.112615e-05,2.6498875e-05,3.635018e-05,4.11161e-05,4.533843e-05
42,"CumDeath",1.7814585e-05,1.826321e-05,1.896969e-05,2.08541e-05,2.323075e-05,2.88439e-05,3.948952e-05,4.3912155e-05,4.84153375e-05
43,"CumDeath",1.96741025e-05,2.0111755e-05,2.094671e-05,2.29539e-05,2.5539e-05,3.1272425e-05,4.267528e-05,4.740276e-05,5.14499775e-05
44,"CumDeath",2.163354e-05,2.2178935e-05,2.30885e-05,2.514915e-05,2.792245e-05,3.3803925e-05,4.566245e-05,5.08479e-05,5.472792e-05
45,"CumDeath",2.37021875e-05,2.4312645e-05,2.530161e-05,2.74477e-05,3.046045e-05,3.6461225e-05,4.863922e-05,5.4263655e-05,5.816286e-05
46,"CumDeath",2.58418975e-05,2.6626415e-05,2.758499e-05,2.991615e-05,3.30843e-05,3.9265025e-05,5.17012e-05,5.781642e-05,6.16969025e-05
47,"CumDeath",2.81077875e-05,2.889764e-05,3.003868e-05,3.2481475e-05,3.58991e-05,4.2443875e-05,5.488951e-05,6.147032e-05,6.53280975e-05
48,"CumDeath",3.0445775e-05,3.1297395e-05,3.253071e-05,3.51312e-05,3.87991e-05,4.5794975e-05,5.837379e-05,6.5402935e-05,6.90549925e-05
49,"CumDeath",3.2924195e-05,3.385126e-05,3.515986e-05,3.779005e-05,4.170685e-05,4.89193e-05,6.193313e-05,6.880389e-05,7.28933375e-05
50,"CumDeath",3.5456555e-05,3.6518295e-05,3.796775e-05,4.06046e-05,4.469285e-05,5.213095e-05,6.580203e-05,7.2395965e-05,7.68928475e-05
51,"CumDeath",3.817184e-05,3.9177875e-05,4.080874e-05,4.3637175e-05,4.790105e-05,5.5358925e-05,6.965889e-05,7.627289e-05,8.11024375e-05
52,"CumDeath",4.07458425e-05,4.19304e-05,4.370779e-05,4.661565e-05,5.119795e-05,5.873495e-05,7.357681e-05,8.042294e-05,8.55739725e-05
53,"CumDeath",4.35046975e-05,4.4753885e-05,4.663182e-05,4.975285e-05,5.445595e-05,6.2471575e-05,7.748745e-05,8.493717e-05,9.030028e-05
54,"CumDeath",4.6475355e-05,4.7635245e-05,4.964336e-05,5.3115975e-05,5.785795e-05,6.624485e-05,8.144313e-05,8.915795e-05,9.513154e-05
55,"CumDeath",4.95480675e-05,5.0695175e-05,5.282424e-05,5.636945e-05,6.150985e-05,7.0043525e-05,8.539585e-05,9.314213e-05,0.0001000842575
56,"CumDeath",5.25424975e-05,5.385446e-05,5.59671e-05,5.95951e-05,6.514405e-05,7.38832e-05,8.953719e-05,9.706852e-05,0.000105126875
