"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,1.3893535e-10,1.42336675e-09
4,"CumDeath",0,0,0,0,0,0,3.106799e-09,1.30479499999999e-08,3.17202575e-08
5,"CumDeath",0,0,0,0,0,1.9667275e-09,2.495454e-08,5.48234099999995e-08,1.09107975e-07
6,"CumDeath",0,0,0,0,0,1.9298e-08,7.253815e-08,1.298031e-07,2.14964724999999e-07
7,"CumDeath",0,0,0,0,9.88145e-09,5.1918325e-08,1.373579e-07,2.16869999999999e-07,3.540054e-07
8,"CumDeath",0,0,0,6.150305e-10,3.12741e-08,1.00038525e-07,2.359256e-07,3.55850349999999e-07,5.1248555e-07
9,"CumDeath",0,0,0,1.406405e-08,6.5782e-08,1.765865e-07,3.386343e-07,4.91593999999999e-07,7.20204249999998e-07
10,"CumDeath",0,0,2.895957e-09,4.0287e-08,1.168625e-07,2.5072225e-07,4.686129e-07,6.5671905e-07,9.04593e-07
11,"CumDeath",0,1.1540693e-10,2.136368e-08,7.144375e-08,1.690085e-07,3.45238e-07,6.612003e-07,8.02352399999999e-07,1.10656525e-06
12,"CumDeath",2.14702375000001e-10,2.055434e-08,4.206533e-08,1.13012e-07,2.363545e-07,4.5732875e-07,8.413041e-07,1.0501875e-06,1.30651225e-06
13,"CumDeath",9.536639e-09,4.599515e-08,7.710779e-08,1.61828e-07,3.0857e-07,5.70333e-07,9.972063e-07,1.3255125e-06,1.55989575e-06
14,"CumDeath",4.31241775e-08,7.283735e-08,1.205023e-07,2.1715375e-07,3.97135e-07,6.912495e-07,1.178306e-06,1.6042235e-06,1.87091125e-06
15,"CumDeath",8.5492535e-08,1.0640315e-07,1.543932e-07,2.7525925e-07,4.89216e-07,8.273945e-07,1.387644e-06,1.8805715e-06,2.29121875e-06
16,"CumDeath",1.1408135e-07,1.6186245e-07,2.04795e-07,3.469105e-07,5.81241e-07,9.7353175e-07,1.622342e-06,2.2001095e-06,2.7308765e-06
17,"CumDeath",1.50060475e-07,2.004921e-07,2.698697e-07,4.194785e-07,6.88174e-07,1.13474e-06,1.920686e-06,2.51845599999999e-06,3.3624835e-06
18,"CumDeath",1.98253625e-07,2.6180595e-07,3.407096e-07,5.086245e-07,8.197565e-07,1.3190175e-06,2.183921e-06,2.848073e-06,3.783768e-06
19,"CumDeath",2.533368e-07,3.1698845e-07,4.124604e-07,6.114475e-07,9.631615e-07,1.5086175e-06,2.415093e-06,3.2661925e-06,4.26437e-06
20,"CumDeath",3.207934e-07,3.8334935e-07,4.941913e-07,7.274455e-07,1.12705e-06,1.693115e-06,2.663331e-06,3.8556085e-06,4.71972875e-06
21,"CumDeath",4.0196015e-07,4.7994325e-07,5.907005e-07,8.5890975e-07,1.285375e-06,1.9003925e-06,2.964781e-06,4.19169549999999e-06,5.14036499999999e-06
22,"CumDeath",4.91940275e-07,5.77078e-07,7.086238e-07,1.0042e-06,1.475535e-06,2.130985e-06,3.317141e-06,4.53537249999999e-06,5.61020399999999e-06
23,"CumDeath",5.95435575e-07,6.8657955e-07,8.401721e-07,1.1672225e-06,1.68839e-06,2.39884e-06,3.763158e-06,4.9899295e-06,6.04082499999999e-06
24,"CumDeath",7.26737625e-07,8.360075e-07,9.853525e-07,1.3509875e-06,1.92424e-06,2.67372e-06,4.189196e-06,5.4884645e-06,6.49281525e-06
25,"CumDeath",8.802668e-07,9.9004695e-07,1.177614e-06,1.54989e-06,2.17828e-06,2.98333e-06,4.584055e-06,6.060664e-06,6.979549e-06
26,"CumDeath",1.04974275e-06,1.174045e-06,1.392003e-06,1.79175e-06,2.452435e-06,3.3158275e-06,4.926042e-06,6.554655e-06,7.49824249999999e-06
27,"CumDeath",1.24031425e-06,1.382913e-06,1.619097e-06,2.07683e-06,2.741595e-06,3.6801975e-06,5.392234e-06,7.20635e-06,8.11125799999999e-06
28,"CumDeath",1.4614005e-06,1.5892535e-06,1.890698e-06,2.346395e-06,3.110095e-06,4.0666925e-06,5.915674e-06,7.7231095e-06,8.77264699999999e-06
29,"CumDeath",1.71548375e-06,1.8602585e-06,2.179434e-06,2.6746875e-06,3.47369e-06,4.48047e-06,6.455793e-06,8.301224e-06,9.36992749999999e-06
30,"CumDeath",1.9806265e-06,2.167644e-06,2.506493e-06,3.042935e-06,3.86251e-06,4.9267025e-06,7.006021e-06,8.956467e-06,9.99130174999999e-06
31,"CumDeath",2.2859305e-06,2.515457e-06,2.860745e-06,3.430565e-06,4.286285e-06,5.4539575e-06,7.619196e-06,9.51184199999999e-06,1.06364375e-05
32,"CumDeath",2.64884075e-06,2.858092e-06,3.24715e-06,3.8515275e-06,4.74305e-06,5.95284e-06,8.271433e-06,1.0337495e-05,1.131544e-05
33,"CumDeath",3.04420225e-06,3.248448e-06,3.660926e-06,4.26623e-06,5.241265e-06,6.52041e-06,8.829781e-06,1.112367e-05,1.22223775e-05
34,"CumDeath",3.4559715e-06,3.6818075e-06,4.080839e-06,4.7484875e-06,5.751215e-06,7.14577e-06,9.550466e-06,1.187456e-05,1.3037785e-05
35,"CumDeath",3.87819975e-06,4.1227815e-06,4.525739e-06,5.2246025e-06,6.303685e-06,7.7415525e-06,1.028039e-05,1.2639035e-05,1.37975225e-05
36,"CumDeath",4.32305725e-06,4.653057e-06,5.026621e-06,5.7792025e-06,6.869655e-06,8.39097e-06,1.108196e-05,1.341402e-05,1.46199825e-05
37,"CumDeath",4.8181655e-06,5.153881e-06,5.534213e-06,6.35767e-06,7.478125e-06,9.04402e-06,1.186581e-05,1.4202045e-05,1.55540975e-05
38,"CumDeath",5.31842625e-06,5.679383e-06,6.069286e-06,6.9109025e-06,8.093355e-06,9.7478375e-06,1.264993e-05,1.5040605e-05,1.6577255e-05
39,"CumDeath",5.79044975e-06,6.1793145e-06,6.613686e-06,7.488015e-06,8.71422e-06,1.0505025e-05,1.346972e-05,1.592463e-05,1.7622955e-05
40,"CumDeath",6.37198225e-06,6.686034e-06,7.182063e-06,8.039465e-06,9.362915e-06,1.1288175e-05,1.429358e-05,1.6665435e-05,1.84626375e-05
41,"CumDeath",6.85003525e-06,7.341266e-06,7.793795e-06,8.6793625e-06,1.00391e-05,1.207135e-05,1.513387e-05,1.7449785e-05,1.93864325e-05
42,"CumDeath",7.36794475e-06,7.948346e-06,8.344542e-06,9.3451e-06,1.07205e-05,1.28675e-05,1.591038e-05,1.828474e-05,2.02911825e-05
43,"CumDeath",7.93700475e-06,8.483072e-06,8.947113e-06,9.941685e-06,1.14529e-05,1.3664125e-05,1.68946e-05,1.91331e-05,2.12777575e-05
44,"CumDeath",8.50920125e-06,9.115728e-06,9.545175e-06,1.05627e-05,1.217465e-05,1.4463675e-05,1.773458e-05,1.997923e-05,2.21321425e-05
45,"CumDeath",9.132031e-06,9.603788e-06,1.020851e-05,1.121525e-05,1.287155e-05,1.5292175e-05,1.857537e-05,2.0828185e-05,2.2971425e-05
46,"CumDeath",9.76604375e-06,1.019616e-05,1.08855e-05,1.189835e-05,1.36164e-05,1.6153275e-05,1.94647e-05,2.1718865e-05,2.392666e-05
47,"CumDeath",1.034487e-05,1.0803275e-05,1.151407e-05,1.2547e-05,1.436155e-05,1.6965475e-05,2.038754e-05,2.2546685e-05,2.48980175e-05
48,"CumDeath",1.08129925e-05,1.1360185e-05,1.218168e-05,1.321345e-05,1.50983e-05,1.7872375e-05,2.129347e-05,2.340909e-05,2.5913375e-05
49,"CumDeath",1.126666e-05,1.197945e-05,1.281717e-05,1.38758e-05,1.58501e-05,1.8638975e-05,2.218387e-05,2.438114e-05,2.68701325e-05
50,"CumDeath",1.1721975e-05,1.255761e-05,1.344546e-05,1.4524975e-05,1.65978e-05,1.9470775e-05,2.29408e-05,2.519299e-05,2.7815805e-05
51,"CumDeath",1.22777975e-05,1.311188e-05,1.408284e-05,1.5266475e-05,1.73281e-05,2.02839e-05,2.370952e-05,2.600524e-05,2.8822315e-05
52,"CumDeath",1.28860475e-05,1.370396e-05,1.475124e-05,1.595315e-05,1.80559e-05,2.108315e-05,2.436792e-05,2.687119e-05,2.98648075e-05
53,"CumDeath",1.3465835e-05,1.419071e-05,1.532745e-05,1.6691025e-05,1.87866e-05,2.186335e-05,2.520542e-05,2.773327e-05,3.0828885e-05
54,"CumDeath",1.4085885e-05,1.4828065e-05,1.591547e-05,1.7368825e-05,1.95214e-05,2.2673575e-05,2.601968e-05,2.860977e-05,3.17562625e-05
55,"CumDeath",1.46717525e-05,1.5485295e-05,1.651041e-05,1.80319e-05,2.02059e-05,2.34718e-05,2.682758e-05,2.9433095e-05,3.25975925e-05
