"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,5.35909299999988e-11
7,"CumDeath",0,0,0,0,0,0,1.729034e-09,3.71353799999999e-09,6.56488649999999e-09
8,"CumDeath",0,0,0,0,5.076725e-10,5.79385e-09,1.311227e-08,1.7782605e-08,2.22803975e-08
9,"CumDeath",0,0,0,2.0188575e-09,1.116845e-08,2.3032375e-08,3.496229e-08,4.3746675e-08,5.07994825e-08
10,"CumDeath",0,0,4.39336e-09,1.78294e-08,3.198945e-08,4.95862e-08,7.158262e-08,8.559928e-08,9.279501e-08
11,"CumDeath",1.0513245e-08,1.627497e-08,2.564786e-08,4.3994075e-08,6.28711e-08,9.055795e-08,1.229276e-07,1.4036875e-07,1.6497465e-07
12,"CumDeath",3.53952e-08,3.973515e-08,5.300281e-08,7.7765475e-08,1.06018e-07,1.4569e-07,1.93326e-07,2.1890415e-07,2.6031345e-07
13,"CumDeath",5.9221495e-08,6.8831715e-08,8.563567e-08,1.218645e-07,1.634785e-07,2.2377075e-07,2.845856e-07,3.202874e-07,3.792112e-07
14,"CumDeath",9.14028525e-08,1.0674055e-07,1.33304e-07,1.824055e-07,2.395905e-07,3.24845e-07,4.055161e-07,4.610139e-07,5.457874e-07
15,"CumDeath",1.419144e-07,1.6062185e-07,1.944714e-07,2.6324825e-07,3.436325e-07,4.628295e-07,5.681034e-07,6.398708e-07,7.52500075e-07
16,"CumDeath",2.10547025e-07,2.5035205e-07,2.84228e-07,3.7681225e-07,4.87487e-07,6.4282325e-07,7.779612e-07,8.80981699999999e-07,1.01674425e-06
17,"CumDeath",3.156704e-07,3.647752e-07,4.069695e-07,5.3657925e-07,6.785555e-07,8.7901175e-07,1.054273e-06,1.199783e-06,1.367707e-06
18,"CumDeath",4.5394865e-07,5.247158e-07,5.908246e-07,7.56285e-07,9.450515e-07,1.1962625e-06,1.44645e-06,1.6344255e-06,1.8277615e-06
19,"CumDeath",6.44705425e-07,7.401461e-07,8.319412e-07,1.05306e-06,1.3152e-06,1.624405e-06,1.955264e-06,2.216199e-06,2.438875e-06
20,"CumDeath",9.1467285e-07,9.9118275e-07,1.161817e-06,1.4480625e-06,1.788965e-06,2.2070575e-06,2.648786e-06,2.9276185e-06,3.22067175e-06
21,"CumDeath",1.20515525e-06,1.334314e-06,1.612032e-06,1.94021e-06,2.439485e-06,2.9388025e-06,3.520162e-06,3.9132445e-06,4.1795635e-06
22,"CumDeath",1.481008e-06,1.712758e-06,2.015281e-06,2.47938e-06,3.22994e-06,3.915435e-06,4.606138e-06,5.0900735e-06,5.40325925e-06
23,"CumDeath",1.7899715e-06,2.1343665e-06,2.491006e-06,3.1000075e-06,4.02839e-06,5.011705e-06,5.871094e-06,6.5076845e-06,6.95616375e-06
24,"CumDeath",2.09281375e-06,2.486213e-06,2.91491e-06,3.7025075e-06,4.87903e-06,6.2215075e-06,7.315341e-06,7.914211e-06,8.470413e-06
25,"CumDeath",2.44812775e-06,2.86548e-06,3.360426e-06,4.2995975e-06,5.663515e-06,7.224885e-06,8.678963e-06,9.46272849999999e-06,1.0311505e-05
26,"CumDeath",2.8972985e-06,3.330184e-06,3.868299e-06,4.9251525e-06,6.51618e-06,8.2564975e-06,9.896304e-06,1.0990295e-05,1.19794475e-05
27,"CumDeath",3.4432115e-06,3.864752e-06,4.487131e-06,5.6247125e-06,7.42331e-06,9.358605e-06,1.113366e-05,1.238203e-05,1.35969025e-05
28,"CumDeath",4.08537675e-06,4.4749275e-06,5.230408e-06,6.43813e-06,8.37281e-06,1.0426525e-05,1.239161e-05,1.3747065e-05,1.534136e-05
29,"CumDeath",4.8207415e-06,5.1926465e-06,6.011054e-06,7.4111275e-06,9.46666e-06,1.169235e-05,1.385009e-05,1.5182735e-05,1.6971595e-05
30,"CumDeath",5.7430305e-06,6.0716575e-06,6.902402e-06,8.49557e-06,1.07649e-05,1.30521e-05,1.548089e-05,1.689809e-05,1.8837535e-05
31,"CumDeath",6.754706e-06,7.069091e-06,8.014893e-06,9.7157425e-06,1.213085e-05,1.4656575e-05,1.70723e-05,1.877894e-05,2.08002075e-05
32,"CumDeath",8.00432425e-06,8.321562e-06,9.445462e-06,1.11478e-05,1.36723e-05,1.640495e-05,1.905443e-05,2.0864535e-05,2.292922e-05
33,"CumDeath",9.33215275e-06,9.739489e-06,1.097303e-05,1.2919125e-05,1.5534e-05,1.8416e-05,2.129079e-05,2.3414885e-05,2.5600085e-05
34,"CumDeath",1.09663225e-05,1.1481545e-05,1.271546e-05,1.472935e-05,1.76592e-05,2.077825e-05,2.37963e-05,2.592226e-05,2.8576335e-05
35,"CumDeath",1.28382425e-05,1.352927e-05,1.470519e-05,1.696175e-05,2.015495e-05,2.3462275e-05,2.652309e-05,2.8999455e-05,3.161324e-05
36,"CumDeath",1.4980965e-05,1.584467e-05,1.695441e-05,1.95545e-05,2.27822e-05,2.6465125e-05,2.949514e-05,3.2487185e-05,3.507421e-05
37,"CumDeath",1.74507725e-05,1.8492695e-05,1.971785e-05,2.25395e-05,2.5911e-05,2.978375e-05,3.311271e-05,3.64749e-05,3.87342e-05
38,"CumDeath",2.036005e-05,2.1581835e-05,2.278314e-05,2.578575e-05,2.95338e-05,3.344535e-05,3.696528e-05,4.0958655e-05,4.303823e-05
39,"CumDeath",2.37322425e-05,2.497348e-05,2.626992e-05,2.9608725e-05,3.34402e-05,3.763195e-05,4.172422e-05,4.585955e-05,4.796529e-05
40,"CumDeath",2.75622875e-05,2.859702e-05,3.006897e-05,3.3764075e-05,3.77997e-05,4.2377525e-05,4.645972e-05,5.1243505e-05,5.37445875e-05
41,"CumDeath",3.18220475e-05,3.2987835e-05,3.460099e-05,3.84267e-05,4.2521e-05,4.726715e-05,5.21883e-05,5.69425e-05,5.98589325e-05
42,"CumDeath",3.62762575e-05,3.783986e-05,3.926462e-05,4.352575e-05,4.782645e-05,5.267725e-05,5.815946e-05,6.3108985e-05,6.62729375e-05
43,"CumDeath",4.123759e-05,4.2761095e-05,4.460201e-05,4.8942925e-05,5.37315e-05,5.8640775e-05,6.449011e-05,6.966806e-05,7.316051e-05
44,"CumDeath",4.65444175e-05,4.8088495e-05,5.085622e-05,5.48629e-05,5.966945e-05,6.50134e-05,7.141608e-05,7.631631e-05,8.1604105e-05
45,"CumDeath",5.2304875e-05,5.395416e-05,5.654471e-05,6.098895e-05,6.593705e-05,7.19335e-05,7.909205e-05,8.3301505e-05,8.9202135e-05
46,"CumDeath",5.844599e-05,6.0199065e-05,6.278889e-05,6.7787225e-05,7.27724e-05,7.924935e-05,8.662169e-05,9.156019e-05,9.67169275e-05
47,"CumDeath",6.48259925e-05,6.66403e-05,6.957627e-05,7.486345e-05,8.00954e-05,8.7089925e-05,9.461771e-05,9.971702e-05,0.000104458375
48,"CumDeath",7.158012e-05,7.342296e-05,7.670364e-05,8.205455e-05,8.76255e-05,9.525055e-05,0.0001032672,0.00010908685,0.0001126198
49,"CumDeath",7.87354075e-05,8.0579955e-05,8.418785e-05,8.95816e-05,9.558545e-05,0.00010363875,0.0001122865,0.0001179081,0.000122223825
50,"CumDeath",8.6074605e-05,8.804843e-05,9.207832e-05,9.7255425e-05,0.0001038225,0.0001122045,0.0001206431,0.00012683895,0.000132162975
51,"CumDeath",9.3417035e-05,9.5547455e-05,0.0001002064,0.00010537875,0.0001123985,0.00012106125,0.000129452,0.00013628915,0.00014158105
52,"CumDeath",0.0001011082,0.0001030047,0.0001083049,0.000113732,0.0001211825,0.0001301085,0.0001385931,0.0001460027,0.000152094875
53,"CumDeath",0.000109053925,0.0001106986,0.0001168147,0.00012226425,0.0001302165,0.00013932575,0.0001490553,0.000155973,0.00016258885
54,"CumDeath",0.000117113925,0.00011888185,0.0001249411,0.00013076325,0.0001391855,0.0001486705,0.0001590275,0.00016590845,0.0001723642
55,"CumDeath",0.000124910725,0.0001274606,0.0001333231,0.0001394225,0.000148375,0.00015836175,0.0001690367,0.0001758733,0.000182255425
56,"CumDeath",0.000132879775,0.0001361283,0.000141844,0.0001483015,0.000157742,0.000167878,0.0001796606,0.0001852896,0.000192914425
57,"CumDeath",0.000141151875,0.00014453155,0.0001505813,0.00015693975,0.000167198,0.00017762975,0.0001890338,0.00019525595,0.000203892825
58,"CumDeath",0.000149403575,0.0001530508,0.0001591752,0.00016586175,0.0001768435,0.00018740525,0.000198701,0.0002052804,0.000214246225
59,"CumDeath",0.000157329475,0.00016155825,0.0001675132,0.000175362,0.0001862955,0.000197364,0.0002084356,0.00021544835,0.0002241531
