"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,1.0057405e-09,2.75681125e-09
5,"CumDeath",0,0,0,0,0,0,2.40270500000001e-09,7.98602199999999e-09,1.3599555e-08
6,"CumDeath",0,0,0,0,0,2.53163e-10,9.971846e-09,1.910859e-08,3.2586755e-08
7,"CumDeath",0,0,0,0,0,4.5061375e-09,2.125597e-08,3.985612e-08,5.4973535e-08
8,"CumDeath",0,0,0,0,9.47885e-12,1.322595e-08,4.225579e-08,6.34203849999999e-08,9.26304975e-08
9,"CumDeath",0,0,0,0,3.736985e-09,2.77066e-08,6.563194e-08,9.84810449999998e-08,1.29321925e-07
10,"CumDeath",0,0,0,0,1.204495e-08,4.9125075e-08,9.702736e-08,1.390611e-07,1.82034375e-07
11,"CumDeath",0,0,0,2.938405e-09,2.545605e-08,7.30635e-08,1.331713e-07,1.7689115e-07,2.41234225e-07
12,"CumDeath",0,0,0,1.17556e-08,4.66416e-08,1.0601675e-07,1.750614e-07,2.3338205e-07,3.12903125e-07
13,"CumDeath",0,0,1.2707689e-09,2.4280475e-08,7.14832e-08,1.42293e-07,2.197326e-07,3.023601e-07,3.8070125e-07
14,"CumDeath",0,0,9.082405e-09,4.3814e-08,1.012715e-07,1.8822775e-07,2.77216e-07,3.7511955e-07,4.56842325e-07
15,"CumDeath",1.62211025e-09,7.3326705e-09,2.564986e-08,6.2828175e-08,1.35519e-07,2.3900925e-07,3.381695e-07,4.575938e-07,5.66681074999999e-07
16,"CumDeath",1.4506925e-08,2.610682e-08,4.673313e-08,9.030905e-08,1.78632e-07,2.9532e-07,4.116729e-07,5.452962e-07,6.71398725e-07
17,"CumDeath",3.82254325e-08,4.810264e-08,7.491178e-08,1.2866175e-07,2.21828e-07,3.606795e-07,5.006942e-07,6.4045265e-07,7.9154655e-07
18,"CumDeath",6.19095725e-08,7.9449385e-08,1.021328e-07,1.668305e-07,2.69284e-07,4.405095e-07,5.972476e-07,7.4985525e-07,9.37532975e-07
19,"CumDeath",8.87039275e-08,1.080159e-07,1.38887e-07,2.11136e-07,3.314125e-07,5.1711025e-07,7.085536e-07,8.83779999999999e-07,1.082102e-06
20,"CumDeath",1.11037075e-07,1.3740195e-07,1.800474e-07,2.59435e-07,3.96653e-07,6.144835e-07,8.328467e-07,1.039182e-06,1.26157925e-06
21,"CumDeath",1.44296075e-07,1.7671025e-07,2.237806e-07,3.161865e-07,4.771355e-07,7.2316825e-07,9.650702e-07,1.239217e-06,1.4446135e-06
22,"CumDeath",1.8096625e-07,2.1833415e-07,2.79058e-07,3.808525e-07,5.70092e-07,8.3887775e-07,1.147395e-06,1.402793e-06,1.6369885e-06
23,"CumDeath",2.22621475e-07,2.6584225e-07,3.424437e-07,4.594135e-07,6.69622e-07,9.5903225e-07,1.317584e-06,1.5593715e-06,1.8541175e-06
24,"CumDeath",2.7112355e-07,3.2152025e-07,4.099424e-07,5.5025625e-07,7.7842e-07,1.10411e-06,1.490169e-06,1.770532e-06,2.09419575e-06
25,"CumDeath",3.3162495e-07,3.8816915e-07,4.923448e-07,6.4276825e-07,9.07199e-07,1.263735e-06,1.691122e-06,1.97374e-06,2.369536e-06
26,"CumDeath",4.05247425e-07,4.648533e-07,5.843949e-07,7.54071e-07,1.055625e-06,1.4434825e-06,1.898204e-06,2.2655105e-06,2.657628e-06
27,"CumDeath",4.91534875e-07,5.4870215e-07,6.877268e-07,8.74377e-07,1.21744e-06,1.63871e-06,2.104973e-06,2.6183205e-06,2.980607e-06
28,"CumDeath",5.88963075e-07,6.4449765e-07,8.003149e-07,1.007365e-06,1.38893e-06,1.844765e-06,2.354842e-06,2.9483345e-06,3.3480085e-06
29,"CumDeath",6.8862275e-07,7.534551e-07,9.350041e-07,1.1613125e-06,1.57601e-06,2.0741425e-06,2.63145e-06,3.2587565e-06,3.74284775e-06
30,"CumDeath",8.05584975e-07,8.801673e-07,1.093195e-06,1.3283725e-06,1.788765e-06,2.32696e-06,2.930089e-06,3.588819e-06,4.15766925e-06
31,"CumDeath",9.3449565e-07,1.0269645e-06,1.25822e-06,1.5269725e-06,2.03086e-06,2.58839e-06,3.250037e-06,3.9047075e-06,4.60270575e-06
32,"CumDeath",1.0745175e-06,1.1972905e-06,1.436089e-06,1.73368e-06,2.280065e-06,2.9015925e-06,3.605879e-06,4.265142e-06,5.0177995e-06
33,"CumDeath",1.2296785e-06,1.377191e-06,1.630469e-06,1.9609e-06,2.546855e-06,3.2141475e-06,3.983855e-06,4.61600899999999e-06,5.466773e-06
34,"CumDeath",1.4119255e-06,1.605042e-06,1.85921e-06,2.2321875e-06,2.854735e-06,3.5416975e-06,4.367285e-06,5.105264e-06,5.9556115e-06
35,"CumDeath",1.6174465e-06,1.8398965e-06,2.126933e-06,2.51098e-06,3.166685e-06,3.903315e-06,4.76055e-06,5.5628215e-06,6.46359375e-06
36,"CumDeath",1.80275425e-06,2.0811975e-06,2.378064e-06,2.8147625e-06,3.50905e-06,4.2894125e-06,5.204693e-06,6.0944815e-06,6.9966435e-06
37,"CumDeath",2.00677025e-06,2.3211e-06,2.666898e-06,3.1052775e-06,3.86444e-06,4.7217875e-06,5.671227e-06,6.659049e-06,7.55388725e-06
38,"CumDeath",2.24548175e-06,2.608005e-06,2.987418e-06,3.4650775e-06,4.248475e-06,5.170205e-06,6.161583e-06,7.2345385e-06,8.177438e-06
39,"CumDeath",2.54453725e-06,2.8738465e-06,3.295995e-06,3.7850725e-06,4.649305e-06,5.63705e-06,6.714696e-06,7.8358385e-06,8.8566905e-06
40,"CumDeath",2.86507275e-06,3.1865445e-06,3.59613e-06,4.155475e-06,5.081045e-06,6.1000325e-06,7.234949e-06,8.34910749999999e-06,9.5142845e-06
41,"CumDeath",3.18630825e-06,3.535087e-06,3.948718e-06,4.5182475e-06,5.487095e-06,6.609375e-06,7.777949e-06,8.9791445e-06,1.0193565e-05
42,"CumDeath",3.49798475e-06,3.9213605e-06,4.292093e-06,4.9089875e-06,5.92553e-06,7.102535e-06,8.341397e-06,9.63138099999999e-06,1.09663125e-05
43,"CumDeath",3.82739125e-06,4.2944095e-06,4.655977e-06,5.3513575e-06,6.41533e-06,7.6136925e-06,8.940227e-06,1.032047e-05,1.1618e-05
44,"CumDeath",4.21364575e-06,4.702931e-06,5.044177e-06,5.78265e-06,6.89538e-06,8.1554475e-06,9.520619e-06,1.1017365e-05,1.2333535e-05
45,"CumDeath",4.5857335e-06,5.086694e-06,5.410749e-06,6.21973e-06,7.365575e-06,8.69088e-06,1.016458e-05,1.167319e-05,1.3117925e-05
46,"CumDeath",4.948294e-06,5.4802265e-06,5.892617e-06,6.67617e-06,7.834045e-06,9.2620225e-06,1.078894e-05,1.2433e-05,1.408887e-05
47,"CumDeath",5.3095385e-06,5.829032e-06,6.275922e-06,7.16485e-06,8.337555e-06,9.8286725e-06,1.145128e-05,1.310675e-05,1.49628625e-05
48,"CumDeath",5.6551955e-06,6.231839e-06,6.668292e-06,7.6241425e-06,8.91122e-06,1.0440775e-05,1.21333e-05,1.365706e-05,1.57816225e-05
49,"CumDeath",6.04251275e-06,6.674929e-06,7.196082e-06,8.1137525e-06,9.42744e-06,1.1064125e-05,1.276173e-05,1.420176e-05,1.65887975e-05
50,"CumDeath",6.43907925e-06,7.0604565e-06,7.625499e-06,8.597825e-06,9.95473e-06,1.169085e-05,1.348582e-05,1.4868735e-05,1.7395435e-05
51,"CumDeath",6.8499315e-06,7.4667925e-06,8.109774e-06,9.0908275e-06,1.05149e-05,1.2260225e-05,1.408432e-05,1.556154e-05,1.8196465e-05
52,"CumDeath",7.21335325e-06,7.871126e-06,8.577093e-06,9.5675825e-06,1.109395e-05,1.2851825e-05,1.479457e-05,1.6290035e-05,1.88502175e-05
53,"CumDeath",7.5870035e-06,8.293382e-06,9.080212e-06,1.0077825e-05,1.161695e-05,1.3419225e-05,1.549757e-05,1.716633e-05,1.95006075e-05
54,"CumDeath",8.035861e-06,8.7221585e-06,9.605161e-06,1.0576175e-05,1.21661e-05,1.3956775e-05,1.618368e-05,1.7936025e-05,2.014453e-05
55,"CumDeath",8.500261e-06,9.1510685e-06,1.008816e-05,1.1102775e-05,1.273195e-05,1.4644475e-05,1.691835e-05,1.864525e-05,2.09784625e-05
56,"CumDeath",8.97412575e-06,9.5605175e-06,1.053115e-05,1.161105e-05,1.331435e-05,1.53483e-05,1.754434e-05,1.9375395e-05,2.18120475e-05
57,"CumDeath",9.45763925e-06,9.971542e-06,1.101252e-05,1.2134575e-05,1.384865e-05,1.606195e-05,1.822543e-05,2.0030215e-05,2.2647e-05
