"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,3.06004575e-11
6,"CumDeath",0,0,0,0,0,0,0,3.27438249999995e-10,1.850639e-09
7,"CumDeath",0,0,0,0,0,0,6.251033e-10,4.168277e-09,1.004288925e-08
8,"CumDeath",0,0,0,0,0,1.4182225e-10,4.74532700000001e-09,1.1971975e-08,2.3347985e-08
9,"CumDeath",0,0,0,0,0,2.62907e-09,1.448024e-08,3.207952e-08,4.60529975e-08
10,"CumDeath",0,0,0,0,4.42323e-10,9.9426675e-09,3.12502e-08,5.9388625e-08,8.11362974999999e-08
11,"CumDeath",0,0,0,0,4.225535e-09,2.153605e-08,5.56224400000001e-08,9.694778e-08,1.26555225e-07
12,"CumDeath",0,0,0,6.918485e-10,1.15154e-08,4.4579075e-08,9.479081e-08,1.4082425e-07,1.819034e-07
13,"CumDeath",0,0,3.510204e-10,5.0497525e-09,2.39534e-08,7.26607e-08,1.478544e-07,2.00488299999999e-07,2.6648075e-07
14,"CumDeath",0,7.2498545e-10,2.627156e-09,1.3289125e-08,4.59029e-08,1.11817e-07,2.109112e-07,2.7545255e-07,3.67459175e-07
15,"CumDeath",2.30626475e-09,3.5486385e-09,9.385954e-09,2.6863925e-08,7.27895e-08,1.600985e-07,2.976608e-07,3.83743949999999e-07,4.9235165e-07
16,"CumDeath",4.50228725e-09,8.721577e-09,1.88497e-08,4.356575e-08,1.084625e-07,2.2046175e-07,4.076279e-07,5.2211145e-07,6.51375575e-07
17,"CumDeath",7.35823475e-09,1.409557e-08,2.958335e-08,6.350355e-08,1.539975e-07,3.003715e-07,5.394919e-07,6.88757049999999e-07,8.33447449999999e-07
18,"CumDeath",1.19952125e-08,2.2083875e-08,4.320891e-08,9.2626975e-08,2.104605e-07,4.054435e-07,6.951239e-07,8.913025e-07,1.065594e-06
19,"CumDeath",2.029204e-08,3.4258725e-08,6.319767e-08,1.339165e-07,2.87556e-07,5.305105e-07,9.116333e-07,1.122143e-06,1.3430385e-06
20,"CumDeath",3.312816e-08,6.046228e-08,8.983725e-08,1.91148e-07,3.83475e-07,6.742615e-07,1.106014e-06,1.3502815e-06,1.68899275e-06
21,"CumDeath",5.32036375e-08,7.8876295e-08,1.268439e-07,2.6640425e-07,5.071435e-07,8.66172e-07,1.319384e-06,1.6645185e-06,2.04811025e-06
22,"CumDeath",8.25697075e-08,1.3000925e-07,1.778076e-07,3.4770325e-07,6.305135e-07,1.0678325e-06,1.639146e-06,2.030052e-06,2.491623e-06
23,"CumDeath",1.182218e-07,1.7600605e-07,2.440904e-07,4.5469125e-07,7.87704e-07,1.3221975e-06,2.035464e-06,2.435154e-06,2.93346425e-06
24,"CumDeath",1.87158125e-07,2.4180695e-07,3.341446e-07,5.8162075e-07,9.405565e-07,1.63991e-06,2.397537e-06,2.861519e-06,3.44462125e-06
25,"CumDeath",2.46300975e-07,3.069883e-07,4.205382e-07,7.23804e-07,1.15647e-06,1.952555e-06,2.85952e-06,3.481497e-06,3.94959975e-06
26,"CumDeath",3.2503045e-07,3.9708715e-07,5.331566e-07,8.688705e-07,1.39573e-06,2.34716e-06,3.342432e-06,4.0372775e-06,4.56797025e-06
27,"CumDeath",3.885105e-07,5.0425335e-07,6.374324e-07,1.0506175e-06,1.619045e-06,2.77068e-06,3.853623e-06,4.6254835e-06,5.09940125e-06
28,"CumDeath",4.68235775e-07,5.8633555e-07,7.479215e-07,1.21353e-06,1.911855e-06,3.141865e-06,4.496985e-06,5.3787355e-06,5.85837125e-06
29,"CumDeath",5.43313575e-07,6.806629e-07,8.651418e-07,1.4104775e-06,2.25941e-06,3.5473175e-06,5.083935e-06,5.87233599999999e-06,6.60856225e-06
30,"CumDeath",6.395564e-07,7.924063e-07,1.0134784e-06,1.5860525e-06,2.5585e-06,3.9333e-06,5.678672e-06,6.553747e-06,7.35852975e-06
31,"CumDeath",7.589123e-07,9.0613845e-07,1.184171e-06,1.7899725e-06,2.909515e-06,4.418775e-06,6.257082e-06,7.0868075e-06,8.2199495e-06
32,"CumDeath",9.125872e-07,1.063655e-06,1.378128e-06,1.995205e-06,3.218785e-06,4.92381e-06,6.94249e-06,7.7770985e-06,9.20416125e-06
33,"CumDeath",1.0888575e-06,1.215426e-06,1.599219e-06,2.23934e-06,3.535385e-06,5.45644e-06,7.518402e-06,8.51032399999999e-06,1.00567875e-05
34,"CumDeath",1.24045225e-06,1.4146545e-06,1.815128e-06,2.5208425e-06,3.91688e-06,6.009265e-06,8.192792e-06,9.31631449999999e-06,1.1028655e-05
35,"CumDeath",1.45333775e-06,1.671421e-06,2.057767e-06,2.82884e-06,4.313245e-06,6.50366e-06,8.945228e-06,1.043951e-05,1.19811975e-05
36,"CumDeath",1.6711595e-06,1.9377315e-06,2.36832e-06,3.172995e-06,4.730145e-06,7.0982025e-06,9.736971e-06,1.1599075e-05,1.30428825e-05
37,"CumDeath",1.9477945e-06,2.2547515e-06,2.665061e-06,3.553705e-06,5.22733e-06,7.66919e-06,1.0542e-05,1.2394175e-05,1.38846125e-05
38,"CumDeath",2.281237e-06,2.6374155e-06,3.010195e-06,3.9850325e-06,5.788525e-06,8.3877325e-06,1.131287e-05,1.325514e-05,1.481926e-05
39,"CumDeath",2.68948225e-06,3.008894e-06,3.396426e-06,4.4469575e-06,6.389385e-06,9.124615e-06,1.200487e-05,1.4117975e-05,1.604764e-05
40,"CumDeath",3.196375e-06,3.489517e-06,3.959669e-06,4.975545e-06,7.020925e-06,9.84686e-06,1.288135e-05,1.5344735e-05,1.7095585e-05
41,"CumDeath",3.58168825e-06,4.024556e-06,4.446419e-06,5.5738425e-06,7.65823e-06,1.068745e-05,1.376755e-05,1.6312435e-05,1.80677125e-05
42,"CumDeath",4.0820215e-06,4.5974035e-06,4.935874e-06,6.16331e-06,8.352985e-06,1.1448025e-05,1.469969e-05,1.7289995e-05,1.92400175e-05
43,"CumDeath",4.624323e-06,5.227982e-06,5.514257e-06,6.8003075e-06,9.13076e-06,1.2322825e-05,1.574911e-05,1.8227425e-05,2.077082e-05
44,"CumDeath",5.25290875e-06,5.8418565e-06,6.211365e-06,7.44461e-06,9.967615e-06,1.3181725e-05,1.688413e-05,1.931033e-05,2.22599e-05
45,"CumDeath",5.88160075e-06,6.5207375e-06,6.948393e-06,8.2195075e-06,1.078525e-05,1.4097225e-05,1.799166e-05,2.038811e-05,2.37233775e-05
46,"CumDeath",6.45988125e-06,7.1533515e-06,7.751987e-06,8.959025e-06,1.16256e-05,1.5106025e-05,1.9103e-05,2.205281e-05,2.49748e-05
47,"CumDeath",7.06543625e-06,7.822044e-06,8.548991e-06,9.724995e-06,1.24614e-05,1.61588e-05,2.034336e-05,2.314249e-05,2.62163575e-05
48,"CumDeath",7.766327e-06,8.491036e-06,9.347142e-06,1.056595e-05,1.344565e-05,1.7087575e-05,2.153043e-05,2.425139e-05,2.74923325e-05
49,"CumDeath",8.397056e-06,9.1908495e-06,1.016008e-05,1.144195e-05,1.43935e-05,1.817365e-05,2.277888e-05,2.598752e-05,2.8806575e-05
50,"CumDeath",9.0975195e-06,9.910494e-06,1.093532e-05,1.23549e-05,1.53741e-05,1.9331225e-05,2.415918e-05,2.7230495e-05,3.01670375e-05
51,"CumDeath",9.902879e-06,1.063477e-05,1.173424e-05,1.3310775e-05,1.65517e-05,2.044675e-05,2.539028e-05,2.8489715e-05,3.17173725e-05
52,"CumDeath",1.0670345e-05,1.1422885e-05,1.257696e-05,1.4288825e-05,1.75667e-05,2.1568425e-05,2.666022e-05,2.976213e-05,3.33815475e-05
53,"CumDeath",1.146074e-05,1.21416e-05,1.340979e-05,1.5325575e-05,1.86081e-05,2.27004e-05,2.776262e-05,3.0934075e-05,3.5028765e-05
54,"CumDeath",1.23676325e-05,1.289851e-05,1.431667e-05,1.6283775e-05,1.9742e-05,2.385685e-05,2.903336e-05,3.228546e-05,3.66535825e-05
55,"CumDeath",1.314509e-05,1.3680225e-05,1.517076e-05,1.72664e-05,2.079805e-05,2.49555e-05,3.028502e-05,3.3681205e-05,3.8197085e-05
56,"CumDeath",1.38601675e-05,1.4497765e-05,1.602271e-05,1.827985e-05,2.178905e-05,2.6139425e-05,3.148692e-05,3.519255e-05,3.93789675e-05
57,"CumDeath",1.45423475e-05,1.5416825e-05,1.691904e-05,1.9220325e-05,2.28963e-05,2.72233e-05,3.280563e-05,3.6722105e-05,4.07329475e-05
58,"CumDeath",1.53948675e-05,1.6218195e-05,1.76942e-05,2.008865e-05,2.39144e-05,2.84706e-05,3.38313e-05,3.8427435e-05,4.190522e-05
