"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,1.66663160000018e-11,1.0840055e-08,3.62618875e-08
5,"CumDeath",0,0,0,0,0,6.95255e-12,4.399755e-08,1.100268e-07,1.498444e-07
6,"CumDeath",0,0,0,0,0,3.0863125e-08,1.40635e-07,2.6762085e-07,3.56999125e-07
7,"CumDeath",0,0,0,0,0,9.6810975e-08,2.914278e-07,4.556376e-07,5.933445e-07
8,"CumDeath",0,0,0,0,2.10176e-08,1.9173625e-07,4.963694e-07,7.2690485e-07,8.74926049999999e-07
9,"CumDeath",0,0,0,0,8.207145e-08,3.252075e-07,6.932698e-07,1.023925e-06,1.22229775e-06
10,"CumDeath",0,0,0,4.66717e-10,1.612225e-07,4.75825e-07,9.733665e-07,1.3659445e-06,1.7330845e-06
11,"CumDeath",0,0,0,4.9707125e-08,2.64767e-07,6.6463275e-07,1.294138e-06,1.7514945e-06,2.21775725e-06
12,"CumDeath",0,0,8.103071e-09,1.3987475e-07,4.24188e-07,8.6914275e-07,1.576857e-06,2.2148975e-06,2.62555525e-06
13,"CumDeath",0,7.3151065e-09,7.794167e-08,2.7022e-07,5.915655e-07,1.1314775e-06,1.856683e-06,2.6695935e-06,3.251367e-06
14,"CumDeath",2.20269675e-08,9.137827e-08,2.056844e-07,4.154675e-07,7.751665e-07,1.41254e-06,2.194078e-06,3.0794635e-06,3.83700675e-06
15,"CumDeath",1.4151345e-07,2.5662545e-07,3.744004e-07,6.09667e-07,1.002805e-06,1.694315e-06,2.603179e-06,3.492521e-06,4.4209835e-06
16,"CumDeath",3.1926745e-07,4.342836e-07,5.592096e-07,8.3956525e-07,1.26471e-06,2.06369e-06,3.014715e-06,3.95466499999999e-06,5.02227125e-06
17,"CumDeath",5.60701225e-07,6.5207425e-07,7.591387e-07,1.0974675e-06,1.58535e-06,2.48041e-06,3.499158e-06,4.554165e-06,5.704766e-06
18,"CumDeath",7.90469725e-07,8.957303e-07,1.015941e-06,1.410405e-06,1.941445e-06,2.921805e-06,4.031371e-06,5.0967475e-06,6.3492605e-06
19,"CumDeath",1.05233075e-06,1.1544975e-06,1.290411e-06,1.72693e-06,2.36032e-06,3.4525975e-06,4.676231e-06,5.81492249999999e-06,7.043825e-06
20,"CumDeath",1.32222175e-06,1.446165e-06,1.628713e-06,2.126505e-06,2.85092e-06,4.027635e-06,5.389073e-06,6.72818299999999e-06,7.8665915e-06
21,"CumDeath",1.63188075e-06,1.8076555e-06,2.032825e-06,2.61602e-06,3.418065e-06,4.64405e-06,6.126886e-06,7.7294735e-06,8.91893874999999e-06
22,"CumDeath",2.014865e-06,2.213253e-06,2.492559e-06,3.15869e-06,4.09138e-06,5.4188175e-06,7.037196e-06,8.847536e-06,9.9716525e-06
23,"CumDeath",2.46918375e-06,2.6821645e-06,3.010622e-06,3.73872e-06,4.845395e-06,6.249935e-06,7.935962e-06,1.00089e-05,1.12279725e-05
24,"CumDeath",2.98784775e-06,3.2471145e-06,3.641413e-06,4.4790625e-06,5.652525e-06,7.2208475e-06,9.002156e-06,1.1171915e-05,1.2602205e-05
25,"CumDeath",3.612597e-06,3.9082605e-06,4.38014e-06,5.31527e-06,6.60552e-06,8.2994975e-06,1.014294e-05,1.254813e-05,1.4138545e-05
26,"CumDeath",4.33633575e-06,4.71807e-06,5.22375e-06,6.2593025e-06,7.68644e-06,9.5429225e-06,1.152651e-05,1.405689e-05,1.5766985e-05
27,"CumDeath",5.19514925e-06,5.702474e-06,6.242761e-06,7.31392e-06,8.903865e-06,1.085195e-05,1.319873e-05,1.5778375e-05,1.751806e-05
28,"CumDeath",6.2472835e-06,6.6813265e-06,7.377932e-06,8.546885e-06,1.0272e-05,1.2480825e-05,1.508173e-05,1.7550225e-05,1.9412655e-05
29,"CumDeath",7.42423e-06,7.9164695e-06,8.631957e-06,9.8753875e-06,1.17881e-05,1.4346625e-05,1.69913e-05,1.9703465e-05,2.14699825e-05
30,"CumDeath",8.79923775e-06,9.362371e-06,1.007603e-05,1.14368e-05,1.351175e-05,1.61587e-05,1.897695e-05,2.183685e-05,2.35190925e-05
31,"CumDeath",1.036156e-05,1.0905685e-05,1.169404e-05,1.3184675e-05,1.53038e-05,1.81029e-05,2.117936e-05,2.428015e-05,2.59992525e-05
32,"CumDeath",1.20160125e-05,1.256108e-05,1.349124e-05,1.5085525e-05,1.7265e-05,2.019805e-05,2.373572e-05,2.700102e-05,2.89510025e-05
33,"CumDeath",1.372851e-05,1.440648e-05,1.533787e-05,1.7194675e-05,1.946135e-05,2.2570125e-05,2.648876e-05,2.972254e-05,3.225377e-05
34,"CumDeath",1.5612305e-05,1.6505755e-05,1.741125e-05,1.9455875e-05,2.18109e-05,2.5248675e-05,2.957409e-05,3.304511e-05,3.56251875e-05
35,"CumDeath",1.75115275e-05,1.8662495e-05,1.963998e-05,2.2001975e-05,2.43924e-05,2.7951025e-05,3.25886e-05,3.613008e-05,3.935107e-05
36,"CumDeath",1.9954105e-05,2.0933115e-05,2.192521e-05,2.4558725e-05,2.69816e-05,3.093575e-05,3.570036e-05,3.8925885e-05,4.32126375e-05
37,"CumDeath",2.2386735e-05,2.336901e-05,2.443452e-05,2.725515e-05,2.97959e-05,3.402635e-05,3.947817e-05,4.255397e-05,4.69686675e-05
38,"CumDeath",2.46518025e-05,2.5718955e-05,2.70212e-05,2.9926675e-05,3.27997e-05,3.7337175e-05,4.281365e-05,4.7097885e-05,5.13508575e-05
39,"CumDeath",2.700946e-05,2.841375e-05,2.98124e-05,3.2755325e-05,3.58965e-05,4.0747225e-05,4.625286e-05,5.16663999999999e-05,5.62103525e-05
40,"CumDeath",2.94183575e-05,3.10547e-05,3.256396e-05,3.5626625e-05,3.92419e-05,4.448925e-05,5.022108e-05,5.6839295e-05,6.10447224999999e-05
41,"CumDeath",3.2124315e-05,3.368131e-05,3.520393e-05,3.852085e-05,4.258575e-05,4.8396825e-05,5.401446e-05,6.1466895e-05,6.512743e-05
42,"CumDeath",3.4680375e-05,3.638011e-05,3.815816e-05,4.1614675e-05,4.60258e-05,5.19573e-05,5.813021e-05,6.546944e-05,6.9925555e-05
43,"CumDeath",3.73285375e-05,3.9220475e-05,4.103523e-05,4.465325e-05,4.93154e-05,5.582355e-05,6.255667e-05,7.026168e-05,7.5939425e-05
44,"CumDeath",4.027082e-05,4.187236e-05,4.400094e-05,4.7766525e-05,5.28398e-05,5.986865e-05,6.67241e-05,7.545793e-05,8.20629775e-05
45,"CumDeath",4.30907875e-05,4.471965e-05,4.698457e-05,5.10698e-05,5.64837e-05,6.3955725e-05,7.14088e-05,8.0436165e-05,8.804648e-05
46,"CumDeath",4.58953325e-05,4.764127e-05,5.005436e-05,5.4376875e-05,6.002115e-05,6.781205e-05,7.651502e-05,8.552769e-05,9.3596965e-05
47,"CumDeath",4.885526e-05,5.060411e-05,5.298592e-05,5.762155e-05,6.37726e-05,7.1809625e-05,8.122737e-05,9.0799395e-05,9.8763945e-05
48,"CumDeath",5.17756125e-05,5.36083e-05,5.607392e-05,6.10524e-05,6.73704e-05,7.56208e-05,8.581902e-05,9.5426535e-05,0.0001041674
49,"CumDeath",5.48062825e-05,5.65769e-05,5.921199e-05,6.4341025e-05,7.09054e-05,7.9427225e-05,9.02902e-05,0.0001001571,0.000109536125
50,"CumDeath",5.765446e-05,5.9340595e-05,6.226731e-05,6.76601e-05,7.46675e-05,8.3728525e-05,9.48333e-05,0.0001055769,0.000114866625
51,"CumDeath",6.05206325e-05,6.23064e-05,6.539231e-05,7.1058625e-05,7.84259e-05,8.7862875e-05,9.925751e-05,0.00011030895,0.0001201261
52,"CumDeath",6.340619e-05,6.54666e-05,6.82958e-05,7.4501725e-05,8.178295e-05,9.16199e-05,0.0001039054,0.00011517545,0.00012539685
53,"CumDeath",6.63973125e-05,6.8630215e-05,7.121265e-05,7.7887175e-05,8.544035e-05,9.58759e-05,0.0001086065,0.00012040885,0.00013079405
54,"CumDeath",6.94085025e-05,7.1787835e-05,7.424727e-05,8.1455e-05,8.892935e-05,9.9691625e-05,0.0001126781,0.0001255174,0.000135714675
55,"CumDeath",7.21208025e-05,7.4923845e-05,7.746266e-05,8.4730275e-05,9.26704e-05,0.00010374725,0.0001170802,0.0001301104,0.0001403563
56,"CumDeath",7.48972225e-05,7.7887095e-05,8.078479e-05,8.8130125e-05,9.625325e-05,0.00010781725,0.0001213843,0.0001353663,0.000144962325
57,"CumDeath",7.77956625e-05,8.079072e-05,8.385486e-05,9.152995e-05,9.983675e-05,0.000111777,0.000125873,0.0001405418,0.00014950445
