"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,7.65724124999983e-11
8,"CumDeath",0,0,0,0,0,0,0,1.00806039999998e-10,1.33942999999999e-09
9,"CumDeath",0,0,0,0,0,0,1.71377400000001e-10,1.741029e-09,4.6818665e-09
10,"CumDeath",0,0,0,0,0,0,1.866606e-09,6.48213499999999e-09,1.06357425e-08
11,"CumDeath",0,0,0,0,0,6.0773375e-10,5.79888000000001e-09,1.2636295e-08,2.1074755e-08
12,"CumDeath",0,0,0,0,1.989305e-12,2.71773e-09,1.220898e-08,2.2797905e-08,3.49461449999999e-08
13,"CumDeath",0,0,0,0,1.12874e-09,6.8338875e-09,2.168064e-08,3.73870799999999e-08,5.01015299999998e-08
14,"CumDeath",0,0,0,5.8246825e-10,4.209625e-09,1.36907e-08,3.322021e-08,5.61181299999999e-08,7.29620575e-08
15,"CumDeath",6.3022605e-11,2.9623075e-10,9.469276e-10,3.0466675e-09,9.470775e-09,2.3046575e-08,4.91196e-08,8.3223385e-08,9.9399945e-08
16,"CumDeath",1.925055e-09,2.479899e-09,3.65318e-09,7.6142675e-09,1.705615e-08,3.56221e-08,6.74721e-08,1.1035525e-07,1.30070675e-07
17,"CumDeath",4.674009e-09,6.227594e-09,7.433339e-09,1.3878475e-08,2.63391e-08,5.218585e-08,9.014374e-08,1.4653375e-07,1.74411025e-07
18,"CumDeath",8.260668e-09,1.04748e-08,1.353639e-08,2.2120275e-08,4.00549e-08,7.4577525e-08,1.204266e-07,1.8877425e-07,2.2786025e-07
19,"CumDeath",1.28288125e-08,1.6542405e-08,2.116078e-08,3.306295e-08,5.773775e-08,1.023375e-07,1.572363e-07,2.43512e-07,2.945872e-07
20,"CumDeath",1.95110075e-08,2.3845705e-08,3.020247e-08,4.6419575e-08,7.9808e-08,1.375545e-07,2.086311e-07,3.0794525e-07,3.7826935e-07
21,"CumDeath",2.860838e-08,3.389428e-08,4.205736e-08,6.2809525e-08,1.083285e-07,1.81041e-07,2.723974e-07,3.910104e-07,4.7687355e-07
22,"CumDeath",4.01768825e-08,4.6736295e-08,5.745335e-08,8.5514225e-08,1.433e-07,2.291395e-07,3.484311e-07,5.0077665e-07,6.04169375e-07
23,"CumDeath",5.494745e-08,6.3213255e-08,7.724264e-08,1.1402825e-07,1.87752e-07,2.929245e-07,4.385967e-07,6.4005615e-07,7.5154135e-07
24,"CumDeath",7.30910075e-08,8.620823e-08,1.034213e-07,1.500435e-07,2.4435e-07,3.7159675e-07,5.534804e-07,7.74395399999999e-07,9.2873105e-07
25,"CumDeath",9.77618375e-08,1.147081e-07,1.383412e-07,1.9595125e-07,3.159825e-07,4.69896e-07,6.904261e-07,9.34523249999998e-07,1.132924e-06
26,"CumDeath",1.29354225e-07,1.5099455e-07,1.802762e-07,2.5256775e-07,4.01203e-07,5.898025e-07,8.691716e-07,1.1343275e-06,1.37451275e-06
27,"CumDeath",1.70063875e-07,1.952226e-07,2.298726e-07,3.23369e-07,5.08783e-07,7.26262e-07,1.062374e-06,1.3776645e-06,1.664837e-06
28,"CumDeath",2.185408e-07,2.503047e-07,2.94175e-07,4.13111e-07,6.381825e-07,9.01903e-07,1.309594e-06,1.6985055e-06,1.9901425e-06
29,"CumDeath",2.83263325e-07,3.1846135e-07,3.731021e-07,5.2393475e-07,7.93631e-07,1.10952e-06,1.560621e-06,2.084769e-06,2.35633525e-06
30,"CumDeath",3.55106425e-07,4.021735e-07,4.750287e-07,6.6280475e-07,9.86781e-07,1.35643e-06,1.916543e-06,2.461884e-06,2.785979e-06
31,"CumDeath",4.4415865e-07,5.0422945e-07,5.952561e-07,8.2266475e-07,1.20371e-06,1.6644175e-06,2.302102e-06,2.892503e-06,3.2761345e-06
32,"CumDeath",5.6096775e-07,6.4151855e-07,7.417047e-07,1.0137725e-06,1.465885e-06,1.9917375e-06,2.742727e-06,3.4001825e-06,3.815151e-06
33,"CumDeath",7.0185205e-07,7.8505085e-07,9.092959e-07,1.2497175e-06,1.76259e-06,2.38556e-06,3.22371e-06,3.909036e-06,4.433176e-06
34,"CumDeath",8.39436225e-07,9.713139e-07,1.103981e-06,1.52527e-06,2.112985e-06,2.855135e-06,3.77526e-06,4.48901e-06,5.132287e-06
35,"CumDeath",1.04150325e-06,1.177083e-06,1.346564e-06,1.8435125e-06,2.504195e-06,3.3664725e-06,4.402614e-06,5.243748e-06,5.81668275e-06
36,"CumDeath",1.266047e-06,1.4169485e-06,1.637721e-06,2.1901875e-06,2.922175e-06,3.923635e-06,5.03532e-06,5.952594e-06,6.5540035e-06
37,"CumDeath",1.51769075e-06,1.7136475e-06,1.940634e-06,2.5536625e-06,3.40434e-06,4.5549075e-06,5.660883e-06,6.8074695e-06,7.35052825e-06
38,"CumDeath",1.79643025e-06,2.0444005e-06,2.273782e-06,2.993935e-06,3.920415e-06,5.1798325e-06,6.387911e-06,7.558833e-06,8.15844925e-06
39,"CumDeath",2.0970145e-06,2.4116475e-06,2.664592e-06,3.44319e-06,4.44922e-06,5.8166375e-06,7.177173e-06,8.29993799999999e-06,9.024779e-06
40,"CumDeath",2.4499765e-06,2.7808805e-06,3.085234e-06,3.8976025e-06,5.00885e-06,6.4505725e-06,8.146575e-06,9.244881e-06,9.8917965e-06
41,"CumDeath",2.79049e-06,3.1908695e-06,3.502796e-06,4.3791125e-06,5.554445e-06,7.088115e-06,8.835952e-06,1.0010596e-05,1.0758175e-05
42,"CumDeath",3.095052e-06,3.593664e-06,3.929153e-06,4.8201875e-06,6.126035e-06,7.7775375e-06,9.532148e-06,1.077339e-05,1.16085725e-05
43,"CumDeath",3.4571175e-06,3.945956e-06,4.359409e-06,5.33922e-06,6.70739e-06,8.491845e-06,1.017363e-05,1.1633945e-05,1.257383e-05
44,"CumDeath",3.8234325e-06,4.3434405e-06,4.813315e-06,5.8202875e-06,7.296835e-06,9.1580825e-06,1.085198e-05,1.245023e-05,1.338883e-05
45,"CumDeath",4.19131125e-06,4.731953e-06,5.249047e-06,6.259865e-06,7.84026e-06,9.8325725e-06,1.158031e-05,1.30863e-05,1.417381e-05
46,"CumDeath",4.5500845e-06,5.095976e-06,5.601321e-06,6.7115075e-06,8.318055e-06,1.0429425e-05,1.237829e-05,1.3680245e-05,1.49777275e-05
47,"CumDeath",4.9198095e-06,5.506902e-06,5.998385e-06,7.1699775e-06,8.84345e-06,1.0972125e-05,1.304834e-05,1.4298195e-05,1.585681e-05
48,"CumDeath",5.24060575e-06,5.7951785e-06,6.385776e-06,7.56604e-06,9.310515e-06,1.14829e-05,1.371448e-05,1.4990605e-05,1.6537105e-05
49,"CumDeath",5.5113815e-06,6.069433e-06,6.742264e-06,7.91577e-06,9.713365e-06,1.20136e-05,1.425963e-05,1.568257e-05,1.717338e-05
50,"CumDeath",5.76845725e-06,6.3174765e-06,7.071029e-06,8.256455e-06,1.01485e-05,1.2524175e-05,1.486103e-05,1.6216565e-05,1.782903e-05
51,"CumDeath",6.015027e-06,6.575226e-06,7.37497e-06,8.5672425e-06,1.0541e-05,1.304745e-05,1.546112e-05,1.686713e-05,1.84733575e-05
52,"CumDeath",6.28258175e-06,6.853601e-06,7.644205e-06,8.886975e-06,1.09271e-05,1.3511325e-05,1.594004e-05,1.757037e-05,1.90702325e-05
53,"CumDeath",6.52298925e-06,7.142703e-06,7.906173e-06,9.2198025e-06,1.120945e-05,1.4020225e-05,1.639718e-05,1.798698e-05,1.95909175e-05
54,"CumDeath",6.73221275e-06,7.3706665e-06,8.138116e-06,9.5297925e-06,1.15149e-05,1.44306e-05,1.681459e-05,1.8332235e-05,2.00554925e-05
55,"CumDeath",6.9057365e-06,7.617033e-06,8.350782e-06,9.8296875e-06,1.18269e-05,1.481925e-05,1.724973e-05,1.8621765e-05,2.0576745e-05
56,"CumDeath",7.0852635e-06,7.856728e-06,8.575416e-06,1.012465e-05,1.21253e-05,1.5123125e-05,1.762822e-05,1.9095455e-05,2.096475e-05
57,"CumDeath",7.23133575e-06,8.1008715e-06,8.796375e-06,1.037005e-05,1.242445e-05,1.5480025e-05,1.793699e-05,1.94811e-05,2.130458e-05
58,"CumDeath",7.364923e-06,8.2597015e-06,8.959676e-06,1.05693e-05,1.264435e-05,1.5758175e-05,1.822823e-05,1.9855605e-05,2.16585125e-05
59,"CumDeath",7.54844425e-06,8.431355e-06,9.120928e-06,1.0773225e-05,1.285485e-05,1.596485e-05,1.859773e-05,2.021552e-05,2.19983575e-05
