"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,7.67188199999997e-10,4.97780849999999e-09
5,"CumDeath",0,0,0,0,0,0,1.038088e-09,1.781902e-08,5.101953e-08
6,"CumDeath",0,0,0,0,0,0,2.642539e-08,7.31587699999998e-08,1.30695975e-07
7,"CumDeath",0,0,0,0,0,8.5396775e-11,8.470979e-08,1.6025445e-07,2.61691775e-07
8,"CumDeath",0,0,0,0,0,2.297395e-08,1.654544e-07,2.825763e-07,4.22145575e-07
9,"CumDeath",0,0,0,0,0,7.4502225e-08,2.843457e-07,4.81244599999999e-07,6.71877824999999e-07
10,"CumDeath",0,0,0,0,8.83485e-09,1.636955e-07,4.239942e-07,6.6833115e-07,9.25314274999999e-07
11,"CumDeath",0,0,0,0,6.15832e-08,2.8307125e-07,6.36674300000001e-07,9.49057049999998e-07,1.30954525e-06
12,"CumDeath",0,0,0,6.0899325e-09,1.482955e-07,4.11514e-07,8.39791e-07,1.25912e-06,1.7159945e-06
13,"CumDeath",0,0,0,6.4316025e-08,2.523175e-07,6.147765e-07,1.112808e-06,1.5652715e-06,2.160343e-06
14,"CumDeath",0,6.11085642000002e-11,2.153904e-08,1.54703e-07,4.0066e-07,8.4485125e-07,1.430711e-06,2.1177615e-06,2.63310475e-06
15,"CumDeath",1.85282575e-08,4.009194e-08,1.063548e-07,2.74129e-07,6.03039e-07,1.103245e-06,1.807634e-06,2.602476e-06,3.2830145e-06
16,"CumDeath",9.660268e-08,1.4145425e-07,2.032149e-07,4.000035e-07,8.31833e-07,1.412485e-06,2.219008e-06,3.079194e-06,3.9703445e-06
17,"CumDeath",1.673386e-07,2.4791235e-07,3.219811e-07,5.69954e-07,1.064065e-06,1.7870225e-06,2.684903e-06,3.623078e-06,4.90053075e-06
18,"CumDeath",2.64394125e-07,3.508185e-07,4.599307e-07,7.40062e-07,1.35727e-06,2.1718725e-06,3.324045e-06,4.3272665e-06,5.54504925e-06
19,"CumDeath",3.569298e-07,4.531169e-07,6.128174e-07,9.3135175e-07,1.649065e-06,2.689115e-06,3.984087e-06,5.077088e-06,6.59774449999999e-06
20,"CumDeath",4.5596775e-07,5.896092e-07,7.732414e-07,1.148275e-06,1.965375e-06,3.23689e-06,4.708105e-06,5.86987199999999e-06,7.59036999999999e-06
21,"CumDeath",5.8234785e-07,7.4978425e-07,9.595607e-07,1.4180425e-06,2.3205e-06,3.8042925e-06,5.459291e-06,6.92806999999999e-06,8.76561825e-06
22,"CumDeath",7.479179e-07,9.294919e-07,1.174017e-06,1.7195875e-06,2.70665e-06,4.4483775e-06,6.313721e-06,7.87182699999999e-06,1.0147286e-05
23,"CumDeath",9.43298025e-07,1.143036e-06,1.414639e-06,2.0300875e-06,3.160225e-06,5.090425e-06,7.322203e-06,9.35409e-06,1.1804445e-05
24,"CumDeath",1.15508575e-06,1.3812505e-06,1.699116e-06,2.42834e-06,3.688465e-06,5.8597325e-06,8.902234e-06,1.068111e-05,1.3357405e-05
25,"CumDeath",1.4204035e-06,1.646356e-06,2.035931e-06,2.8368625e-06,4.24574e-06,6.6966725e-06,1.050359e-05,1.253454e-05,1.53185525e-05
26,"CumDeath",1.7215505e-06,1.990319e-06,2.396909e-06,3.2758975e-06,4.824185e-06,7.6135675e-06,1.223665e-05,1.443461e-05,1.714209e-05
27,"CumDeath",2.03961975e-06,2.4017115e-06,2.820141e-06,3.759435e-06,5.436945e-06,8.598835e-06,1.398738e-05,1.6952535e-05,1.8880035e-05
28,"CumDeath",2.363375e-06,2.8054845e-06,3.250173e-06,4.337595e-06,6.190485e-06,9.50613e-06,1.604682e-05,1.9452625e-05,2.12182025e-05
29,"CumDeath",2.7531055e-06,3.246595e-06,3.812851e-06,4.936005e-06,7.02447e-06,1.039135e-05,1.745245e-05,2.187948e-05,2.3650865e-05
30,"CumDeath",3.23062625e-06,3.8144345e-06,4.41696e-06,5.6552725e-06,7.826095e-06,1.178285e-05,1.965583e-05,2.4202825e-05,2.679272e-05
31,"CumDeath",3.77769575e-06,4.335659e-06,5.114754e-06,6.3991225e-06,8.78577e-06,1.2883575e-05,2.188311e-05,2.656208e-05,2.953094e-05
32,"CumDeath",4.343696e-06,4.9251165e-06,5.803531e-06,7.23364e-06,9.742255e-06,1.4311825e-05,2.440824e-05,2.9069315e-05,3.22351975e-05
33,"CumDeath",5.12796075e-06,5.6006785e-06,6.498078e-06,8.1341675e-06,1.074445e-05,1.5800025e-05,2.633998e-05,3.167871e-05,3.50277975e-05
34,"CumDeath",5.80627025e-06,6.2718085e-06,7.218227e-06,9.061255e-06,1.18481e-05,1.715235e-05,2.930596e-05,3.430663e-05,3.88210375e-05
35,"CumDeath",6.4393445e-06,7.035707e-06,8.028035e-06,9.99358e-06,1.310435e-05,1.86962e-05,3.199505e-05,3.7406985e-05,4.2016995e-05
36,"CumDeath",7.2513405e-06,7.8750165e-06,9.00641e-06,1.10536e-05,1.436675e-05,2.0148825e-05,3.471804e-05,4.0652175e-05,4.53747e-05
37,"CumDeath",8.0996355e-06,8.860434e-06,1.0016241e-05,1.21239e-05,1.55964e-05,2.16925e-05,3.724478e-05,4.360204e-05,4.890297e-05
38,"CumDeath",8.9102615e-06,9.6670605e-06,1.102868e-05,1.3337925e-05,1.69148e-05,2.3592425e-05,4.012916e-05,4.6964135e-05,5.18245125e-05
39,"CumDeath",9.74251425e-06,1.063769e-05,1.202163e-05,1.44847e-05,1.844045e-05,2.5616975e-05,4.262108e-05,5.02746e-05,5.47231525e-05
40,"CumDeath",1.05119675e-05,1.151429e-05,1.3015e-05,1.56136e-05,1.991095e-05,2.7519225e-05,4.507148e-05,5.358712e-05,5.85283875e-05
41,"CumDeath",1.138176e-05,1.2505165e-05,1.397393e-05,1.6787975e-05,2.136605e-05,2.943185e-05,4.817317e-05,5.692247e-05,6.212567e-05
42,"CumDeath",1.246661e-05,1.338513e-05,1.510524e-05,1.7977225e-05,2.293545e-05,3.12712e-05,5.112639e-05,6.029017e-05,6.4668185e-05
43,"CumDeath",1.34413925e-05,1.444478e-05,1.63233e-05,1.9250875e-05,2.438315e-05,3.312065e-05,5.375219e-05,6.370472e-05,6.768808e-05
44,"CumDeath",1.42831625e-05,1.5591055e-05,1.738118e-05,2.05714e-05,2.59007e-05,3.5291525e-05,5.681313e-05,6.6878345e-05,7.07696725e-05
45,"CumDeath",1.51297775e-05,1.6695335e-05,1.860027e-05,2.189805e-05,2.753615e-05,3.75333e-05,5.926805e-05,6.994121e-05,7.38532775e-05
46,"CumDeath",1.60033875e-05,1.7813365e-05,1.982298e-05,2.3237e-05,2.90817e-05,3.972115e-05,6.166536e-05,7.3041275e-05,7.743265e-05
47,"CumDeath",1.7024535e-05,1.895358e-05,2.100402e-05,2.46504e-05,3.049795e-05,4.1817875e-05,6.479032e-05,7.6310135e-05,8.0964585e-05
48,"CumDeath",1.80951825e-05,1.998445e-05,2.202797e-05,2.5959775e-05,3.20635e-05,4.407895e-05,6.738192e-05,7.950718e-05,8.44449e-05
49,"CumDeath",1.9227755e-05,2.116787e-05,2.305239e-05,2.7272425e-05,3.37389e-05,4.6259675e-05,6.982581e-05,8.2591515e-05,8.7880585e-05
50,"CumDeath",2.02742075e-05,2.2303225e-05,2.409376e-05,2.86495e-05,3.54456e-05,4.8392925e-05,7.232741e-05,8.516076e-05,9.126091e-05
51,"CumDeath",2.1391915e-05,2.3417555e-05,2.539941e-05,3.0084225e-05,3.70441e-05,5.0494125e-05,7.472601e-05,8.7575755e-05,9.4582795e-05
52,"CumDeath",2.25767625e-05,2.460961e-05,2.67497e-05,3.1499525e-05,3.86254e-05,5.251875e-05,7.686684e-05,8.989654e-05,9.78445625e-05
53,"CumDeath",2.378063e-05,2.578199e-05,2.786823e-05,3.30104e-05,4.01621e-05,5.44201e-05,7.978093e-05,9.2478875e-05,0.000101046675
54,"CumDeath",2.488403e-05,2.6929525e-05,2.912972e-05,3.434965e-05,4.191275e-05,5.63879e-05,8.286212e-05,9.5222395e-05,0.00010425045
55,"CumDeath",2.591084e-05,2.8130675e-05,3.031912e-05,3.5653525e-05,4.35625e-05,5.8360825e-05,8.576981e-05,9.7894115e-05,0.00010776325
56,"CumDeath",2.693094e-05,2.9287475e-05,3.159418e-05,3.6918325e-05,4.51113e-05,6.029655e-05,8.853675e-05,0.00010049295,0.0001109109
57,"CumDeath",2.80374675e-05,3.040988e-05,3.277873e-05,3.8206075e-05,4.68139e-05,6.21821e-05,9.074463e-05,0.00010302305,0.0001136553
