"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,3.68772749999997e-09
7,"CumDeath",0,0,0,0,0,0,0,4.08521199999996e-09,3.02700925e-08
8,"CumDeath",0,0,0,0,0,0,4.64562e-09,2.4533145e-08,7.21843474999999e-08
9,"CumDeath",0,0,0,0,0,0,2.996046e-08,7.70437799999997e-08,1.42043275e-07
10,"CumDeath",0,0,0,0,0,1.05722225e-09,7.627524e-08,1.5621345e-07,2.8398695e-07
11,"CumDeath",0,0,0,0,0,2.415835e-08,1.488306e-07,2.720962e-07,4.2445855e-07
12,"CumDeath",0,0,0,0,3.54826e-10,7.2940875e-08,2.775276e-07,4.48155699999999e-07,6.70203399999999e-07
13,"CumDeath",0,0,0,0,3.36556e-08,1.79468e-07,4.280055e-07,6.84759599999999e-07,9.720031e-07
14,"CumDeath",0,0,0,1.339615e-08,1.124295e-07,3.3100475e-07,6.548761e-07,9.836559e-07,1.4254155e-06
15,"CumDeath",4.23939275e-09,1.1225605e-08,2.348184e-08,7.2428125e-08,2.353755e-07,5.3016075e-07,1.024877e-06,1.4028495e-06,1.972484e-06
16,"CumDeath",3.962699e-08,5.5076965e-08,8.780851e-08,1.9345925e-07,4.197485e-07,8.11878e-07,1.434729e-06,2.08563e-06,2.65987375e-06
17,"CumDeath",8.170923e-08,1.134859e-07,1.721852e-07,3.2465225e-07,6.46757e-07,1.1271425e-06,1.934124e-06,2.894005e-06,3.60512125e-06
18,"CumDeath",1.36441625e-07,1.944279e-07,2.547249e-07,4.80249e-07,8.837075e-07,1.5166725e-06,2.511297e-06,3.669895e-06,4.72880475e-06
19,"CumDeath",2.11523425e-07,2.826429e-07,3.729096e-07,6.5028625e-07,1.145685e-06,1.927775e-06,3.333266e-06,4.43979849999999e-06,6.128551e-06
20,"CumDeath",3.14752525e-07,3.9505355e-07,5.078683e-07,8.5447225e-07,1.449065e-06,2.39212e-06,4.055777e-06,5.699583e-06,7.3569915e-06
21,"CumDeath",4.3686075e-07,5.4935295e-07,6.795387e-07,1.100195e-06,1.795895e-06,2.927595e-06,4.945307e-06,6.9178225e-06,8.718386e-06
22,"CumDeath",5.85349425e-07,7.199769e-07,8.981275e-07,1.3917875e-06,2.202925e-06,3.578775e-06,5.943035e-06,8.248036e-06,1.019561e-05
23,"CumDeath",7.6796995e-07,9.1632885e-07,1.127266e-06,1.7252075e-06,2.649775e-06,4.2764475e-06,7.186935e-06,9.82705449999999e-06,1.16960175e-05
24,"CumDeath",1.0009465e-06,1.1537665e-06,1.42192e-06,2.11704e-06,3.17254e-06,5.033795e-06,8.594599e-06,1.1706395e-05,1.34775975e-05
25,"CumDeath",1.2850505e-06,1.443966e-06,1.765331e-06,2.5628075e-06,3.75987e-06,5.8774075e-06,1.002892e-05,1.3397595e-05,1.5118155e-05
26,"CumDeath",1.60566525e-06,1.774906e-06,2.146077e-06,3.0417925e-06,4.37623e-06,6.7902325e-06,1.156111e-05,1.5096965e-05,1.75579675e-05
27,"CumDeath",1.98586125e-06,2.179075e-06,2.585587e-06,3.6248875e-06,5.10292e-06,7.7164675e-06,1.310107e-05,1.704323e-05,2.0017625e-05
28,"CumDeath",2.44413625e-06,2.653546e-06,3.085252e-06,4.2484325e-06,5.900045e-06,8.8671275e-06,1.505535e-05,1.8912825e-05,2.25263025e-05
29,"CumDeath",2.92433675e-06,3.168953e-06,3.650431e-06,4.9325875e-06,6.779315e-06,1.0034425e-05,1.73324e-05,2.1120535e-05,2.5246515e-05
30,"CumDeath",3.47712375e-06,3.7822775e-06,4.281762e-06,5.72828e-06,7.77628e-06,1.122815e-05,1.93461e-05,2.325939e-05,2.800619e-05
31,"CumDeath",4.09142375e-06,4.473572e-06,5.024056e-06,6.6592425e-06,8.918145e-06,1.26607e-05,2.150662e-05,2.5387335e-05,3.117895e-05
32,"CumDeath",4.79061025e-06,5.2352105e-06,5.809154e-06,7.6471775e-06,1.00574e-05,1.409035e-05,2.371076e-05,2.793888e-05,3.44592725e-05
33,"CumDeath",5.4874395e-06,6.061679e-06,6.653462e-06,8.6368075e-06,1.128665e-05,1.569345e-05,2.604526e-05,3.0432085e-05,3.72298275e-05
34,"CumDeath",6.242635e-06,6.888315e-06,7.621048e-06,9.7531325e-06,1.2533e-05,1.7305325e-05,2.873881e-05,3.309169e-05,4.06911875e-05
35,"CumDeath",7.1351155e-06,7.764109e-06,8.548323e-06,1.0776975e-05,1.393815e-05,1.9311175e-05,3.198384e-05,3.589701e-05,4.48328925e-05
36,"CumDeath",8.11517725e-06,8.7423495e-06,9.463262e-06,1.188835e-05,1.524185e-05,2.10502e-05,3.461318e-05,3.8638405e-05,4.8819405e-05
37,"CumDeath",9.1063905e-06,9.7495585e-06,1.047241e-05,1.3089775e-05,1.673255e-05,2.2694575e-05,3.740558e-05,4.201068e-05,5.24745825e-05
38,"CumDeath",9.93323075e-06,1.0778835e-05,1.186421e-05,1.4510925e-05,1.828875e-05,2.4834775e-05,3.992484e-05,4.497221e-05,5.609205e-05
39,"CumDeath",1.0785885e-05,1.183028e-05,1.289376e-05,1.5858825e-05,1.980645e-05,2.72398e-05,4.264515e-05,4.816658e-05,6.00879675e-05
40,"CumDeath",1.185149e-05,1.290748e-05,1.407841e-05,1.721785e-05,2.14129e-05,2.9137525e-05,4.538698e-05,5.14754349999999e-05,6.39655825e-05
41,"CumDeath",1.29543e-05,1.406067e-05,1.529963e-05,1.8648825e-05,2.300545e-05,3.1492175e-05,4.81163e-05,5.48333099999999e-05,6.715267e-05
42,"CumDeath",1.40176925e-05,1.509638e-05,1.6359e-05,2.005535e-05,2.47098e-05,3.3941925e-05,5.133733e-05,5.87339749999999e-05,7.02590175e-05
43,"CumDeath",1.511527e-05,1.628717e-05,1.765895e-05,2.14835e-05,2.648855e-05,3.6143975e-05,5.465509e-05,6.261463e-05,7.32790149999999e-05
44,"CumDeath",1.62893725e-05,1.7454e-05,1.891551e-05,2.279625e-05,2.82159e-05,3.8652325e-05,5.736607e-05,6.6163235e-05,7.62095224999999e-05
45,"CumDeath",1.746038e-05,1.8564395e-05,2.026068e-05,2.42931e-05,3.000015e-05,4.1127175e-05,6.041454e-05,6.93374749999999e-05,7.98124425e-05
46,"CumDeath",1.849142e-05,1.972778e-05,2.150994e-05,2.5701725e-05,3.16342e-05,4.3418075e-05,6.361658e-05,7.307019e-05,8.32876475e-05
47,"CumDeath",1.95916325e-05,2.070417e-05,2.276926e-05,2.710815e-05,3.33179e-05,4.556525e-05,6.655391e-05,7.610458e-05,8.6642765e-05
48,"CumDeath",2.068766e-05,2.1847105e-05,2.402703e-05,2.8538875e-05,3.489135e-05,4.7487325e-05,6.942539e-05,7.9303685e-05,8.9887105e-05
49,"CumDeath",2.17854625e-05,2.2949695e-05,2.52933e-05,2.98888e-05,3.657885e-05,4.973185e-05,7.184638e-05,8.192118e-05,9.29882199999999e-05
50,"CumDeath",2.28692425e-05,2.400135e-05,2.648546e-05,3.13458e-05,3.817645e-05,5.18465e-05,7.430719e-05,8.4701235e-05,9.58651074999999e-05
51,"CumDeath",2.38981925e-05,2.5215705e-05,2.771414e-05,3.2761075e-05,3.971905e-05,5.3829125e-05,7.693658e-05,8.7867415e-05,9.88548699999999e-05
52,"CumDeath",2.5054765e-05,2.633183e-05,2.893289e-05,3.40651e-05,4.124995e-05,5.541055e-05,7.973043e-05,9.0977235e-05,0.0001017679
53,"CumDeath",2.61008425e-05,2.7444615e-05,3.016718e-05,3.5371625e-05,4.27394e-05,5.7510675e-05,8.213194e-05,9.3896755e-05,0.00010454695
54,"CumDeath",2.72078975e-05,2.8423655e-05,3.145098e-05,3.66633e-05,4.422805e-05,5.937e-05,8.420307e-05,9.6428165e-05,0.000107193925
55,"CumDeath",2.82185425e-05,2.9639845e-05,3.25531e-05,3.7901e-05,4.585765e-05,6.11563e-05,8.616037e-05,9.8606735e-05,0.0001097152
56,"CumDeath",2.91633125e-05,3.063444e-05,3.401932e-05,3.9110325e-05,4.7517e-05,6.29513e-05,8.832781e-05,0.0001007197,0.0001121113
57,"CumDeath",3.00590325e-05,3.161548e-05,3.527325e-05,4.0415225e-05,4.90616e-05,6.4886475e-05,9.043601e-05,0.00010275065,0.0001143876
58,"CumDeath",3.092318e-05,3.280532e-05,3.636377e-05,4.16897e-05,5.04674e-05,6.6691975e-05,9.243955e-05,0.000104713,0.0001165481
59,"CumDeath",3.18852625e-05,3.3882615e-05,3.735658e-05,4.2863425e-05,5.185005e-05,6.818355e-05,9.414588e-05,0.00010662825,0.00011859665
