"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,0
5,"CumDeath",0,0,0,0,0,0,0,0,0
6,"CumDeath",0,0,0,0,0,0,0,0,0
7,"CumDeath",0,0,0,0,0,0,0,0,0
8,"CumDeath",0,0,0,0,0,0,0,0,0
9,"CumDeath",0,0,0,0,0,0,0,0,0
10,"CumDeath",0,0,0,0,0,0,0,1.73310099999981e-10,6.37537124999995e-09
11,"CumDeath",0,0,0,0,0,0,7.86735000000001e-09,2.265642e-08,5.01259449999999e-08
12,"CumDeath",0,0,0,0,0,7.86651e-09,5.290852e-08,1.0267875e-07,1.3544875e-07
13,"CumDeath",0,0,0,0,6.18052e-09,6.8296675e-08,1.43408e-07,2.172876e-07,3.10670625e-07
14,"CumDeath",0,0,0,7.31837e-09,7.950285e-08,1.800375e-07,2.899698e-07,3.7696935e-07,5.24803075e-07
15,"CumDeath",3.52897325e-09,1.035022e-08,2.490128e-08,9.91271e-08,2.094255e-07,3.5022375e-07,5.000578e-07,6.21372449999998e-07,8.33664725e-07
16,"CumDeath",8.680482e-08,1.1804135e-07,1.56791e-07,2.6258625e-07,4.019005e-07,6.0071e-07,7.800239e-07,9.850566e-07,1.2331195e-06
17,"CumDeath",2.2740985e-07,2.7551515e-07,3.431909e-07,4.63823e-07,6.66667e-07,9.143995e-07,1.18388e-06,1.461578e-06,1.7144555e-06
18,"CumDeath",3.85885425e-07,4.687499e-07,5.67324e-07,7.1969675e-07,9.673915e-07,1.31108e-06,1.647716e-06,2.023153e-06,2.29283575e-06
19,"CumDeath",5.81054075e-07,6.897633e-07,8.133285e-07,1.0355425e-06,1.328135e-06,1.7754825e-06,2.189784e-06,2.7221805e-06,3.0907985e-06
20,"CumDeath",8.28429375e-07,9.7061935e-07,1.119172e-06,1.4051425e-06,1.793685e-06,2.321655e-06,2.826795e-06,3.46349e-06,3.90228125e-06
21,"CumDeath",1.138401e-06,1.2964255e-06,1.468609e-06,1.851065e-06,2.31404e-06,2.9455175e-06,3.587776e-06,4.2668505e-06,4.9693155e-06
22,"CumDeath",1.4959185e-06,1.6927655e-06,1.932376e-06,2.362795e-06,2.935875e-06,3.6843975e-06,4.476313e-06,5.2595495e-06,6.07263524999999e-06
23,"CumDeath",1.95355875e-06,2.1953335e-06,2.454571e-06,2.99977e-06,3.648855e-06,4.51766e-06,5.516412e-06,6.316682e-06,7.237557e-06
24,"CumDeath",2.488104e-06,2.805924e-06,3.088147e-06,3.7320675e-06,4.49846e-06,5.48116e-06,6.611921e-06,7.613687e-06,8.551855e-06
25,"CumDeath",3.18166575e-06,3.4864885e-06,3.842436e-06,4.6216475e-06,5.469685e-06,6.6306525e-06,7.948996e-06,9.11474399999999e-06,1.0018509e-05
26,"CumDeath",4.0420975e-06,4.3219975e-06,4.750995e-06,5.6605325e-06,6.60861e-06,8.0475525e-06,9.477798e-06,1.08026e-05,1.175283e-05
27,"CumDeath",5.02337675e-06,5.280309e-06,5.835039e-06,6.85845e-06,7.88821e-06,9.598925e-06,1.120805e-05,1.2677765e-05,1.374019e-05
28,"CumDeath",6.09579125e-06,6.491961e-06,7.139393e-06,8.280685e-06,9.459515e-06,1.1423e-05,1.3207e-05,1.4886235e-05,1.600166e-05
29,"CumDeath",7.549199e-06,7.97674e-06,8.588856e-06,9.85603e-06,1.12978e-05,1.352355e-05,1.561343e-05,1.700977e-05,1.8390475e-05
30,"CumDeath",9.13439125e-06,9.5914895e-06,1.028399e-05,1.16533e-05,1.33444e-05,1.57563e-05,1.815912e-05,1.9687415e-05,2.1276795e-05
31,"CumDeath",1.10075375e-05,1.147523e-05,1.224984e-05,1.370115e-05,1.558375e-05,1.8306325e-05,2.082251e-05,2.27954e-05,2.450254e-05
32,"CumDeath",1.29642725e-05,1.3660905e-05,1.446544e-05,1.61181e-05,1.81958e-05,2.113735e-05,2.410999e-05,2.64112e-05,2.81670175e-05
33,"CumDeath",1.52866e-05,1.6088725e-05,1.683048e-05,1.8789625e-05,2.11354e-05,2.4275325e-05,2.764119e-05,3.022206e-05,3.2624755e-05
34,"CumDeath",1.7740165e-05,1.8731215e-05,1.963562e-05,2.161445e-05,2.43008e-05,2.7725325e-05,3.152631e-05,3.480158e-05,3.738987e-05
35,"CumDeath",2.028751e-05,2.1459075e-05,2.264771e-05,2.472495e-05,2.77577e-05,3.15193e-05,3.559807e-05,3.966027e-05,4.20477425e-05
36,"CumDeath",2.31025725e-05,2.4317385e-05,2.582183e-05,2.80861e-05,3.1297e-05,3.55097e-05,4.00469e-05,4.4146355e-05,4.67532275e-05
37,"CumDeath",2.636738e-05,2.759489e-05,2.905802e-05,3.160935e-05,3.50026e-05,3.949475e-05,4.494536e-05,4.945792e-05,5.22611175e-05
38,"CumDeath",2.93702975e-05,3.0839245e-05,3.256441e-05,3.5208525e-05,3.8906e-05,4.375245e-05,4.997971e-05,5.499552e-05,5.8486145e-05
39,"CumDeath",3.2492745e-05,3.409764e-05,3.563459e-05,3.8994825e-05,4.274095e-05,4.8243025e-05,5.508888e-05,6.0912155e-05,6.41434975e-05
40,"CumDeath",3.56739525e-05,3.7410605e-05,3.918022e-05,4.2755425e-05,4.68751e-05,5.28115e-05,6.036962e-05,6.6344285e-05,6.94936e-05
41,"CumDeath",3.8861995e-05,4.1098275e-05,4.27966e-05,4.65465e-05,5.09259e-05,5.7567475e-05,6.548528e-05,7.180806e-05,7.5272515e-05
42,"CumDeath",4.22302175e-05,4.440701e-05,4.6387e-05,5.043455e-05,5.542315e-05,6.2290775e-05,7.066954e-05,7.738304e-05,8.122353e-05
43,"CumDeath",4.56329125e-05,4.753728e-05,5.006072e-05,5.4255225e-05,5.982115e-05,6.72839e-05,7.590331e-05,8.31448e-05,8.7131285e-05
44,"CumDeath",4.90565825e-05,5.072274e-05,5.372054e-05,5.81348e-05,6.41984e-05,7.202495e-05,8.131754e-05,8.8461375e-05,9.29745675e-05
45,"CumDeath",5.248522e-05,5.412455e-05,5.73954e-05,6.2022075e-05,6.85656e-05,7.6658475e-05,8.647844e-05,9.421347e-05,9.87903275e-05
46,"CumDeath",5.585357e-05,5.775448e-05,6.084704e-05,6.5834075e-05,7.30336e-05,8.14593e-05,9.184259e-05,9.951867e-05,0.000104839825
47,"CumDeath",5.9172945e-05,6.096112e-05,6.455849e-05,6.968275e-05,7.73343e-05,8.6101575e-05,9.710136e-05,0.00010504045,0.000110396625
48,"CumDeath",6.24390325e-05,6.4459475e-05,6.814796e-05,7.352045e-05,8.13801e-05,9.06995e-05,0.0001019041,0.0001101535,0.00011581085
49,"CumDeath",6.56495975e-05,6.7970785e-05,7.163483e-05,7.7312225e-05,8.559945e-05,9.5091325e-05,0.00010727,0.0001149701,0.000121243575
50,"CumDeath",6.8852995e-05,7.1544685e-05,7.490194e-05,8.0924975e-05,8.945665e-05,9.9451e-05,0.0001121959,0.0001196931,0.00012659105
51,"CumDeath",7.21056575e-05,7.4894045e-05,7.83154e-05,8.4645025e-05,9.334545e-05,0.000103819,0.0001169466,0.0001243144,0.0001315781
52,"CumDeath",7.525347e-05,7.815325e-05,8.18027e-05,8.83335e-05,9.71978e-05,0.00010812575,0.0001215622,0.00012883485,0.0001366642
53,"CumDeath",7.8398415e-05,8.133671e-05,8.511347e-05,9.1833675e-05,0.0001012085,0.00011230475,0.0001260517,0.0001336693,0.0001417353
54,"CumDeath",8.1492145e-05,8.452391e-05,8.840748e-05,9.52376e-05,0.000104872,0.0001162965,0.0001304467,0.00013862005,0.000146993075
55,"CumDeath",8.4464225e-05,8.76861e-05,9.168828e-05,9.8705825e-05,0.000108512,0.00012013375,0.0001346194,0.0001434447,0.0001519331
56,"CumDeath",8.73580075e-05,9.0515445e-05,9.494069e-05,0.00010222525,0.0001121615,0.0001240455,0.0001387115,0.00014814145,0.0001563836
57,"CumDeath",9.01366775e-05,9.3066645e-05,9.810705e-05,0.0001055475,0.0001156265,0.0001279035,0.0001426473,0.0001527075,0.0001606932
58,"CumDeath",9.29079075e-05,9.6035475e-05,0.0001011597,0.000108757,0.0001191995,0.0001316075,0.0001465457,0.0001571377,0.000164972675
59,"CumDeath",9.56315175e-05,9.9156585e-05,0.0001043006,0.0001119915,0.0001228295,0.0001353105,0.0001501296,0.0001614441,0.0001692244
60,"CumDeath",9.84523875e-05,0.0001022928,0.0001072237,0.0001152355,0.0001261005,0.00013891225,0.0001538997,0.0001656289,0.000173345775
61,"CumDeath",0.00010128325,0.00010534625,0.0001100155,0.00011819025,0.0001293725,0.000142346,0.0001574471,0.00016940575,0.000177398475
