"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,3.27575600000003e-11,1.368928e-09,3.15275749999999e-09
5,"CumDeath",0,0,0,0,0,3.9076875e-12,3.51011600000001e-09,7.40173949999999e-09,1.305516e-08
6,"CumDeath",0,0,0,0,0,2.7876075e-09,1.234886e-08,2.2310155e-08,2.90684825e-08
7,"CumDeath",0,0,0,0,1.175545e-09,1.00729325e-08,2.541668e-08,3.9104265e-08,5.40924975e-08
8,"CumDeath",0,0,0,0,7.321805e-09,2.160545e-08,4.288484e-08,6.08817049999999e-08,8.207258e-08
9,"CumDeath",0,0,0,3.68402e-09,1.654835e-08,3.608075e-08,6.471268e-08,8.99071999999999e-08,1.1993145e-07
10,"CumDeath",0,0,6.953008e-10,1.2400525e-08,2.818215e-08,5.4367775e-08,8.762679e-08,1.1943545e-07,1.5338905e-07
11,"CumDeath",0,2.800734e-09,1.045959e-08,2.3122025e-08,4.408665e-08,7.6388675e-08,1.189963e-07,1.605141e-07,1.87437725e-07
12,"CumDeath",7.770027e-09,1.409238e-08,2.214854e-08,3.738535e-08,6.31775e-08,1.026135e-07,1.562069e-07,2.004258e-07,2.417185e-07
13,"CumDeath",1.9123785e-08,2.558544e-08,3.566779e-08,5.1605575e-08,8.543255e-08,1.3179225e-07,1.949736e-07,2.4227135e-07,2.9175215e-07
14,"CumDeath",3.03386625e-08,3.9239585e-08,4.98214e-08,6.9504375e-08,1.110615e-07,1.659195e-07,2.397318e-07,2.8830275e-07,3.34113175e-07
15,"CumDeath",4.63088e-08,5.3131135e-08,6.654666e-08,9.081835e-08,1.402745e-07,2.0777825e-07,2.90478e-07,3.473503e-07,3.95864825e-07
16,"CumDeath",6.00596825e-08,6.9399105e-08,8.546728e-08,1.1439525e-07,1.743095e-07,2.55682e-07,3.468341e-07,4.1467665e-07,4.6486175e-07
17,"CumDeath",7.48675725e-08,8.9306675e-08,1.061254e-07,1.4460175e-07,2.11882e-07,3.095495e-07,4.090256e-07,4.8751055e-07,5.737144e-07
18,"CumDeath",9.52448825e-08,1.136521e-07,1.325566e-07,1.7633025e-07,2.56932e-07,3.7004275e-07,4.969464e-07,5.60719999999999e-07,6.9198115e-07
19,"CumDeath",1.22068975e-07,1.424013e-07,1.632504e-07,2.1308825e-07,3.11101e-07,4.406465e-07,5.841305e-07,6.6789005e-07,7.99283425e-07
20,"CumDeath",1.55487825e-07,1.7572195e-07,2.004883e-07,2.6206025e-07,3.765105e-07,5.222215e-07,6.935649e-07,7.79961649999999e-07,9.31345975e-07
21,"CumDeath",1.976152e-07,2.1725005e-07,2.474804e-07,3.185635e-07,4.553535e-07,6.1556075e-07,8.04105e-07,9.1829345e-07,1.0997805e-06
22,"CumDeath",2.43856675e-07,2.676871e-07,3.055505e-07,3.8932025e-07,5.47688e-07,7.2463575e-07,9.297522e-07,1.1092165e-06,1.25411025e-06
23,"CumDeath",3.0677615e-07,3.3199845e-07,3.735439e-07,4.741925e-07,6.5781e-07,8.5073925e-07,1.05733e-06,1.2978515e-06,1.4384435e-06
24,"CumDeath",3.77740775e-07,4.0916565e-07,4.642461e-07,5.7945775e-07,7.77384e-07,9.878565e-07,1.223245e-06,1.489459e-06,1.67021525e-06
25,"CumDeath",4.64562575e-07,5.085011e-07,5.702338e-07,7.08055e-07,9.230675e-07,1.168725e-06,1.414051e-06,1.758276e-06,1.96459675e-06
26,"CumDeath",5.6827785e-07,6.2585235e-07,7.030668e-07,8.5599225e-07,1.10484e-06,1.3804025e-06,1.682717e-06,2.0134215e-06,2.28902375e-06
27,"CumDeath",6.93942e-07,7.599043e-07,8.537446e-07,1.0378575e-06,1.31133e-06,1.6210125e-06,1.976285e-06,2.3328425e-06,2.6806655e-06
28,"CumDeath",8.43640275e-07,9.2087585e-07,1.024306e-06,1.2250125e-06,1.547955e-06,1.8945225e-06,2.314423e-06,2.7212305e-06,3.12180375e-06
29,"CumDeath",1.031345e-06,1.1118215e-06,1.215689e-06,1.46598e-06,1.79642e-06,2.2146225e-06,2.701735e-06,3.182412e-06,3.6368e-06
30,"CumDeath",1.2377165e-06,1.3259165e-06,1.433745e-06,1.718225e-06,2.104745e-06,2.5856125e-06,3.168915e-06,3.6467395e-06,4.2177035e-06
31,"CumDeath",1.46424475e-06,1.565216e-06,1.690973e-06,2.03649e-06,2.441905e-06,3.0223425e-06,3.726488e-06,4.225094e-06,4.85291025e-06
32,"CumDeath",1.74622725e-06,1.8421065e-06,1.966013e-06,2.37153e-06,2.82355e-06,3.5003575e-06,4.253116e-06,4.883681e-06,5.55552424999999e-06
33,"CumDeath",2.0351435e-06,2.155353e-06,2.283547e-06,2.7381225e-06,3.232135e-06,4.0569925e-06,4.927955e-06,5.6105255e-06,6.22894325e-06
34,"CumDeath",2.34423525e-06,2.5012335e-06,2.630738e-06,3.128635e-06,3.708105e-06,4.670585e-06,5.667931e-06,6.396194e-06,6.9577525e-06
35,"CumDeath",2.69497375e-06,2.867616e-06,3.041322e-06,3.52612e-06,4.2376e-06,5.35432e-06,6.413246e-06,7.2366185e-06,7.84271449999999e-06
36,"CumDeath",3.08610325e-06,3.278241e-06,3.458391e-06,3.998565e-06,4.79581e-06,6.1344275e-06,7.238033e-06,8.156536e-06,8.927343e-06
37,"CumDeath",3.50767075e-06,3.709074e-06,3.918869e-06,4.5159925e-06,5.35205e-06,6.9286e-06,8.150451e-06,9.113218e-06,1.00742475e-05
38,"CumDeath",3.963646e-06,4.1639675e-06,4.397431e-06,5.0208175e-06,5.975465e-06,7.7754525e-06,9.151063e-06,1.0072985e-05,1.12203125e-05
39,"CumDeath",4.4274065e-06,4.6594635e-06,4.936006e-06,5.5485025e-06,6.665735e-06,8.634525e-06,1.013383e-05,1.115689e-05,1.23322325e-05
40,"CumDeath",4.918234e-06,5.1617535e-06,5.461416e-06,6.15002e-06,7.3312e-06,9.5597875e-06,1.11711e-05,1.2235895e-05,1.35500975e-05
41,"CumDeath",5.44844575e-06,5.7063025e-06,5.998544e-06,6.7556075e-06,8.033585e-06,1.050495e-05,1.226245e-05,1.335624e-05,1.48266675e-05
42,"CumDeath",6.01404425e-06,6.291061e-06,6.614861e-06,7.3736225e-06,8.79186e-06,1.1490375e-05,1.335264e-05,1.4542925e-05,1.61379575e-05
43,"CumDeath",6.60630425e-06,6.8590615e-06,7.261458e-06,8.019265e-06,9.55905e-06,1.24633e-05,1.44952e-05,1.5805675e-05,1.7458365e-05
44,"CumDeath",7.2073605e-06,7.4805415e-06,7.90921e-06,8.728565e-06,1.033465e-05,1.3468225e-05,1.568318e-05,1.712831e-05,1.87367625e-05
45,"CumDeath",7.84769925e-06,8.0943745e-06,8.62306e-06,9.4347825e-06,1.11457e-05,1.4560175e-05,1.688313e-05,1.8390365e-05,2.00318375e-05
46,"CumDeath",8.5061495e-06,8.735636e-06,9.313498e-06,1.0152125e-05,1.196845e-05,1.5621325e-05,1.810271e-05,1.958829e-05,2.133879e-05
47,"CumDeath",9.1869815e-06,9.440238e-06,1.003432e-05,1.0915725e-05,1.28311e-05,1.6639575e-05,1.929782e-05,2.093246e-05,2.262713e-05
48,"CumDeath",9.866371e-06,1.0161975e-05,1.078774e-05,1.170885e-05,1.37252e-05,1.77308e-05,2.051987e-05,2.225583e-05,2.3908625e-05
49,"CumDeath",1.059737e-05,1.088087e-05,1.15177e-05,1.2533975e-05,1.458445e-05,1.8792e-05,2.175104e-05,2.3587325e-05,2.51838075e-05
50,"CumDeath",1.131872e-05,1.158059e-05,1.223966e-05,1.33834e-05,1.54534e-05,1.9888725e-05,2.301083e-05,2.4945815e-05,2.64168175e-05
51,"CumDeath",1.20699025e-05,1.2301995e-05,1.301292e-05,1.4206175e-05,1.63676e-05,2.0958775e-05,2.425259e-05,2.621825e-05,2.76113325e-05
52,"CumDeath",1.28396225e-05,1.3043705e-05,1.378276e-05,1.503545e-05,1.725655e-05,2.203375e-05,2.549128e-05,2.7506085e-05,2.88741e-05
53,"CumDeath",1.36112375e-05,1.3768075e-05,1.457171e-05,1.5881125e-05,1.820165e-05,2.31097e-05,2.676421e-05,2.8791605e-05,3.01234025e-05
54,"CumDeath",1.4389175e-05,1.458153e-05,1.534462e-05,1.6754875e-05,1.918955e-05,2.4168975e-05,2.803704e-05,3.0072925e-05,3.1368325e-05
55,"CumDeath",1.51719625e-05,1.5366935e-05,1.61406e-05,1.765e-05,2.014905e-05,2.53574e-05,2.930752e-05,3.134862e-05,3.27081525e-05
56,"CumDeath",1.59306125e-05,1.619107e-05,1.692363e-05,1.85387e-05,2.11138e-05,2.64961e-05,3.052566e-05,3.2617085e-05,3.40753425e-05
