"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,2.14184300000002e-10,2.2040155e-09,4.53113925e-09
4,"CumDeath",0,0,0,0,0,2.00814e-09,1.077177e-08,2.472595e-08,3.95931825e-08
5,"CumDeath",0,0,0,0,3.407135e-09,1.8320875e-08,4.739412e-08,7.33868899999998e-08,1.039615e-07
6,"CumDeath",0,0,0,3.8762275e-09,2.048405e-08,5.4039525e-08,1.065502e-07,1.5134425e-07,1.92555875e-07
7,"CumDeath",0,0,3.415471e-09,1.81729e-08,4.92691e-08,1.0138125e-07,1.892706e-07,2.627734e-07,2.99898225e-07
8,"CumDeath",2.330087e-09,9.016008e-09,1.724526e-08,3.7865475e-08,9.043515e-08,1.59463e-07,2.749821e-07,3.666612e-07,4.21215125e-07
9,"CumDeath",1.67961875e-08,2.1615255e-08,3.279889e-08,6.2386325e-08,1.3786e-07,2.26667e-07,3.778268e-07,4.7824985e-07,5.58224999999999e-07
10,"CumDeath",2.92657675e-08,3.6705255e-08,5.406156e-08,9.2315775e-08,1.8723e-07,2.9715625e-07,4.763735e-07,6.261141e-07,7.2154325e-07
11,"CumDeath",4.56626325e-08,5.653136e-08,7.796542e-08,1.2728425e-07,2.44296e-07,3.72926e-07,6.023757e-07,7.51666599999999e-07,8.90122425e-07
12,"CumDeath",6.36240375e-08,7.875829e-08,1.027848e-07,1.6722825e-07,3.05788e-07,4.6810725e-07,7.456242e-07,9.03563199999999e-07,1.08231675e-06
13,"CumDeath",8.457829e-08,1.0693065e-07,1.343571e-07,2.15125e-07,3.74112e-07,5.6452175e-07,8.708893e-07,1.06208e-06,1.2783545e-06
14,"CumDeath",1.082218e-07,1.373872e-07,1.680319e-07,2.64538e-07,4.53435e-07,6.7852225e-07,1.015019e-06,1.2293635e-06,1.48067125e-06
15,"CumDeath",1.3901685e-07,1.7593225e-07,2.134438e-07,3.2344825e-07,5.47828e-07,7.951435e-07,1.164895e-06,1.404078e-06,1.69378325e-06
16,"CumDeath",1.7826035e-07,2.225634e-07,2.67729e-07,3.990395e-07,6.52332e-07,9.350655e-07,1.336304e-06,1.576611e-06,1.9570795e-06
17,"CumDeath",2.269143e-07,2.8186515e-07,3.302273e-07,4.870095e-07,7.708085e-07,1.091025e-06,1.526174e-06,1.7831955e-06,2.21952525e-06
18,"CumDeath",2.8706115e-07,3.5281445e-07,4.091422e-07,5.8644225e-07,9.02449e-07,1.26868e-06,1.749347e-06,2.018229e-06,2.50375575e-06
19,"CumDeath",3.61823375e-07,4.327774e-07,5.051034e-07,7.117875e-07,1.058475e-06,1.452175e-06,1.99119e-06,2.342901e-06,2.80811975e-06
20,"CumDeath",4.56284425e-07,5.267599e-07,6.249701e-07,8.43642e-07,1.24018e-06,1.674845e-06,2.259137e-06,2.61478e-06,3.12620075e-06
21,"CumDeath",5.75351275e-07,6.4213665e-07,7.530951e-07,1.0261125e-06,1.45156e-06,1.92355e-06,2.539194e-06,2.9793005e-06,3.47733175e-06
22,"CumDeath",7.121063e-07,7.769299e-07,9.226062e-07,1.230755e-06,1.681525e-06,2.22117e-06,2.857054e-06,3.3462985e-06,3.89205425e-06
23,"CumDeath",8.63492825e-07,9.4916655e-07,1.133193e-06,1.450005e-06,1.94875e-06,2.533725e-06,3.261515e-06,3.7794535e-06,4.321169e-06
24,"CumDeath",1.0348125e-06,1.140559e-06,1.357236e-06,1.7150075e-06,2.25095e-06,2.8926625e-06,3.675095e-06,4.1574165e-06,4.8073065e-06
25,"CumDeath",1.23720975e-06,1.3435645e-06,1.604294e-06,2.0199375e-06,2.589725e-06,3.2714925e-06,4.090612e-06,4.624847e-06,5.3503795e-06
26,"CumDeath",1.48514425e-06,1.59103e-06,1.892563e-06,2.3589975e-06,2.96658e-06,3.70933e-06,4.573137e-06,5.177808e-06,5.9902685e-06
27,"CumDeath",1.76660575e-06,1.9147765e-06,2.215381e-06,2.7494825e-06,3.407955e-06,4.207295e-06,5.142824e-06,5.721457e-06,6.692649e-06
28,"CumDeath",2.07027075e-06,2.2733805e-06,2.584633e-06,3.164295e-06,3.90235e-06,4.7804825e-06,5.744138e-06,6.367631e-06,7.48359174999999e-06
29,"CumDeath",2.40356075e-06,2.6532935e-06,3.002651e-06,3.6419025e-06,4.439375e-06,5.37023e-06,6.343119e-06,7.05614e-06,8.39300775e-06
30,"CumDeath",2.807759e-06,3.085666e-06,3.4724e-06,4.207985e-06,5.008915e-06,5.9875025e-06,7.138129e-06,7.7624925e-06,9.22639025e-06
31,"CumDeath",3.25018125e-06,3.573301e-06,3.97094e-06,4.80589e-06,5.653815e-06,6.7410875e-06,7.911951e-06,8.5685215e-06,1.00305765e-05
32,"CumDeath",3.74274175e-06,4.1043045e-06,4.555514e-06,5.4312025e-06,6.349435e-06,7.5707425e-06,8.769858e-06,9.4640125e-06,1.088781e-05
33,"CumDeath",4.2748715e-06,4.6826115e-06,5.19184e-06,6.15761e-06,7.12524e-06,8.4395675e-06,9.650163e-06,1.0412875e-05,1.181916e-05
34,"CumDeath",4.889883e-06,5.3530555e-06,5.870163e-06,6.8736925e-06,8.00444e-06,9.3565625e-06,1.059758e-05,1.147984e-05,1.28990875e-05
35,"CumDeath",5.54716775e-06,6.058284e-06,6.614871e-06,7.6913275e-06,8.905655e-06,1.03546e-05,1.161657e-05,1.2527365e-05,1.409597e-05
36,"CumDeath",6.25264075e-06,6.80837e-06,7.433993e-06,8.555685e-06,9.828895e-06,1.14349e-05,1.279629e-05,1.3671955e-05,1.54044825e-05
37,"CumDeath",7.02282975e-06,7.61591e-06,8.290149e-06,9.517465e-06,1.088835e-05,1.2561275e-05,1.400048e-05,1.496187e-05,1.6770655e-05
38,"CumDeath",7.8623775e-06,8.4569915e-06,9.259133e-06,1.0530875e-05,1.19622e-05,1.380075e-05,1.534249e-05,1.629935e-05,1.81940425e-05
39,"CumDeath",8.803593e-06,9.4698075e-06,1.027107e-05,1.1636675e-05,1.311525e-05,1.508245e-05,1.668388e-05,1.7754835e-05,1.9727825e-05
40,"CumDeath",9.7795035e-06,1.0516735e-05,1.136249e-05,1.2720525e-05,1.438955e-05,1.639475e-05,1.81141e-05,1.9318805e-05,2.13645275e-05
41,"CumDeath",1.08398525e-05,1.165005e-05,1.243709e-05,1.3942575e-05,1.572e-05,1.784045e-05,1.982216e-05,2.0821e-05,2.3084025e-05
42,"CumDeath",1.202388e-05,1.278557e-05,1.363596e-05,1.5225075e-05,1.709075e-05,1.93503e-05,2.14098e-05,2.2608665e-05,2.4891035e-05
43,"CumDeath",1.32774875e-05,1.405221e-05,1.499644e-05,1.6593825e-05,1.85609e-05,2.0901775e-05,2.295414e-05,2.4386765e-05,2.674386e-05
44,"CumDeath",1.46168675e-05,1.534242e-05,1.642388e-05,1.8035475e-05,2.01128e-05,2.25528e-05,2.469378e-05,2.638047e-05,2.8680375e-05
45,"CumDeath",1.59852425e-05,1.671284e-05,1.785627e-05,1.95711e-05,2.17634e-05,2.4311425e-05,2.658743e-05,2.8441705e-05,3.06828825e-05
46,"CumDeath",1.74382525e-05,1.8135665e-05,1.942963e-05,2.114665e-05,2.346315e-05,2.6101575e-05,2.851108e-05,3.023075e-05,3.2750105e-05
47,"CumDeath",1.8938285e-05,1.974004e-05,2.106788e-05,2.2829525e-05,2.518655e-05,2.795545e-05,3.056548e-05,3.224551e-05,3.4880215e-05
48,"CumDeath",2.06465875e-05,2.146902e-05,2.273623e-05,2.4563025e-05,2.70632e-05,2.9911625e-05,3.269412e-05,3.452551e-05,3.69611225e-05
49,"CumDeath",2.229154e-05,2.328074e-05,2.446677e-05,2.6422775e-05,2.89361e-05,3.1912225e-05,3.488902e-05,3.6832525e-05,3.906091e-05
50,"CumDeath",2.4058175e-05,2.5138415e-05,2.631259e-05,2.83415e-05,3.096765e-05,3.4015875e-05,3.711562e-05,3.918495e-05,4.12205425e-05
51,"CumDeath",2.59203725e-05,2.7026405e-05,2.830539e-05,3.0369975e-05,3.31411e-05,3.6267475e-05,3.949034e-05,4.152684e-05,4.35266475e-05
52,"CumDeath",2.78077525e-05,2.893102e-05,3.037602e-05,3.2553375e-05,3.53375e-05,3.853585e-05,4.180832e-05,4.4087825e-05,4.592748e-05
53,"CumDeath",2.98972325e-05,3.1085935e-05,3.245426e-05,3.468235e-05,3.763075e-05,4.085605e-05,4.425076e-05,4.68117e-05,4.838678e-05
54,"CumDeath",3.20301725e-05,3.3276395e-05,3.451784e-05,3.688125e-05,3.994475e-05,4.323415e-05,4.67411e-05,4.953088e-05,5.1043705e-05
55,"CumDeath",3.4160145e-05,3.5521845e-05,3.673858e-05,3.915985e-05,4.233625e-05,4.573405e-05,4.930745e-05,5.226892e-05,5.40011725e-05
