"Time","Output_Var","Prediction.2.5.","Prediction.5.","Prediction.10.","Prediction.25.","Prediction.50.","Prediction.75.","Prediction.90.","Prediction.95.","Prediction.97.5."
1,"CumDeath",0,0,0,0,0,0,0,0,0
2,"CumDeath",0,0,0,0,0,0,0,0,0
3,"CumDeath",0,0,0,0,0,0,0,0,0
4,"CumDeath",0,0,0,0,0,0,0,0,8.55581049999993e-11
5,"CumDeath",0,0,0,0,0,0,1.27653800000003e-12,5.17924899999998e-10,2.00597775e-09
6,"CumDeath",0,0,0,0,0,1.5253975e-11,1.874111e-09,7.81535099999998e-09,1.3837325e-08
7,"CumDeath",0,0,0,0,0,9.00901e-10,8.52838100000001e-09,2.3961845e-08,5.12531624999998e-08
8,"CumDeath",0,0,0,0,2.29026e-10,4.4816175e-09,2.250271e-08,5.885722e-08,9.03975599999999e-08
9,"CumDeath",0,0,0,5.5479525e-12,2.011075e-09,1.2631775e-08,4.321349e-08,9.49745699999999e-08,1.41359625e-07
10,"CumDeath",0,0,0,3.9990925e-10,5.7076e-09,2.5062775e-08,7.761887e-08,1.366225e-07,2.1588805e-07
11,"CumDeath",0,0,6.142539e-11,2.2614375e-09,1.07874e-08,4.340875e-08,1.127078e-07,2.03694e-07,2.84848325e-07
12,"CumDeath",0,7.43267750000001e-12,3.872179e-10,5.7927725e-09,2.013295e-08,6.624995e-08,1.695649e-07,2.8262425e-07,3.8467485e-07
13,"CumDeath",1.205685175e-11,1.9829655e-10,1.815695e-09,1.063705e-08,3.14782e-08,1.01324e-07,2.373338e-07,3.716153e-07,4.97840475e-07
14,"CumDeath",8.27181575000001e-11,4.7753295e-10,3.4211e-09,1.7231725e-08,4.674545e-08,1.3914e-07,3.270438e-07,4.790235e-07,6.374045e-07
15,"CumDeath",4.43506875e-10,1.03367165e-09,5.671138e-09,2.839945e-08,6.757765e-08,1.89695e-07,4.352659e-07,6.0658765e-07,7.83022724999998e-07
16,"CumDeath",9.1449605e-10,1.892446e-09,9.663429e-09,4.1511175e-08,9.739445e-08,2.5512125e-07,5.399146e-07,7.24899849999999e-07,9.15809924999999e-07
17,"CumDeath",1.7734015e-09,3.521529e-09,1.669877e-08,6.00574e-08,1.353915e-07,3.212925e-07,6.388524e-07,8.9200855e-07,1.09189325e-06
18,"CumDeath",3.27848175e-09,6.2746765e-09,2.916062e-08,8.634105e-08,1.88454e-07,4.144655e-07,7.51964300000001e-07,1.0618805e-06,1.2784245e-06
19,"CumDeath",6.12587975e-09,1.1786755e-08,4.408189e-08,1.2285875e-07,2.619125e-07,5.3362725e-07,9.434955e-07,1.2665015e-06,1.49246225e-06
20,"CumDeath",1.1397425e-08,2.159892e-08,6.57931e-08,1.768285e-07,3.450655e-07,6.82033e-07,1.146683e-06,1.4648985e-06,1.74532425e-06
21,"CumDeath",2.0645695e-08,3.6155175e-08,1.0002851e-07,2.38426e-07,4.41316e-07,8.13117e-07,1.349288e-06,1.658157e-06,2.05013675e-06
22,"CumDeath",3.8591365e-08,6.5017555e-08,1.438351e-07,3.1719225e-07,5.66266e-07,9.6830475e-07,1.578423e-06,1.9547415e-06,2.3310835e-06
23,"CumDeath",6.68434225e-08,1.1848805e-07,2.017039e-07,3.948685e-07,6.909665e-07,1.1268925e-06,1.761023e-06,2.1958645e-06,2.6157215e-06
24,"CumDeath",1.18424875e-07,1.8234435e-07,2.755805e-07,4.890055e-07,8.25964e-07,1.309655e-06,1.988965e-06,2.515242e-06,2.85024375e-06
25,"CumDeath",1.62590425e-07,2.291389e-07,3.480434e-07,5.997235e-07,9.686375e-07,1.501245e-06,2.268237e-06,2.820308e-06,3.37013525e-06
26,"CumDeath",2.18972825e-07,2.9958375e-07,4.206095e-07,7.0004825e-07,1.123545e-06,1.710355e-06,2.495982e-06,3.13901e-06,3.7604045e-06
27,"CumDeath",2.61467575e-07,3.4971055e-07,5.020733e-07,7.989605e-07,1.2818e-06,1.92554e-06,2.779739e-06,3.476133e-06,4.08148225e-06
28,"CumDeath",3.16758625e-07,4.1716575e-07,5.939555e-07,9.07521e-07,1.421435e-06,2.1823825e-06,3.077998e-06,3.795312e-06,4.52008425e-06
29,"CumDeath",4.05261175e-07,4.8997635e-07,6.793706e-07,1.029955e-06,1.57284e-06,2.39191e-06,3.345861e-06,4.126448e-06,4.882651e-06
30,"CumDeath",4.69052e-07,5.954067e-07,7.859457e-07,1.16801e-06,1.76455e-06,2.62986e-06,3.726766e-06,4.7408535e-06,5.2584605e-06
31,"CumDeath",5.3733755e-07,6.963962e-07,9.079796e-07,1.3099e-06,1.95105e-06,2.91996e-06,4.034731e-06,5.176483e-06,5.732389e-06
32,"CumDeath",6.47970175e-07,7.899459e-07,1.034298e-06,1.4726375e-06,2.170095e-06,3.214775e-06,4.393928e-06,5.6696285e-06,6.2476645e-06
33,"CumDeath",7.5741015e-07,9.2666715e-07,1.188629e-06,1.6693125e-06,2.41462e-06,3.54038e-06,4.764662e-06,6.0899515e-06,6.7341765e-06
34,"CumDeath",8.787755e-07,1.101534e-06,1.384141e-06,1.8905525e-06,2.681465e-06,3.860175e-06,5.102163e-06,6.571537e-06,7.24138275e-06
35,"CumDeath",1.0279225e-06,1.2952075e-06,1.581629e-06,2.12659e-06,2.974295e-06,4.215095e-06,5.555453e-06,7.0727945e-06,7.933471e-06
36,"CumDeath",1.2343975e-06,1.566185e-06,1.808327e-06,2.3882325e-06,3.311215e-06,4.6379e-06,6.048652e-06,7.480852e-06,8.64673574999999e-06
37,"CumDeath",1.48444925e-06,1.794643e-06,2.080108e-06,2.662885e-06,3.668315e-06,5.0408925e-06,6.53175e-06,8.00972499999999e-06,9.247369e-06
38,"CumDeath",1.7097905e-06,2.0480695e-06,2.392456e-06,2.986035e-06,4.02024e-06,5.524095e-06,6.979804e-06,8.632287e-06,9.90562125e-06
39,"CumDeath",1.9628e-06,2.309518e-06,2.771771e-06,3.385745e-06,4.43662e-06,5.983095e-06,7.531728e-06,9.195618e-06,1.06641575e-05
40,"CumDeath",2.27657625e-06,2.5804995e-06,3.128567e-06,3.8006725e-06,4.826585e-06,6.4581425e-06,8.113641e-06,9.8585815e-06,1.143786e-05
41,"CumDeath",2.656405e-06,2.950893e-06,3.540962e-06,4.2510725e-06,5.31731e-06,7.0136875e-06,8.72794e-06,1.054661e-05,1.22064275e-05
42,"CumDeath",3.06635725e-06,3.3626755e-06,3.959084e-06,4.7112825e-06,5.838835e-06,7.59168e-06,9.373864e-06,1.127651e-05,1.2891245e-05
43,"CumDeath",3.4941955e-06,3.7224e-06,4.411065e-06,5.21157e-06,6.420255e-06,8.1932e-06,1.011768e-05,1.1847455e-05,1.35843425e-05
44,"CumDeath",3.90809375e-06,4.164472e-06,4.831403e-06,5.72441e-06,7.006015e-06,8.8896175e-06,1.096687e-05,1.2480855e-05,1.433738e-05
45,"CumDeath",4.35410575e-06,4.661205e-06,5.298653e-06,6.287595e-06,7.606395e-06,9.5602775e-06,1.167914e-05,1.3227775e-05,1.513728e-05
46,"CumDeath",4.8260565e-06,5.1803585e-06,5.781818e-06,6.83997e-06,8.208505e-06,1.02236e-05,1.238577e-05,1.405702e-05,1.593982e-05
47,"CumDeath",5.3228485e-06,5.6942855e-06,6.295614e-06,7.451335e-06,8.83164e-06,1.09192e-05,1.310487e-05,1.4962695e-05,1.67437175e-05
48,"CumDeath",5.81927e-06,6.26649e-06,6.838662e-06,8.054065e-06,9.51e-06,1.162185e-05,1.392107e-05,1.5880965e-05,1.754758e-05
49,"CumDeath",6.3291295e-06,6.786532e-06,7.392942e-06,8.7119225e-06,1.022735e-05,1.2358625e-05,1.467828e-05,1.680019e-05,1.8350215e-05
50,"CumDeath",6.88015125e-06,7.3781265e-06,7.999108e-06,9.3815775e-06,1.09762e-05,1.318395e-05,1.545975e-05,1.7727455e-05,1.91501775e-05
51,"CumDeath",7.4289205e-06,7.934684e-06,8.566585e-06,1.0045475e-05,1.167045e-05,1.4019825e-05,1.621033e-05,1.859331e-05,1.99461075e-05
52,"CumDeath",7.95850425e-06,8.515723e-06,9.169284e-06,1.0676725e-05,1.239145e-05,1.483015e-05,1.697465e-05,1.9538195e-05,2.07365875e-05
53,"CumDeath",8.49448675e-06,9.08318e-06,9.796113e-06,1.136715e-05,1.311165e-05,1.5598525e-05,1.784964e-05,2.0398395e-05,2.169098e-05
54,"CumDeath",9.08961925e-06,9.6817425e-06,1.044168e-05,1.197715e-05,1.385435e-05,1.6354925e-05,1.876331e-05,2.1253395e-05,2.255425e-05
55,"CumDeath",9.6943625e-06,1.023959e-05,1.111958e-05,1.26345e-05,1.46028e-05,1.71998e-05,1.971942e-05,2.210765e-05,2.33664375e-05
56,"CumDeath",1.0303385e-05,1.086863e-05,1.172259e-05,1.3347175e-05,1.534175e-05,1.7984725e-05,2.066347e-05,2.296573e-05,2.42755325e-05
